filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,12.6136,12.5018,0.2667,25.3855,294,99.98, -> brown bear (100.0%)
000000000724.jpg,4.5332,12.4666,0.1362,17.1382,919,99.15, -> street sign (99.2%)
000000001268.jpg,6.1814,11.7943,0.135,18.1127,977,19.68, -> sandbar (19.7%)
000000002431.jpg,6.1932,11.6753,0.1347,18.0055,813,30.02, -> spatula (30.0%)
000000002473.jpg,5.4051,11.919,0.1369,17.463,795,99.9, -> ski (99.9%)
000000002532.jpg,6.8017,12.215,0.1334,19.152,970,57.29, -> alp (57.3%)
000000003661.jpg,5.1122,11.7423,0.1351,16.992,954,88.98, -> banana (89.0%)
000000004765.jpg,6.7542,11.5998,0.1481,18.5044,693,96.45, -> paddle (96.4%)
000000005060.jpg,6.5058,12.0158,0.1361,18.66,961,20.13, -> dough (20.1%)
000000005529.jpg,6.6865,11.6555,0.1348,18.4792,795,99.94, -> ski (99.9%)
000000005992.jpg,6.8124,12.6886,0.1475,19.6512,348,97.82, -> ram (97.8%)
000000006040.jpg,5.6487,12.1398,0.1355,17.9264,829,99.97, -> streetcar (100.0%)
000000006954.jpg,7.2723,11.8743,0.136,19.285,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,5.8794,11.856,0.1371,17.8749,866,27.1, -> tractor (27.1%)
000000007818.jpg,5.2247,11.9977,0.1368,17.3615,711,46.07, -> perfume (46.1%)
000000008211.jpg,7.0769,12.0074,0.1477,19.2342,603,36.29, -> horse cart (36.3%)
000000008899.jpg,8.3516,11.8236,0.1354,20.313,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,6.3779,12.5848,0.1362,19.1015,742,36.06, -> printer (36.1%)
000000009891.jpg,6.0901,11.8395,0.1453,18.0773,882,18.08, -> vacuum (18.1%)
000000011813.jpg,4.0818,11.9003,0.135,16.1194,872,99.53, -> tripod (99.5%)
000000013177.jpg,6.3294,11.8007,0.1332,18.2658,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,4.3272,12.1619,0.134,16.6255,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,6.0141,11.9192,0.1344,18.07,404,72.51, -> airliner (72.5%)
000000013729.jpg,5.7647,11.8339,0.1353,17.7363,523,22.84, -> crutch (22.8%)
000000015338.jpg,6.4396,11.7833,0.1356,18.3609,408,29.01, -> amphibian (29.0%)
000000015440.jpg,5.8619,12.149,0.1358,18.149,704,87.81, -> parking meter (87.8%)
000000015497.jpg,5.464,11.8513,0.1359,17.4537,673,22.66, -> mouse (22.7%)
000000015751.jpg,5.6026,11.9676,0.1346,17.707,410,39.83, -> apiary (39.8%)
000000016228.jpg,6.1705,11.799,0.1357,18.1074,603,88.25, -> horse cart (88.2%)
000000016249.jpg,4.499,11.7617,0.1361,16.3993,424,24.49, -> barbershop (24.5%)
000000017031.jpg,4.4931,11.7881,0.1449,16.4283,355,54.68, -> llama (54.7%)
000000018491.jpg,5.2789,11.913,0.1358,17.3299,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,6.0871,11.7576,0.1376,17.9934,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,7.1461,11.7278,0.1472,19.0235,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,4.4119,11.7461,0.1347,16.2949,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,5.5128,11.7399,0.1362,17.3916,119,16.74, -> rock crab (16.7%)
000000022371.jpg,3.2382,11.8588,0.1347,15.2339,681,92.65, -> notebook (92.6%)
000000022935.jpg,6.221,11.5332,0.1332,17.8901,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,4.736,12.3947,0.1347,17.2677,652,94.45, -> military uniform (94.4%)
000000024243.jpg,7.9419,12.7754,0.1355,20.8553,480,47.25, -> cash machine (47.2%)
000000025139.jpg,4.6162,11.6005,0.1361,16.355,340,100.0, -> zebra (100.0%)
000000025181.jpg,5.4129,11.83,0.1333,17.3788,705,89.81, -> passenger car (89.8%)
000000025593.jpg,8.4165,11.9553,0.1358,20.5097,919,75.36, -> street sign (75.4%)
000000025603.jpg,7.2736,14.8972,0.137,22.3101,762,28.34, -> restaurant (28.3%)
000000026690.jpg,6.4201,21.3394,0.1369,27.8986,890,68.37, -> volleyball (68.4%)
000000029393.jpg,6.5743,20.3366,0.1396,27.053,168,64.72, -> redbone (64.7%)
000000029984.jpg,7.8029,23.6724,0.1456,31.6296,879,85.37, -> umbrella (85.4%)
000000030494.jpg,10.2667,13.1618,0.1382,23.569,250,55.58, -> Siberian husky (55.6%)
000000031050.jpg,6.3616,11.7318,0.1348,18.2308,883,42.54, -> vase (42.5%)
000000031118.jpg,6.7362,11.717,0.1463,18.6017,562,36.96, -> fountain (37.0%)
000000031217.jpg,6.4082,11.8193,0.1367,18.3664,752,98.65, -> racket (98.6%)
000000031620.jpg,6.2742,11.8398,0.1362,18.2522,669,35.25, -> mosquito net (35.2%)
000000031749.jpg,8.8876,11.9501,0.136,20.976,409,90.93, -> analog clock (90.9%)
000000032081.jpg,5.0885,11.9175,0.1466,17.155,752,99.95, -> racket (99.9%)
000000032570.jpg,6.5798,11.994,0.1362,18.7124,148,15.02, -> killer whale (15.0%)
000000032817.jpg,6.5015,12.7018,0.1372,19.3429,861,41.85, -> toilet seat (41.9%)
000000035326.jpg,6.4948,11.9159,0.1367,18.5497,827,25.55, -> stove (25.6%)
000000036494.jpg,5.8781,11.8194,0.1355,17.8353,762,91.08, -> restaurant (91.1%)
000000036844.jpg,5.9321,11.8557,0.1366,17.9266,424,18.69, -> barbershop (18.7%)
000000036861.jpg,6.0641,11.8302,0.1365,18.0333,637,75.55, -> mailbox (75.5%)
000000037689.jpg,6.0646,11.9636,0.1362,18.1665,795,76.3, -> ski (76.3%)
000000037740.jpg,6.18,11.7835,0.1353,18.101,526,94.06, -> desk (94.1%)
000000037777.jpg,2.3759,11.9541,0.1351,14.4673,651,97.92, -> microwave (97.9%)
000000037988.jpg,5.4918,11.9273,0.137,17.5587,752,98.93, -> racket (98.9%)
000000038070.jpg,4.2749,11.7085,0.1488,16.1345,861,99.9, -> toilet seat (99.9%)
000000038118.jpg,5.1054,12.1154,0.1354,17.3584,795,98.9, -> ski (98.9%)
000000038829.jpg,6.6156,12.0218,0.1357,18.7754,612,48.82, -> jinrikisha (48.8%)
000000039769.jpg,6.5507,11.9496,0.1482,18.6509,281,84.84, -> tabby (84.8%)
000000039956.jpg,5.5585,11.8593,0.1362,17.5563,564,31.25, -> four-poster (31.3%)
000000042889.jpg,4.4907,11.8645,0.135,16.4926,487,79.96, -> cellular telephone (80.0%)
000000043435.jpg,8.2118,11.8537,0.1347,20.2023,977,33.66, -> sandbar (33.7%)
000000043816.jpg,5.9214,11.7821,0.1339,17.8396,981,97.18, -> ballplayer (97.2%)
000000044068.jpg,5.7001,11.8318,0.1347,17.6689,267,37.11, -> standard poodle (37.1%)
000000044195.jpg,4.663,11.9337,0.1337,16.7327,433,41.43, -> bathing cap (41.4%)
000000046031.jpg,6.5727,11.8706,0.136,18.5816,673,27.63, -> mouse (27.6%)
000000047585.jpg,6.163,11.7872,0.1338,18.0863,982,92.69, -> groom (92.7%)
