filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.2455,13.0604,0.1336,14.4966,526,12.45, -> desk (12.4%)
frame_000001,-1.0,1.7645,14.57,0.0618,16.4521,526,9.96, -> desk (10.0%)
frame_000002,-1.0,2.7234,14.8114,0.0742,17.6706,526,8.43, -> desk (8.4%)
frame_000003,-1.0,2.8932,15.5476,0.072,18.5738,771,6.45, -> safe (6.5%)
frame_000004,-1.0,1.6207,15.3383,0.0714,17.0924,771,10.15, -> safe (10.2%)
frame_000005,-1.0,1.6808,14.7045,0.0727,16.5203,771,9.75, -> safe (9.8%)
frame_000006,-1.0,2.2228,15.1096,0.0717,17.4659,526,9.3, -> desk (9.3%)
frame_000007,-1.0,2.1384,15.8783,0.0753,18.1507,894,7.95, -> wardrobe (8.0%)
frame_000008,-1.0,2.0752,14.9509,0.0692,17.1533,526,8.31, -> desk (8.3%)
frame_000009,-1.0,1.5731,14.4396,0.0697,16.1423,526,4.86, -> desk (4.9%)
frame_000010,-1.0,2.7282,15.2475,0.0724,18.1095,706,4.48, -> patio (4.5%)
frame_000011,-1.0,2.0209,14.6364,0.0727,16.7895,480,11.42, -> cash machine (11.4%)
frame_000012,-1.0,1.6047,15.3383,0.0714,17.0738,877,11.61, -> turnstile (11.6%)
frame_000013,-1.0,1.5743,14.5336,0.0769,16.2446,877,7.04, -> turnstile (7.0%)
frame_000014,-1.0,1.5121,15.3075,0.0706,16.9487,877,6.75, -> turnstile (6.7%)
frame_000015,-1.0,2.1119,14.501,0.0712,16.7487,877,9.11, -> turnstile (9.1%)
frame_000016,-1.0,1.5581,14.4786,0.0715,16.1678,877,13.29, -> turnstile (13.3%)
frame_000017,-1.0,1.5998,14.6589,0.072,16.3913,877,25.42, -> turnstile (25.4%)
frame_000018,-1.0,1.5719,14.7446,0.0717,16.4504,877,19.67, -> turnstile (19.7%)
frame_000019,-1.0,1.5503,15.5705,0.0763,17.2589,877,22.47, -> turnstile (22.5%)
frame_000020,-1.0,3.2785,15.001,0.0721,18.4128,877,10.75, -> turnstile (10.8%)
frame_000021,-1.0,2.0475,14.5327,0.0706,16.7112,877,3.59, -> turnstile (3.6%)
frame_000022,-1.0,1.5614,14.7907,0.0718,16.4842,877,3.93, -> turnstile (3.9%)
frame_000023,-1.0,1.5765,14.9184,0.0721,16.6246,480,6.07, -> cash machine (6.1%)
frame_000024,-1.0,2.2313,15.1433,0.073,17.509,877,3.43, -> turnstile (3.4%)
frame_000025,-1.0,1.5388,15.0571,0.0712,16.7292,877,3.49, -> turnstile (3.5%)
frame_000026,-1.0,1.6365,14.1872,0.0703,15.9546,480,4.28, -> cash machine (4.3%)
frame_000027,-1.0,2.1622,15.5698,0.0777,17.8716,896,4.46, -> washbasin (4.5%)
frame_000028,-1.0,2.0949,14.7169,0.0706,16.9434,877,3.86, -> turnstile (3.9%)
frame_000029,-1.0,2.8776,14.575,0.0731,17.588,877,5.54, -> turnstile (5.5%)
frame_000030,-1.0,2.1376,14.3525,0.0706,16.6215,877,5.0, -> turnstile (5.0%)
frame_000031,-1.0,2.8007,14.6319,0.0767,17.5717,877,3.35, -> turnstile (3.4%)
frame_000032,-1.0,3.3797,15.1192,0.0724,18.6314,480,3.27, -> cash machine (3.3%)
frame_000033,-1.0,2.0766,14.5913,0.071,16.8031,896,4.31, -> washbasin (4.3%)
frame_000034,-1.0,2.052,14.9563,0.0697,17.1378,877,4.41, -> turnstile (4.4%)
frame_000035,-1.0,1.5993,15.7009,0.072,17.4339,877,3.72, -> turnstile (3.7%)
frame_000036,-1.0,2.0213,15.2976,0.0702,17.4493,877,6.29, -> turnstile (6.3%)
frame_000037,-1.0,2.7874,14.8615,0.0715,17.783,480,6.31, -> cash machine (6.3%)
frame_000038,-1.0,3.3375,15.4878,0.0721,18.9586,526,3.65, -> desk (3.7%)
frame_000039,-1.0,2.0055,14.5173,0.0698,16.6531,877,3.9, -> turnstile (3.9%)
frame_000040,-1.0,1.5942,14.7001,0.0717,16.4272,480,4.97, -> cash machine (5.0%)
frame_000041,-1.0,2.0113,15.7719,0.0732,17.9193,760,4.54, -> refrigerator (4.5%)
frame_000042,-1.0,3.3502,14.6499,0.0701,18.1313,877,5.1, -> turnstile (5.1%)
frame_000043,-1.0,2.0086,14.8128,0.0705,16.9515,760,3.6, -> refrigerator (3.6%)
frame_000044,-1.0,2.1001,15.4307,0.0711,17.6628,877,5.45, -> turnstile (5.4%)
frame_000045,-1.0,2.11,14.5833,0.0727,16.8274,480,7.28, -> cash machine (7.3%)
frame_000046,-1.0,2.7749,14.4241,0.0713,17.3345,480,10.68, -> cash machine (10.7%)
frame_000047,-1.0,2.133,14.9691,0.072,17.2342,877,3.83, -> turnstile (3.8%)
frame_000048,-1.0,2.433,14.3977,0.0732,16.9645,877,4.0, -> turnstile (4.0%)
frame_000049,-1.0,3.325,14.424,0.0697,17.8772,877,7.8, -> turnstile (7.8%)
frame_000050,-1.0,1.9909,14.8602,0.0715,16.9831,877,3.57, -> turnstile (3.6%)
