filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,182.4369,9.8052,0.0991,192.4987,113,68.94, -> eating doughnuts (68.9%)
x4Img8HKxJ4_000034_000044.mp4,185.2306,9.2463,0.0459,194.5435,345,81.3, -> sword fighting (81.3%)
x55Xn93GB7I_000007_000017.mp4,373.4275,9.3478,0.0563,382.8535,179,97.91, -> krumping (97.9%)
x6_3yeZd_9k_000004_000014.mp4,290.0432,9.2482,0.0641,299.3773,352,27.99, -> tasting beer (28.0%)
x9hf11_U2NY_000094_000104.mp4,245.3431,10.3719,0.0625,255.7964,301,91.18, -> shuffling cards (91.2%)
xAT4H7mP7wU_000703_000713.mp4,308.6537,11.1806,0.0481,319.9015,35,99.91, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,262.6803,9.3795,0.0589,272.1405,288,71.24, -> shaking hands (71.2%)
xL9WhQECIgs_000005_000015.mp4,334.6095,9.2366,0.0469,343.9148,366,81.27, -> trimming trees (81.3%)
xQLZf-1ePZw_000029_000039.mp4,256.046,9.2828,0.0677,265.4161,156,60.36, -> hopscotch (60.4%)
xR0b9F1LgW8_000005_000015.mp4,380.2753,9.2066,0.0482,389.5496,27,46.0, -> blowing out candles (46.0%)
xXiaKJAUt10_000003_000013.mp4,150.4687,9.4967,0.0498,160.0375,364,99.93, -> trapezing (99.9%)
xZC55adQc8A_000052_000062.mp4,301.1456,9.2888,0.0541,310.5118,232,59.35, -> playing guitar (59.3%)
xg3LER6hB78_000036_000046.mp4,342.3481,9.2532,0.0499,351.6729,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,616.8568,9.5822,0.0579,626.5186,84,72.84, -> dancing ballet (72.8%)
xiz-a1dW8mU_000003_000013.mp4,324.6226,9.3522,0.0563,334.0548,289,68.63, -> shaking head (68.6%)
xkoRNHedKXQ_000415_000425.mp4,763.3652,9.2727,0.0478,772.707,201,99.39, -> mowing lawn (99.4%)
xm3vBKtMOtg_000065_000075.mp4,196.8165,9.5334,0.056,206.4256,231,33.04, -> playing flute (33.0%)
xo0qjV35hXI_000009_000019.mp4,504.7716,9.2348,0.0686,514.0949,93,99.97, -> diving cliff (100.0%)
xpXwB-VsEs4_000317_000327.mp4,395.3833,9.3704,0.0572,404.8326,279,41.15, -> rock scissors paper (41.2%)
xtSBE8LFhXY_000029_000039.mp4,296.001,9.2139,0.0657,305.3012,169,99.99, -> juggling balls (100.0%)
xxWhTcGLnNM_000015_000025.mp4,258.9171,9.5186,0.0429,268.4986,259,99.76, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,191.0304,9.5017,0.0504,200.605,50,45.79, -> catching or throwing softball (45.8%)
y0RAy7VQM6A_000105_000115.mp4,516.8739,9.3438,0.0558,526.2968,164,92.42, -> ice skating (92.4%)
y1FM_WtlpLA_000092_000102.mp4,407.319,9.3554,0.0573,416.7554,109,92.79, -> eating burger (92.8%)
y3-3i88mNPc_000008_000018.mp4,118.7299,11.0759,0.0524,129.8817,0,96.17, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,348.9263,9.2607,0.0563,358.2666,94,98.56, -> dodgeball (98.6%)
y8k3C209zJ4_000010_000020.mp4,276.7922,9.5219,0.0551,286.3906,25,99.13, -> blowing leaves (99.1%)
y9kk0ptXevk_000055_000065.mp4,364.0618,11.0445,0.0482,375.1744,63,99.36, -> cleaning shoes (99.4%)
yAiqzcM2UCo_000012_000022.mp4,411.1334,9.3572,0.0583,420.5704,124,86.4, -> feeding fish (86.4%)
yCtkAZUd1_8_000146_000156.mp4,156.9091,9.2779,0.0531,166.2638,334,36.68, -> stretching leg (36.7%)
yFqb7_Zpwng_000003_000013.mp4,216.9095,9.499,0.0565,226.4871,308,77.79, -> skiing (not slalom or crosscountry) (77.8%)
yMKMrpwxOA8_000010_000020.mp4,239.1905,9.4589,0.0611,248.7297,300,72.73, -> shredding paper (72.7%)
yN6394xBHog_000000_000010.mp4,167.2422,9.3857,0.0483,176.6962,213,93.63, -> petting cat (93.6%)
yYcWd3lcYfM_000003_000013.mp4,502.083,9.277,0.0454,511.4253,111,25.92, -> eating carrots (25.9%)
ycfVJyrFgB4_000128_000138.mp4,676.9945,9.3315,0.0574,686.4048,1,79.25, -> air drumming (79.3%)
ygax0_XtJBE_000456_000466.mp4,737.1701,9.3069,0.058,746.5589,8,99.7, -> assembling computer (99.7%)
ypibr1Ju0U4_000562_000572.mp4,269.7349,9.438,0.0807,279.2773,8,99.99, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,142.2639,9.2026,0.0427,151.5296,16,29.45, -> beatboxing (29.5%)
yvzLyK1LYu0_000004_000014.mp4,161.3759,9.4338,0.0573,170.8856,102,42.77, -> drinking shots (42.8%)
z-6CXisVoHw_000003_000013.mp4,889.8799,9.3347,0.0592,899.2957,269,99.99, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,199.2691,9.2823,0.0531,208.6287,196,90.51, -> massaging person's head (90.5%)
z-b37Sz_9RE_000000_000010.mp4,129.8388,9.6715,0.0528,139.587,166,99.99, -> javelin throw (100.0%)
z3osi5OYCtw_000013_000023.mp4,220.5448,9.3667,0.0449,229.9783,158,65.38, -> hugging (65.4%)
z3s4epg5nVs_000002_000012.mp4,302.9473,9.1992,0.0503,312.2173,120,77.07, -> exercising with an exercise ball (77.1%)
z69bdG9aYqA_000033_000043.mp4,230.5533,9.4869,0.061,240.1218,306,97.94, -> skateboarding (97.9%)
zAzydi6mtBg_000000_000010.mp4,212.3098,9.619,0.0721,222.0218,160,99.73, -> hurdling (99.7%)
zGwY0lLRMGE_000260_000270.mp4,513.8473,9.2981,0.0573,523.2259,226,99.99, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,456.6069,9.3472,0.0583,466.0357,248,83.62, -> playing trumpet (83.6%)
zIo-Zx2wMA8_000163_000173.mp4,455.7796,9.3764,0.0905,465.2706,4,52.41, -> applying cream (52.4%)
zIudsNnuaSY_000004_000014.mp4,209.7888,9.4705,0.061,219.3405,59,93.15, -> clean and jerk (93.2%)
