filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9407,15.2921,37.3919,55.6875,867,45.9, -> trailer truck (45.9%)
frame_000001,-1.0,2.6951,15.6895,0.0964,18.5365,867,48.37, -> trailer truck (48.4%)
frame_000002,-1.0,3.0,15.8031,0.1342,19.001,867,44.96, -> trailer truck (45.0%)
frame_000003,-1.0,3.2754,16.7463,0.1355,20.2208,867,44.38, -> trailer truck (44.4%)
frame_000004,-1.0,3.3545,17.7427,0.1546,21.3053,598,59.83, -> home theater (59.8%)
frame_000005,-1.0,3.6156,17.8149,0.1472,21.6213,598,65.03, -> home theater (65.0%)
frame_000006,-1.0,3.5162,14.6332,0.1435,18.3518,598,71.26, -> home theater (71.3%)
frame_000007,-1.0,0.9408,14.0211,0.1243,15.1455,598,69.98, -> home theater (70.0%)
frame_000008,-1.0,1.3006,13.4907,0.1143,14.9675,598,71.04, -> home theater (71.0%)
frame_000009,-1.0,1.4934,14.2456,0.1175,15.9112,598,70.61, -> home theater (70.6%)
frame_000010,-1.0,1.6639,14.6432,0.1157,16.4792,598,68.24, -> home theater (68.2%)
frame_000011,-1.0,1.5223,15.1047,0.1121,16.7948,598,71.56, -> home theater (71.6%)
frame_000012,-1.0,4.1197,15.0198,0.1168,19.3146,598,66.94, -> home theater (66.9%)
frame_000013,-1.0,3.7337,15.2093,0.1302,19.132,598,63.71, -> home theater (63.7%)
frame_000014,-1.0,3.7462,15.4841,0.1099,19.4001,598,63.72, -> home theater (63.7%)
frame_000015,-1.0,2.0819,14.6977,0.1123,16.9515,598,66.34, -> home theater (66.3%)
frame_000016,-1.0,2.1937,14.7432,0.1091,17.106,598,65.75, -> home theater (65.8%)
frame_000017,-1.0,1.479,14.3563,0.1131,16.0093,598,64.65, -> home theater (64.7%)
frame_000018,-1.0,1.4704,15.311,0.1081,16.9496,598,65.94, -> home theater (65.9%)
frame_000019,-1.0,1.5216,14.663,0.1353,16.3821,598,66.57, -> home theater (66.6%)
frame_000020,-1.0,2.1397,14.2452,0.1194,16.5661,598,65.83, -> home theater (65.8%)
frame_000021,-1.0,1.5033,14.4097,0.1142,16.0918,598,66.98, -> home theater (67.0%)
frame_000022,-1.0,1.4871,14.6573,0.1184,16.3234,598,64.68, -> home theater (64.7%)
frame_000023,-1.0,1.498,14.4037,0.1092,16.07,598,65.42, -> home theater (65.4%)
frame_000024,-1.0,4.2349,14.917,0.1115,19.3248,598,64.65, -> home theater (64.7%)
frame_000025,-1.0,2.1426,15.6074,0.1326,17.9472,598,64.84, -> home theater (64.8%)
frame_000026,-1.0,2.0136,15.1444,0.1171,17.3353,598,63.47, -> home theater (63.5%)
frame_000027,-1.0,1.6363,15.1292,0.1204,16.9479,598,64.21, -> home theater (64.2%)
frame_000028,-1.0,1.4775,14.434,0.1111,16.0815,598,63.42, -> home theater (63.4%)
frame_000029,-1.0,1.5158,14.7273,0.1115,16.4133,598,62.39, -> home theater (62.4%)
frame_000030,-1.0,1.6375,14.772,0.1089,16.5771,598,61.63, -> home theater (61.6%)
frame_000031,-1.0,1.4801,15.6388,0.1275,17.3073,598,60.44, -> home theater (60.4%)
frame_000032,-1.0,1.9455,15.3249,0.1155,17.4452,598,60.3, -> home theater (60.3%)
frame_000033,-1.0,1.4638,14.6684,0.1159,16.3083,598,57.97, -> home theater (58.0%)
frame_000034,-1.0,1.5351,14.1422,0.1108,15.8471,598,56.77, -> home theater (56.8%)
frame_000035,-1.0,1.5596,14.9012,0.111,16.6311,598,60.07, -> home theater (60.1%)
frame_000036,-1.0,1.5654,15.4094,0.1093,17.1412,598,58.46, -> home theater (58.5%)
frame_000037,-1.0,1.5095,15.2855,0.1122,16.9652,598,60.53, -> home theater (60.5%)
frame_000038,-1.0,1.4944,17.5954,0.1273,19.278,598,66.37, -> home theater (66.4%)
frame_000039,-1.0,4.0938,16.233,0.1197,20.5116,598,64.25, -> home theater (64.3%)
frame_000040,-1.0,3.594,15.0277,0.1117,18.7922,598,63.87, -> home theater (63.9%)
frame_000041,-1.0,3.7051,15.562,0.1156,19.4445,598,68.11, -> home theater (68.1%)
frame_000042,-1.0,3.9358,14.9149,0.1131,19.0268,598,63.79, -> home theater (63.8%)
frame_000043,-1.0,3.8539,14.7059,0.112,18.7313,598,63.65, -> home theater (63.6%)
frame_000044,-1.0,3.7372,15.7088,0.1111,19.6163,598,63.63, -> home theater (63.6%)
frame_000045,-1.0,3.9403,15.2845,0.1074,19.3915,598,65.0, -> home theater (65.0%)
frame_000046,-1.0,3.8074,15.2892,0.11,19.2681,598,67.64, -> home theater (67.6%)
frame_000047,-1.0,2.0541,13.9534,0.1147,16.1823,598,64.48, -> home theater (64.5%)
frame_000048,-1.0,2.2624,15.5417,0.1102,17.9736,598,68.04, -> home theater (68.0%)
frame_000049,-1.0,1.5391,14.8993,0.1142,16.6124,598,68.49, -> home theater (68.5%)
frame_000050,-1.0,1.5188,14.636,0.1182,16.3331,598,64.05, -> home theater (64.1%)
frame_000051,-1.0,1.4983,15.1598,0.1271,16.846,598,68.42, -> home theater (68.4%)
frame_000052,-1.0,1.7216,14.5893,0.1164,16.4882,598,63.11, -> home theater (63.1%)
frame_000053,-1.0,1.5118,14.2678,0.1155,15.9552,598,61.75, -> home theater (61.8%)
frame_000054,-1.0,1.4929,14.3184,0.1163,15.9867,598,66.57, -> home theater (66.6%)
frame_000055,-1.0,1.5608,14.769,0.1076,16.4962,598,63.1, -> home theater (63.1%)
frame_000056,-1.0,4.0351,15.0125,0.1109,19.2193,598,64.92, -> home theater (64.9%)
frame_000057,-1.0,2.0375,14.9698,0.1295,17.2003,598,65.98, -> home theater (66.0%)
frame_000058,-1.0,1.9757,14.2675,0.1127,16.4147,598,60.43, -> home theater (60.4%)
frame_000059,-1.0,1.5843,14.9524,0.1089,16.7063,598,59.71, -> home theater (59.7%)
frame_000060,-1.0,1.4984,14.848,0.113,16.5192,598,60.96, -> home theater (61.0%)
frame_000061,-1.0,4.2544,15.8938,0.1222,20.3309,598,64.61, -> home theater (64.6%)
frame_000062,-1.0,3.9665,14.7054,0.1134,18.8461,598,64.81, -> home theater (64.8%)
frame_000063,-1.0,2.1243,15.1271,0.1229,17.4366,598,59.69, -> home theater (59.7%)
frame_000064,-1.0,3.637,15.5527,0.1346,19.3851,598,63.46, -> home theater (63.5%)
frame_000065,-1.0,3.5943,15.3509,0.1275,19.133,598,59.98, -> home theater (60.0%)
frame_000066,-1.0,2.0574,14.8919,0.1226,17.1332,598,62.65, -> home theater (62.6%)
frame_000067,-1.0,2.279,14.0492,0.1362,16.5289,598,61.99, -> home theater (62.0%)
frame_000068,-1.0,2.2588,14.9826,0.1352,17.4407,598,64.58, -> home theater (64.6%)
frame_000069,-1.0,1.5118,13.7638,0.1241,15.4599,598,65.22, -> home theater (65.2%)
frame_000070,-1.0,1.5768,14.3466,0.1301,16.1156,598,67.3, -> home theater (67.3%)
frame_000071,-1.0,1.5676,15.0132,0.1262,16.7692,598,67.55, -> home theater (67.5%)
frame_000072,-1.0,1.5088,14.932,0.1187,16.619,598,68.81, -> home theater (68.8%)
frame_000073,-1.0,1.5,14.0595,0.1177,15.7368,598,67.04, -> home theater (67.0%)
frame_000074,-1.0,1.455,16.1123,0.1073,17.7308,598,66.45, -> home theater (66.5%)
frame_000075,-1.0,2.9269,14.5535,0.1034,17.6417,598,71.2, -> home theater (71.2%)
frame_000076,-1.0,2.2814,14.1968,0.1168,16.655,598,65.61, -> home theater (65.6%)
frame_000077,-1.0,1.4458,14.3693,0.1101,15.9874,598,70.4, -> home theater (70.4%)
frame_000078,-1.0,4.1226,15.2432,0.1111,19.5368,598,68.98, -> home theater (69.0%)
frame_000079,-1.0,2.1058,14.0745,0.1123,16.3524,598,69.57, -> home theater (69.6%)
frame_000080,-1.0,1.4632,14.2598,0.1099,15.8908,598,69.46, -> home theater (69.5%)
frame_000081,-1.0,1.4904,14.3517,0.1035,16.0035,598,66.82, -> home theater (66.8%)
frame_000082,-1.0,4.217,15.362,0.1104,19.7494,598,69.59, -> home theater (69.6%)
frame_000083,-1.0,2.1276,15.3522,0.1273,17.6699,598,68.88, -> home theater (68.9%)
frame_000084,-1.0,4.7084,14.3289,0.1217,19.2162,598,67.22, -> home theater (67.2%)
frame_000085,-1.0,2.2901,15.7002,0.1438,18.2008,598,64.17, -> home theater (64.2%)
frame_000086,-1.0,2.1116,14.2162,0.1371,16.5275,598,65.94, -> home theater (65.9%)
frame_000087,-1.0,1.5294,14.982,0.1222,16.6953,598,64.42, -> home theater (64.4%)
frame_000088,-1.0,3.1057,14.039,0.1167,17.3206,598,71.34, -> home theater (71.3%)
frame_000089,-1.0,1.8614,14.1322,0.1231,16.1773,598,70.4, -> home theater (70.4%)
frame_000090,-1.0,1.7568,14.6776,0.1237,16.6187,598,70.82, -> home theater (70.8%)
frame_000091,-1.0,1.6685,15.0547,0.1121,16.8951,598,71.67, -> home theater (71.7%)
frame_000092,-1.0,2.1095,16.5914,0.1316,18.8944,598,73.3, -> home theater (73.3%)
frame_000093,-1.0,1.9763,14.6132,0.119,16.7688,598,66.03, -> home theater (66.0%)
frame_000094,-1.0,1.5029,14.5786,0.1152,16.2553,423,14.84, -> barber chair (14.8%)
frame_000095,-1.0,3.7262,14.6673,0.125,18.5811,526,23.61, -> desk (23.6%)
frame_000096,-1.0,2.1915,15.2705,0.1325,17.6568,598,27.54, -> home theater (27.5%)
frame_000097,-1.0,2.2083,14.1556,0.119,16.5447,526,25.31, -> desk (25.3%)
frame_000098,-1.0,1.4709,14.2279,0.1118,15.8672,526,45.25, -> desk (45.3%)
frame_000099,-1.0,1.6003,14.2134,0.1169,15.9934,526,28.6, -> desk (28.6%)
frame_000100,-1.0,1.5755,14.3758,0.1219,16.1334,526,40.13, -> desk (40.1%)
frame_000101,-1.0,2.1668,14.5669,0.113,16.908,526,45.19, -> desk (45.2%)
frame_000102,-1.0,1.6165,14.778,0.118,16.5745,526,40.03, -> desk (40.0%)
frame_000103,-1.0,1.571,14.9674,0.1203,16.719,526,41.42, -> desk (41.4%)
frame_000104,-1.0,1.6192,14.0764,0.1159,15.8717,526,32.76, -> desk (32.8%)
frame_000105,-1.0,1.5309,14.493,0.1239,16.2089,526,35.74, -> desk (35.7%)
frame_000106,-1.0,1.4933,14.4697,0.1213,16.1441,526,30.26, -> desk (30.3%)
frame_000107,-1.0,1.538,13.9373,0.1183,15.6529,526,43.64, -> desk (43.6%)
frame_000108,-1.0,1.5469,14.5766,0.1103,16.2913,526,32.54, -> desk (32.5%)
frame_000109,-1.0,1.6202,14.169,0.1163,15.9641,526,31.69, -> desk (31.7%)
frame_000110,-1.0,5.1057,14.255,0.1133,19.5333,526,36.49, -> desk (36.5%)
frame_000111,-1.0,3.6188,15.1687,0.1155,18.9627,526,41.91, -> desk (41.9%)
frame_000112,-1.0,3.4277,15.0613,0.1255,18.6759,526,69.37, -> desk (69.4%)
frame_000113,-1.0,2.0322,14.5058,0.1132,16.7112,526,67.26, -> desk (67.3%)
frame_000114,-1.0,1.5673,14.3799,0.1189,16.1247,526,45.82, -> desk (45.8%)
frame_000115,-1.0,3.4164,15.5761,0.1183,19.1696,526,66.97, -> desk (67.0%)
frame_000116,-1.0,3.7471,15.0069,0.1155,18.9285,526,51.5, -> desk (51.5%)
frame_000117,-1.0,3.8824,15.0345,0.1138,19.0897,526,62.62, -> desk (62.6%)
frame_000118,-1.0,4.0243,14.1374,0.1139,18.3337,526,58.96, -> desk (59.0%)
frame_000119,-1.0,3.8854,14.8579,0.1126,18.9158,526,50.05, -> desk (50.1%)
frame_000120,-1.0,3.9211,14.7079,0.1158,18.8041,526,44.15, -> desk (44.2%)
frame_000121,-1.0,3.9219,15.6321,0.1138,19.7304,526,43.21, -> desk (43.2%)
frame_000122,-1.0,4.1128,14.9412,0.1134,19.2264,526,71.48, -> desk (71.5%)
frame_000123,-1.0,3.6513,15.4083,0.1189,19.2392,877,51.66, -> turnstile (51.7%)
frame_000124,-1.0,3.7861,14.7239,0.1146,18.684,877,50.17, -> turnstile (50.2%)
frame_000125,-1.0,3.8071,15.3178,0.1147,19.2979,526,33.3, -> desk (33.3%)
frame_000126,-1.0,2.1685,15.3773,0.1293,17.7355,526,40.79, -> desk (40.8%)
frame_000127,-1.0,2.0368,14.1037,0.1207,16.321,526,69.11, -> desk (69.1%)
frame_000128,-1.0,1.583,14.8679,0.119,16.6306,526,71.63, -> desk (71.6%)
frame_000129,-1.0,1.5508,14.3789,0.116,16.1048,526,55.93, -> desk (55.9%)
frame_000130,-1.0,1.5663,14.8459,0.1099,16.5779,526,62.44, -> desk (62.4%)
frame_000131,-1.0,1.5646,14.4806,0.1127,16.2216,526,47.69, -> desk (47.7%)
frame_000132,-1.0,1.5325,14.351,0.1286,16.0726,526,44.14, -> desk (44.1%)
frame_000133,-1.0,1.5987,14.2233,0.1216,16.0052,526,31.33, -> desk (31.3%)
frame_000134,-1.0,1.5813,14.1936,0.1241,15.9594,877,42.53, -> turnstile (42.5%)
frame_000135,-1.0,1.5248,14.6919,0.1237,16.4012,877,45.63, -> turnstile (45.6%)
frame_000136,-1.0,1.5307,14.7085,0.1204,16.4188,526,48.85, -> desk (48.9%)
frame_000137,-1.0,1.5067,14.9547,0.1172,16.6385,526,63.74, -> desk (63.7%)
frame_000138,-1.0,1.5096,14.7226,0.1144,16.4049,526,40.71, -> desk (40.7%)
frame_000139,-1.0,1.5965,15.1871,0.1144,16.9565,526,41.3, -> desk (41.3%)
frame_000140,-1.0,1.5237,14.2124,0.1095,15.9043,526,39.55, -> desk (39.6%)
frame_000141,-1.0,4.2527,15.3354,0.1152,19.762,877,36.91, -> turnstile (36.9%)
frame_000142,-1.0,3.6041,14.2998,0.1152,18.0785,877,51.42, -> turnstile (51.4%)
frame_000143,-1.0,3.9494,15.1316,0.1195,19.2607,526,52.22, -> desk (52.2%)
frame_000144,-1.0,4.0416,14.5311,0.1106,18.7399,526,54.27, -> desk (54.3%)
frame_000145,-1.0,3.7252,15.0439,0.115,18.9424,526,67.23, -> desk (67.2%)
frame_000146,-1.0,3.6204,14.9173,0.1147,18.7115,526,47.81, -> desk (47.8%)
frame_000147,-1.0,3.7687,14.249,0.1159,18.1944,877,65.6, -> turnstile (65.6%)
frame_000148,-1.0,2.0958,15.2232,0.1293,17.5093,877,25.68, -> turnstile (25.7%)
frame_000149,-1.0,2.0019,14.7216,0.1274,16.9116,877,19.5, -> turnstile (19.5%)
frame_000150,-1.0,1.6304,14.565,0.1114,16.3638,527,39.76, -> desktop computer (39.8%)
frame_000151,-1.0,4.2782,15.4226,0.1139,19.8748,526,19.97, -> desk (20.0%)
frame_000152,-1.0,3.5848,14.537,0.115,18.2981,877,40.77, -> turnstile (40.8%)
frame_000153,-1.0,3.8148,14.9696,0.1139,18.9578,877,12.53, -> turnstile (12.5%)
frame_000154,-1.0,3.9839,14.8293,0.1098,18.9828,877,20.96, -> turnstile (21.0%)
frame_000155,-1.0,3.7712,15.2288,0.1128,19.1704,877,26.27, -> turnstile (26.3%)
frame_000156,-1.0,4.2053,14.5578,0.1153,18.9373,877,32.83, -> turnstile (32.8%)
frame_000157,-1.0,2.2426,14.7485,0.1172,17.1675,877,20.43, -> turnstile (20.4%)
frame_000158,-1.0,2.0978,14.0971,0.1186,16.3738,877,43.02, -> turnstile (43.0%)
frame_000159,-1.0,1.5252,15.3435,0.1255,17.0603,877,70.73, -> turnstile (70.7%)
frame_000160,-1.0,2.2149,14.5374,0.1243,16.9366,877,21.32, -> turnstile (21.3%)
frame_000161,-1.0,2.2512,13.9258,0.1216,16.358,877,49.06, -> turnstile (49.1%)
frame_000162,-1.0,1.4912,14.1063,0.1092,15.7639,877,34.81, -> turnstile (34.8%)
frame_000163,-1.0,1.5958,14.6969,0.1147,16.4661,527,28.86, -> desktop computer (28.9%)
frame_000164,-1.0,1.5979,14.0237,0.1117,15.8041,877,24.88, -> turnstile (24.9%)
frame_000165,-1.0,1.6785,14.4291,0.1222,16.2906,877,19.7, -> turnstile (19.7%)
frame_000166,-1.0,1.6336,14.5071,0.1094,16.3087,877,18.11, -> turnstile (18.1%)
frame_000167,-1.0,1.6321,18.0123,0.1295,19.8352,877,27.29, -> turnstile (27.3%)
frame_000168,-1.0,3.5923,14.291,0.1148,18.0572,877,15.25, -> turnstile (15.2%)
frame_000169,-1.0,3.6233,15.0524,0.1137,18.849,877,16.48, -> turnstile (16.5%)
frame_000170,-1.0,4.0847,14.6156,0.1141,18.876,851,17.33, -> television (17.3%)
frame_000171,-1.0,3.705,14.2564,0.1173,18.1381,877,17.96, -> turnstile (18.0%)
frame_000172,-1.0,2.3204,14.6294,0.133,17.1459,877,37.2, -> turnstile (37.2%)
frame_000173,-1.0,2.2818,14.2005,0.1272,16.6713,851,16.78, -> television (16.8%)
frame_000174,-1.0,1.5215,14.6704,0.1224,16.3763,877,87.32, -> turnstile (87.3%)
frame_000175,-1.0,1.7185,14.4019,0.1232,16.3056,877,68.42, -> turnstile (68.4%)
frame_000176,-1.0,1.5233,14.9365,0.1251,16.6472,877,74.34, -> turnstile (74.3%)
frame_000177,-1.0,1.5536,14.5851,0.1257,16.3252,851,12.6, -> television (12.6%)
frame_000178,-1.0,1.5405,14.1823,0.1253,15.9087,877,32.63, -> turnstile (32.6%)
frame_000179,-1.0,1.5534,14.0823,0.1197,15.8155,877,23.45, -> turnstile (23.4%)
frame_000180,-1.0,1.6185,14.4892,0.1182,16.2859,548,14.27, -> entertainment center (14.3%)
frame_000181,-1.0,2.0498,15.1095,0.1198,17.3399,877,49.67, -> turnstile (49.7%)
frame_000182,-1.0,1.5817,14.058,0.1195,15.8204,877,61.3, -> turnstile (61.3%)
frame_000183,-1.0,1.4876,14.9966,0.1247,16.672,877,48.33, -> turnstile (48.3%)
frame_000184,-1.0,1.6492,14.6778,0.125,16.5141,548,19.37, -> entertainment center (19.4%)
frame_000185,-1.0,1.5952,14.8445,0.119,16.6181,877,16.87, -> turnstile (16.9%)
frame_000186,-1.0,1.7668,15.4219,0.1327,17.3855,877,24.01, -> turnstile (24.0%)
frame_000187,-1.0,1.6821,15.2635,0.1458,17.1627,548,15.29, -> entertainment center (15.3%)
frame_000188,-1.0,1.5774,14.7873,0.128,16.5519,877,52.43, -> turnstile (52.4%)
frame_000189,-1.0,1.63,14.8678,0.1249,16.6828,877,33.5, -> turnstile (33.5%)
frame_000190,-1.0,1.6184,14.7051,0.1272,16.514,548,22.17, -> entertainment center (22.2%)
frame_000191,-1.0,1.5527,14.3891,0.1287,16.1329,664,13.39, -> monitor (13.4%)
frame_000192,-1.0,1.5474,14.7919,0.1162,16.5156,664,14.16, -> monitor (14.2%)
frame_000193,-1.0,1.5607,14.4761,0.1231,16.2226,548,16.38, -> entertainment center (16.4%)
frame_000194,-1.0,1.6124,15.1323,0.109,16.913,548,13.26, -> entertainment center (13.3%)
frame_000195,-1.0,4.2176,14.5829,0.1154,18.9778,877,23.88, -> turnstile (23.9%)
frame_000196,-1.0,2.0603,14.5435,0.1178,16.7819,877,11.35, -> turnstile (11.4%)
frame_000197,-1.0,2.2376,14.7366,0.1224,17.1564,771,13.62, -> safe (13.6%)
frame_000198,-1.0,2.2248,14.0506,0.1194,16.4542,548,24.99, -> entertainment center (25.0%)
frame_000199,-1.0,1.6378,14.5967,0.1216,16.4167,548,33.0, -> entertainment center (33.0%)
frame_000200,-1.0,1.5873,14.5907,0.12,16.3611,548,22.64, -> entertainment center (22.6%)
frame_000201,-1.0,1.9195,14.8544,0.1164,16.9476,548,22.74, -> entertainment center (22.7%)
frame_000202,-1.0,3.0915,14.7343,0.1318,18.0207,548,14.12, -> entertainment center (14.1%)
frame_000203,-1.0,1.9705,14.0198,0.1265,16.1789,548,14.84, -> entertainment center (14.8%)
frame_000204,-1.0,1.6511,14.3887,0.1178,16.2163,664,13.56, -> monitor (13.6%)
frame_000205,-1.0,1.494,14.722,0.1065,16.3793,664,16.29, -> monitor (16.3%)
frame_000206,-1.0,4.2147,17.0595,0.1278,21.4625,664,15.33, -> monitor (15.3%)
frame_000207,-1.0,3.7884,15.2055,0.1139,19.1682,664,16.43, -> monitor (16.4%)
frame_000208,-1.0,4.0956,15.21,0.1145,19.4806,664,16.39, -> monitor (16.4%)
frame_000209,-1.0,3.6055,14.5043,0.1174,18.2881,664,17.31, -> monitor (17.3%)
frame_000210,-1.0,2.239,14.0639,0.1145,16.4778,664,17.17, -> monitor (17.2%)
frame_000211,-1.0,2.3044,13.7491,0.1235,16.2377,664,16.93, -> monitor (16.9%)
frame_000212,-1.0,3.583,14.627,0.1203,18.3906,664,18.41, -> monitor (18.4%)
frame_000213,-1.0,1.5062,15.4986,0.1301,17.1954,664,17.5, -> monitor (17.5%)
frame_000214,-1.0,2.8393,17.545,0.136,20.5802,664,18.37, -> monitor (18.4%)
