filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,7.4018,36.3652,0.3312,44.113,396,45.26,1.0, -> lionfish (45.3%)
imagenet_val_0002_label_370.jpg,9.0759,34.8197,0.2312,44.1418,372,10.34,0.0, -> baboon (10.3%)
imagenet_val_0003_label_408.jpg,11.9479,34.7117,0.3344,47.0258,408,17.39,1.0, -> amphibian (17.4%)
imagenet_val_0004_label_884.jpg,9.9395,38.1544,0.2448,48.3559,884,56.25,1.0, -> vault (56.3%)
imagenet_val_0005_label_56.jpg,9.0922,33.0198,0.2478,42.3759,56,28.53,1.0, -> king snake (28.5%)
imagenet_val_0006_label_678.jpg,9.1879,37.2104,0.3385,46.7531,678,76.03,1.0, -> neck brace (76.0%)
imagenet_val_0007_label_917.jpg,10.6065,36.1695,0.3195,47.1141,917,30.11,1.0, -> comic book (30.1%)
imagenet_val_0008_label_937.jpg,9.2957,33.0206,0.3493,42.6834,937,57.72,1.0, -> broccoli (57.7%)
imagenet_val_0009_label_964.jpg,9.792,33.452,0.2731,43.535,964,54.21,1.0, -> potpie (54.2%)
imagenet_val_0010_label_376.jpg,9.0776,33.3786,0.2664,42.7412,376,31.85,1.0, -> proboscis monkey (31.9%)
imagenet_val_0011_label_403.jpg,9.4655,35.6385,0.3113,45.4347,895,42.13,0.0, -> warplane (42.1%)
imagenet_val_0012_label_552.jpg,11.1389,35.5253,0.3155,46.9979,552,49.66,1.0, -> feather boa (49.7%)
imagenet_val_0013_label_927.jpg,11.1115,40.7713,0.3552,52.2588,927,39.21,1.0, -> trifle (39.2%)
imagenet_val_0014_label_458.jpg,9.3167,34.7594,0.3199,44.4135,640,47.36,0.0, -> manhole cover (47.4%)
imagenet_val_0015_label_907.jpg,9.0502,31.668,0.3456,41.0833,883,8.21,0.0, -> vase (8.2%)
imagenet_val_0016_label_812.jpg,9.0639,35.0511,0.266,44.399,812,27.01,1.0, -> space shuttle (27.0%)
imagenet_val_0017_label_202.jpg,10.233,35.0641,0.313,45.6286,202,57.63,1.0, -> soft-coated wheaten terrier (57.6%)
imagenet_val_0018_label_421.jpg,4.4176,33.6928,0.3498,38.4808,421,57.38,1.0, -> bannister (57.4%)
imagenet_val_0019_label_240.jpg,10.2271,37.0414,0.3362,47.6238,238,27.4,0.0, -> Greater Swiss Mountain dog (27.4%)
imagenet_val_0020_label_178.jpg,9.7471,34.7268,0.2951,44.7887,178,49.49,1.0, -> Weimaraner (49.5%)
imagenet_val_0021_label_693.jpg,11.1172,34.9833,0.3115,46.4311,693,38.18,1.0, -> paddle (38.2%)
imagenet_val_0022_label_239.jpg,10.425,33.6445,0.3447,44.4322,239,29.88,1.0, -> Bernese mountain dog (29.9%)
imagenet_val_0023_label_70.jpg,8.4462,36.2975,0.2695,45.0318,70,45.14,1.0, -> harvestman (45.1%)
imagenet_val_0024_label_728.jpg,10.178,34.4028,0.3182,44.9181,669,45.68,0.0, -> mosquito net (45.7%)
imagenet_val_0025_label_494.jpg,9.4806,33.1548,0.267,42.9207,600,16.26,0.0, -> hook (16.3%)
