filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,447.7514,54.4543,0.2989,502.5489,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,420.3178,53.3917,0.3426,474.0639,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1466.7072,52.467,0.3091,1519.4956,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,711.5277,46.5979,0.3011,758.4384,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,680.796,53.8886,0.2947,734.9917,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1275.3044,50.5391,0.33,1326.1854,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,706.3189,46.9674,0.2647,753.5625,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,997.3042,49.6129,0.3261,1047.2543,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,715.7341,45.969,0.3038,762.0192,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1145.0409,49.8447,0.2977,1195.1951,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,388.973,47.6163,0.3478,436.9502,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,953.9584,48.5418,0.3426,1002.8565,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1318.769,55.6584,0.1941,1374.6324,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2240.9862,62.9376,0.3509,2304.2858,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,921.1759,54.7511,0.3352,976.2754,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2604.8622,63.4009,0.2091,2668.4834,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,680.8171,49.8656,0.3169,731.0114,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1073.9441,54.8918,0.2587,1129.1059,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1231.2871,51.5697,0.3068,1283.1745,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,910.0647,49.4584,0.3068,959.8422,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,874.3717,51.6382,0.1946,926.2153,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,420.3827,47.979,0.3485,468.7221,210,86.56, -> peeling apples (86.6%)
y0RAy7VQM6A_000105_000115.mp4,1593.8947,58.0917,0.3786,1652.3779,149,98.21, -> headbanging (98.2%)
y1FM_WtlpLA_000092_000102.mp4,1163.5439,60.4797,0.2977,1224.3343,149,59.44, -> headbanging (59.4%)
y3-3i88mNPc_000008_000018.mp4,341.7966,53.2229,0.3214,395.3532,149,96.66, -> headbanging (96.7%)
y43sVp5GLAM_000004_000014.mp4,1210.5894,51.9355,0.2049,1262.7405,149,82.29, -> headbanging (82.3%)
y8k3C209zJ4_000010_000020.mp4,918.391,51.1878,0.2827,969.8711,149,98.6, -> headbanging (98.6%)
y9kk0ptXevk_000055_000065.mp4,1430.6036,55.6446,0.3454,1486.605,149,97.5, -> headbanging (97.5%)
yAiqzcM2UCo_000012_000022.mp4,1146.5591,54.5609,0.3457,1201.4786,149,61.15, -> headbanging (61.2%)
yCtkAZUd1_8_000146_000156.mp4,382.2598,49.8351,0.3597,432.4684,149,65.26, -> headbanging (65.3%)
yFqb7_Zpwng_000003_000013.mp4,486.7128,46.6919,0.3643,533.7822,145,82.99, -> grooming dog (83.0%)
yMKMrpwxOA8_000010_000020.mp4,496.1383,47.801,0.2633,544.2149,149,92.39, -> headbanging (92.4%)
yN6394xBHog_000000_000010.mp4,515.4902,49.8573,0.2642,565.6415,149,47.69, -> headbanging (47.7%)
yYcWd3lcYfM_000003_000013.mp4,2425.5103,58.1177,0.3165,2483.9553,81,81.65, -> cutting nails (81.7%)
ycfVJyrFgB4_000128_000138.mp4,3460.465,61.0795,0.3293,3521.8858,350,77.28, -> tapping guitar (77.3%)
ygax0_XtJBE_000456_000466.mp4,2689.6882,64.6078,0.3763,2754.6844,149,82.29, -> headbanging (82.3%)
ypibr1Ju0U4_000562_000572.mp4,737.341,47.4875,0.3059,785.1483,81,37.03, -> cutting nails (37.0%)
yviwpE0UBf8_000006_000016.mp4,277.4601,45.0512,0.3322,322.8554,149,53.5, -> headbanging (53.5%)
yvzLyK1LYu0_000004_000014.mp4,354.3707,43.9824,0.3144,398.6791,350,55.63, -> tapping guitar (55.6%)
z-6CXisVoHw_000003_000013.mp4,3630.4932,62.9434,0.3198,3693.7685,149,98.22, -> headbanging (98.2%)
z-6l_dkR3vE_000299_000309.mp4,536.873,46.3762,0.3347,583.5962,149,53.29, -> headbanging (53.3%)
z-b37Sz_9RE_000000_000010.mp4,331.7875,45.7722,0.2992,377.8721,149,35.78, -> headbanging (35.8%)
z3osi5OYCtw_000013_000023.mp4,652.0274,48.7217,0.3651,701.1262,149,94.33, -> headbanging (94.3%)
z3s4epg5nVs_000002_000012.mp4,885.7225,50.5515,0.2758,936.5626,81,52.9, -> cutting nails (52.9%)
z69bdG9aYqA_000033_000043.mp4,548.8649,45.1729,0.3262,594.3755,149,80.55, -> headbanging (80.5%)
zAzydi6mtBg_000000_000010.mp4,582.4895,46.7319,0.3336,629.5679,149,92.47, -> headbanging (92.5%)
zGwY0lLRMGE_000260_000270.mp4,2004.8829,65.0269,0.3389,2070.2654,149,89.3, -> headbanging (89.3%)
zIJX5KDd4to_000033_000043.mp4,1604.3103,63.333,0.3447,1668.0014,81,86.49, -> cutting nails (86.5%)
zIo-Zx2wMA8_000163_000173.mp4,1928.187,83.1768,0.3698,2011.7479,149,71.08, -> headbanging (71.1%)
zIudsNnuaSY_000004_000014.mp4,634.0432,48.2837,0.3519,682.6923,149,77.36, -> headbanging (77.4%)
zMfe-irysi8_000003_000013.mp4,421.4798,46.0869,0.2976,467.8918,149,94.05, -> headbanging (94.1%)
zMi-pwRqk-I_000149_000159.mp4,730.4627,46.5951,0.2764,777.3461,81,54.86, -> cutting nails (54.9%)
zVQbO60nido_000171_000181.mp4,473.22,51.0923,0.3483,524.6726,149,99.26, -> headbanging (99.3%)
zVlHUt0eWbU_000090_000100.mp4,1590.7166,55.6319,0.338,1646.7001,149,99.64, -> headbanging (99.6%)
z_HH52Z38e0_000002_000012.mp4,2250.8953,63.0538,0.3063,2314.2683,350,56.39, -> tapping guitar (56.4%)
z_qQZHOTf68_000298_000308.mp4,396.1846,44.2961,0.1413,440.6314,149,82.69, -> headbanging (82.7%)
zcqHhMI79FY_000395_000405.mp4,407.1556,44.3678,0.3472,451.8801,81,60.3, -> cutting nails (60.3%)
zgV_kYzVyJY_000003_000013.mp4,1236.0473,54.9918,0.3699,1291.423,149,91.56, -> headbanging (91.6%)
zjjUS6SVjuA_000002_000012.mp4,1632.4852,58.4828,0.3075,1691.2881,149,91.47, -> headbanging (91.5%)
zs7h8ZSDejg_000002_000012.mp4,644.3469,50.5576,0.3352,695.2528,149,89.83, -> headbanging (89.8%)
zsG34OIJOtE_000010_000020.mp4,529.8832,50.5251,0.3451,580.7668,350,69.87, -> tapping guitar (69.9%)
zt5P3N4J3Bw_000059_000069.mp4,1474.1405,53.818,0.345,1528.3427,81,62.25, -> cutting nails (62.3%)
ztkghXW1V5w_000003_000013.mp4,470.0938,42.4583,0.3004,512.8662,149,90.02, -> headbanging (90.0%)
zx_KUaLVBrE_000037_000047.mp4,441.7559,47.1228,0.3041,489.1947,145,87.69, -> grooming dog (87.7%)
