filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.8304,589.6779,0.2019,651.7825,284,61.23, -> sanding floor (61.2%)
frame_000001_clip,-1.0,58.52,620.602,0.0933,679.2829,11,66.72, -> baking cookies (66.7%)
frame_000002_clip,-1.0,60.3456,621.3978,0.0974,681.9093,284,26.69, -> sanding floor (26.7%)
frame_000003_clip,-1.0,54.3002,627.5607,0.1675,682.1126,284,15.3, -> sanding floor (15.3%)
frame_000004_clip,-1.0,57.592,629.8904,0.114,687.7289,188,13.99, -> making pizza (14.0%)
frame_000005_clip,-1.0,55.769,630.3282,0.0935,686.258,291,22.78, -> sharpening pencil (22.8%)
frame_000006_clip,-1.0,59.7697,642.247,0.1047,702.1897,11,26.74, -> baking cookies (26.7%)
frame_000007_clip,-1.0,56.7347,631.3554,0.0969,688.2572,291,52.13, -> sharpening pencil (52.1%)
frame_000008_clip,-1.0,59.3673,645.5667,0.1137,705.1255,291,53.5, -> sharpening pencil (53.5%)
frame_000009_clip,-1.0,51.3641,622.4185,0.1062,673.9583,373,61.45, -> using computer (61.5%)
frame_000010_clip,-1.0,58.7663,641.8604,0.0978,700.7933,373,73.53, -> using computer (73.5%)
frame_000011_clip,-1.0,55.9454,634.0381,0.094,690.1502,373,52.73, -> using computer (52.7%)
frame_000012_clip,-1.0,58.7942,644.8841,0.0933,703.8419,373,21.73, -> using computer (21.7%)
frame_000013_clip,-1.0,56.5376,632.0926,0.1096,688.8095,373,16.84, -> using computer (16.8%)
frame_000014_clip,-1.0,59.776,640.8847,0.1173,700.8506,284,16.49, -> sanding floor (16.5%)
frame_000015_clip,-1.0,57.0404,645.4703,0.0982,702.6817,284,46.11, -> sanding floor (46.1%)
frame_000016_clip,-1.0,57.9439,653.0003,0.0959,711.1087,60,36.53, -> cleaning floor (36.5%)
frame_000017_clip,-1.0,56.0423,636.7927,0.0983,693.0036,60,70.76, -> cleaning floor (70.8%)
frame_000018_clip,-1.0,57.7731,639.0399,0.093,696.9752,60,57.91, -> cleaning floor (57.9%)
frame_000019_clip,-1.0,51.0237,638.9421,0.0956,690.1309,60,48.6, -> cleaning floor (48.6%)
frame_000020_clip,-1.0,56.046,639.5177,0.0935,695.7258,60,42.05, -> cleaning floor (42.0%)
frame_000021_clip,-1.0,53.2747,639.1204,0.0975,692.5644,284,18.34, -> sanding floor (18.3%)
frame_000022_clip,-1.0,54.3733,645.1948,0.0966,699.7326,38,23.24, -> building cabinet (23.2%)
frame_000023_clip,-1.0,53.7154,637.3875,0.0948,691.2673,284,19.14, -> sanding floor (19.1%)
frame_000024_clip,-1.0,57.7971,629.7125,0.0975,687.6768,328,21.16, -> spraying (21.2%)
frame_000025_clip,-1.0,55.0729,638.9457,0.0951,694.1829,284,77.8, -> sanding floor (77.8%)
frame_000026_clip,-1.0,56.1117,640.8852,0.0962,697.1614,284,84.93, -> sanding floor (84.9%)
frame_000027_clip,-1.0,55.044,627.3255,0.0988,682.54,284,51.01, -> sanding floor (51.0%)
frame_000028_clip,-1.0,57.7946,628.7545,0.0952,686.717,284,44.38, -> sanding floor (44.4%)
frame_000029_clip,-1.0,56.39,619.8709,0.0923,676.4386,284,53.96, -> sanding floor (54.0%)
frame_000030_clip,-1.0,56.8611,621.1997,0.1049,678.2382,284,64.74, -> sanding floor (64.7%)
frame_000031_clip,-1.0,54.6321,626.972,0.0967,681.7729,284,54.36, -> sanding floor (54.4%)
frame_000032_clip,-1.0,66.4693,623.4455,0.1149,690.1008,284,42.56, -> sanding floor (42.6%)
frame_000033_clip,-1.0,55.9774,637.5393,0.1061,693.6954,284,73.03, -> sanding floor (73.0%)
frame_000034_clip,-1.0,56.9481,651.0168,0.1017,708.1379,284,59.96, -> sanding floor (60.0%)
frame_000035_clip,-1.0,56.4463,652.8885,0.0983,709.5305,284,46.71, -> sanding floor (46.7%)
frame_000036_clip,-1.0,56.6028,637.4397,0.0968,694.2102,284,58.14, -> sanding floor (58.1%)
frame_000037_clip,-1.0,54.8693,634.3906,0.1307,689.4602,75,55.59, -> country line dancing (55.6%)
frame_000038_clip,-1.0,54.9487,637.779,0.0948,692.8802,75,50.98, -> country line dancing (51.0%)
frame_000039_clip,-1.0,56.4643,644.1043,0.0974,700.7352,356,40.27, -> throwing axe (40.3%)
frame_000040_clip,-1.0,58.9895,640.6737,0.0961,699.8306,356,50.77, -> throwing axe (50.8%)
frame_000041_clip,-1.0,61.2062,657.3565,0.0951,718.7265,284,5.52, -> sanding floor (5.5%)
frame_000042_clip,-1.0,59.1699,642.505,0.1156,701.8598,284,31.69, -> sanding floor (31.7%)
frame_000043_clip,-1.0,57.2564,640.9341,0.0962,698.3584,284,72.59, -> sanding floor (72.6%)
frame_000044_clip,-1.0,59.4949,648.1217,0.1029,707.7899,284,59.8, -> sanding floor (59.8%)
frame_000045_clip,-1.0,55.7902,651.7175,0.0975,707.6754,284,25.87, -> sanding floor (25.9%)
frame_000046_clip,-1.0,55.0226,647.318,0.0957,702.5067,75,23.48, -> country line dancing (23.5%)
frame_000047_clip,-1.0,57.432,643.9865,0.0937,701.5831,75,19.14, -> country line dancing (19.1%)
frame_000048_clip,-1.0,57.8497,634.3103,0.0951,692.3264,75,23.92, -> country line dancing (23.9%)
frame_000049_clip,-1.0,50.1854,597.7351,0.0925,648.0842,75,22.73, -> country line dancing (22.7%)
frame_000050_clip,-1.0,69.8989,642.6366,0.0983,712.7033,284,22.43, -> sanding floor (22.4%)
frame_000051_clip,-1.0,65.0973,698.7512,0.0971,764.015,60,27.79, -> cleaning floor (27.8%)
frame_000052_clip,-1.0,100.3768,644.5116,0.0927,745.0507,175,32.07, -> kicking soccer ball (32.1%)
frame_000053_clip,-1.0,56.4587,636.9486,0.0916,693.5683,60,38.15, -> cleaning floor (38.1%)
frame_000054_clip,-1.0,52.6536,630.3505,0.0969,683.1734,60,43.57, -> cleaning floor (43.6%)
frame_000055_clip,-1.0,53.8693,639.1945,0.1168,693.2612,60,33.74, -> cleaning floor (33.7%)
frame_000056_clip,-1.0,58.3208,652.3429,0.0952,710.8279,284,23.82, -> sanding floor (23.8%)
frame_000057_clip,-1.0,55.7796,654.1088,0.0963,710.0639,60,39.78, -> cleaning floor (39.8%)
frame_000058_clip,-1.0,60.4334,645.8029,0.0936,706.4018,60,36.61, -> cleaning floor (36.6%)
frame_000059_clip,-1.0,55.5582,663.7895,0.0914,719.498,60,58.39, -> cleaning floor (58.4%)
frame_000060_clip,-1.0,52.5831,650.7453,0.0931,703.4913,60,41.62, -> cleaning floor (41.6%)
frame_000061_clip,-1.0,52.4818,650.2944,0.0942,702.9387,284,49.67, -> sanding floor (49.7%)
frame_000062_clip,-1.0,58.1806,646.2783,0.109,704.6388,284,65.46, -> sanding floor (65.5%)
frame_000063_clip,-1.0,58.7027,658.8127,0.0914,717.6774,284,64.56, -> sanding floor (64.6%)
frame_000064_clip,-1.0,59.2924,637.7967,0.1394,697.296,284,46.88, -> sanding floor (46.9%)
frame_000065_clip,-1.0,58.2183,627.5858,0.0946,685.9668,284,52.21, -> sanding floor (52.2%)
frame_000066_clip,-1.0,56.2221,632.3284,0.0944,688.715,284,66.54, -> sanding floor (66.5%)
frame_000067_clip,-1.0,56.7489,642.0445,0.0969,698.9631,284,40.79, -> sanding floor (40.8%)
frame_000068_clip,-1.0,57.5577,651.1019,0.0962,708.8274,284,87.36, -> sanding floor (87.4%)
frame_000069_clip,-1.0,54.6613,653.1183,0.0992,707.9504,284,96.97, -> sanding floor (97.0%)
frame_000070_clip,-1.0,54.4498,653.8061,0.0976,708.4232,284,89.71, -> sanding floor (89.7%)
frame_000071_clip,-1.0,58.3542,647.4994,0.0947,706.0199,284,82.12, -> sanding floor (82.1%)
frame_000072_clip,-1.0,57.9852,650.9827,0.0934,709.1306,284,85.82, -> sanding floor (85.8%)
frame_000073_clip,-1.0,56.5798,643.3575,0.0946,700.1018,284,91.23, -> sanding floor (91.2%)
frame_000074_clip,-1.0,56.5152,655.7866,0.0957,712.47,284,87.95, -> sanding floor (88.0%)
frame_000075_clip,-1.0,55.9335,636.8544,0.0975,693.0018,284,85.92, -> sanding floor (85.9%)
frame_000076_clip,-1.0,58.309,652.8626,0.1024,711.3354,284,87.84, -> sanding floor (87.8%)
frame_000077_clip,-1.0,54.8817,647.5544,0.0944,702.6005,284,48.95, -> sanding floor (49.0%)
frame_000078_clip,-1.0,57.8319,651.8843,0.095,709.8819,284,48.39, -> sanding floor (48.4%)
frame_000079_clip,-1.0,57.5761,663.2463,0.0979,720.9921,284,80.83, -> sanding floor (80.8%)
frame_000080_clip,-1.0,54.8956,648.4488,0.1006,703.5167,284,60.82, -> sanding floor (60.8%)
frame_000081_clip,-1.0,53.0971,631.4841,0.1027,684.7535,284,35.96, -> sanding floor (36.0%)
frame_000082_clip,-1.0,67.6416,651.0869,0.0931,718.8926,284,41.25, -> sanding floor (41.2%)
frame_000083_clip,-1.0,56.9195,644.2695,0.1017,701.3613,284,44.34, -> sanding floor (44.3%)
frame_000084_clip,-1.0,57.727,640.6556,0.097,698.5514,284,41.84, -> sanding floor (41.8%)
frame_000085_clip,-1.0,57.0895,650.0846,0.0947,707.3385,183,20.48, -> lunge (20.5%)
frame_000086_clip,-1.0,57.9048,648.8709,0.0985,706.9436,75,27.57, -> country line dancing (27.6%)
frame_000087_clip,-1.0,55.143,665.591,0.0948,720.8987,284,32.76, -> sanding floor (32.8%)
frame_000088_clip,-1.0,53.7724,652.0395,0.0997,705.9844,284,8.78, -> sanding floor (8.8%)
frame_000089_clip,-1.0,57.1895,651.5973,0.0926,708.9502,48,10.86, -> catching or throwing baseball (10.9%)
frame_000090_clip,-1.0,57.7364,646.9732,0.0942,704.8765,200,35.88, -> moving furniture (35.9%)
frame_000091_clip,-1.0,59.735,653.9028,0.0989,713.8102,200,71.0, -> moving furniture (71.0%)
frame_000092_clip,-1.0,55.1357,651.0098,0.0974,706.3104,200,63.9, -> moving furniture (63.9%)
frame_000093_clip,-1.0,52.9463,657.2823,0.116,710.4099,200,26.47, -> moving furniture (26.5%)
frame_000094_clip,-1.0,54.4519,658.3566,0.1158,712.9981,302,25.56, -> side kick (25.6%)
frame_000095_clip,-1.0,57.0699,637.8077,0.0974,695.0466,200,15.14, -> moving furniture (15.1%)
frame_000096_clip,-1.0,57.8913,645.3591,0.1047,703.4313,200,18.17, -> moving furniture (18.2%)
frame_000097_clip,-1.0,57.4474,661.3107,0.0959,718.9228,200,47.58, -> moving furniture (47.6%)
frame_000098_clip,-1.0,57.5377,654.8426,0.0967,712.5468,302,20.14, -> side kick (20.1%)
frame_000099_clip,-1.0,54.1188,668.1335,0.0984,722.4383,200,36.38, -> moving furniture (36.4%)
frame_000100_clip,-1.0,60.6672,655.1729,0.1078,716.0223,183,9.81, -> lunge (9.8%)
frame_000101_clip,-1.0,62.7535,664.0727,0.0999,726.999,284,34.06, -> sanding floor (34.1%)
frame_000102_clip,-1.0,59.8155,649.1394,0.0989,709.1257,284,41.93, -> sanding floor (41.9%)
frame_000103_clip,-1.0,60.9705,663.7887,0.0994,724.9318,284,69.39, -> sanding floor (69.4%)
frame_000104_clip,-1.0,61.5351,667.0905,0.0997,728.7999,284,47.29, -> sanding floor (47.3%)
frame_000105_clip,-1.0,58.4901,665.3045,0.0985,723.9675,284,59.38, -> sanding floor (59.4%)
frame_000106_clip,-1.0,60.3411,666.0601,0.0993,726.5733,284,71.93, -> sanding floor (71.9%)
frame_000107_clip,-1.0,63.0913,651.9626,0.1009,715.2278,284,62.65, -> sanding floor (62.7%)
frame_000108_clip,-1.0,60.8976,658.8697,0.1013,719.9415,284,44.51, -> sanding floor (44.5%)
frame_000109_clip,-1.0,60.4148,663.4875,0.0993,724.0713,284,61.44, -> sanding floor (61.4%)
frame_000110_clip,-1.0,61.109,662.7805,0.0995,724.0661,284,94.82, -> sanding floor (94.8%)
frame_000111_clip,-1.0,59.6741,672.2668,0.0998,732.1228,284,91.97, -> sanding floor (92.0%)
frame_000112_clip,-1.0,56.8522,657.8427,0.0954,714.8663,284,92.35, -> sanding floor (92.3%)
frame_000113_clip,-1.0,59.9361,655.7432,0.0979,715.8502,284,72.22, -> sanding floor (72.2%)
frame_000114_clip,-1.0,60.3616,657.9854,0.0991,718.5166,11,66.72, -> baking cookies (66.7%)
frame_000115_clip,-1.0,59.0286,654.6543,0.0989,713.8485,284,26.69, -> sanding floor (26.7%)
frame_000116_clip,-1.0,62.6845,662.714,0.109,725.5768,300,9.15, -> shredding paper (9.1%)
frame_000117_clip,-1.0,58.1713,671.3295,0.0977,729.6694,188,18.15, -> making pizza (18.2%)
frame_000118_clip,-1.0,60.2488,662.1991,0.0968,722.6176,291,26.85, -> sharpening pencil (26.9%)
frame_000119_clip,-1.0,60.0501,657.6877,0.096,717.9051,291,25.6, -> sharpening pencil (25.6%)
