filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7452,208.5926,6.2803,217.6199,-1,0.0, -> [background only]
frame_000001,-1.0,2.7321,196.4091,6.1389,205.2828,-1,0.0, -> [background only]
frame_000002,-1.0,2.4887,194.8397,5.9167,203.2474,-1,0.0, -> [background only]
frame_000003,-1.0,2.6448,196.9987,8.1472,207.7931,-1,0.0, -> [background only]
frame_000004,-1.0,2.6492,193.758,7.2165,203.6261,-1,0.0, -> [background only]
frame_000005,-1.0,2.3675,195.0313,6.2,203.6008,-1,0.0, -> [background only]
frame_000006,-1.0,2.4067,199.0783,6.1537,207.6412,-1,0.0, -> [background only]
frame_000007,-1.0,2.4589,228.1808,6.5277,237.1697,-1,0.0, -> [background only]
frame_000008,-1.0,2.9434,214.6581,6.4906,224.0944,-1,0.0, -> [background only]
frame_000009,-1.0,2.6674,199.1817,5.8381,207.6892,-1,0.0, -> [background only]
frame_000010,-1.0,2.6576,195.2777,6.1394,204.0774,-1,0.0, -> [background only]
frame_000011,-1.0,3.1711,210.1279,6.147,219.4484,-1,0.0, -> [background only]
frame_000012,-1.0,2.9244,196.5222,6.153,205.6017,-1,0.0, -> [background only]
frame_000013,-1.0,2.9315,206.1561,5.8552,214.9457,-1,0.0, -> [background only]
frame_000014,-1.0,3.008,200.8286,6.2734,210.1132,-1,0.0, -> [background only]
frame_000015,-1.0,3.116,213.2846,6.0146,222.4202,-1,0.0, -> [background only]
frame_000016,-1.0,7.5916,363.1733,7.0053,377.7737,-1,0.0, -> [chair (Top-Right): 6%]
frame_000017,-1.0,3.0424,192.6489,6.7957,202.4897,-1,0.0, -> [chair (Top-Right): 6%]
frame_000018,-1.0,2.9024,192.7411,6.1271,201.7729,-1,0.0, -> [chair (Top-Right): 6%]
frame_000019,-1.0,5.3403,194.8856,6.1028,206.3312,-1,0.0, -> [chair (Top-Right): 7%]
frame_000020,-1.0,2.9622,197.4077,6.4205,206.7926,-1,0.0, -> [chair (Top-Right): 5%]
frame_000021,-1.0,2.7616,197.902,6.4169,207.0824,-1,0.0, -> [chair (Top-Right): 7%]
frame_000022,-1.0,2.8395,196.6102,6.1043,205.557,-1,0.0, -> [chair (Top-Right): 7%]
frame_000023,-1.0,2.9396,195.3664,6.1432,204.4511,-1,0.0, -> [chair (Top-Right): 6%]
frame_000024,-1.0,3.0439,196.3712,6.4324,205.85,-1,0.0, -> [chair (Top-Right): 7%]
frame_000025,-1.0,2.622,197.5676,6.0875,206.2792,-1,0.0, -> [chair (Top-Right): 7%]
frame_000026,-1.0,3.1097,196.6354,6.4734,206.2207,-1,0.0, -> [chair (Top-Right): 7%]
frame_000027,-1.0,2.8666,198.5731,6.0892,207.5311,-1,0.0, -> [chair (Top-Right): 7%]
frame_000028,-1.0,2.6641,199.1611,6.0499,207.8772,-1,0.0, -> [chair (Top-Right): 7%]
frame_000029,-1.0,2.5333,195.9109,6.0774,204.5235,-1,0.0, -> [chair (Top-Right): 5%]
frame_000030,-1.0,2.9099,196.7838,6.1246,205.8207,-1,0.0, -> [chair (Top-Right): 5%]
frame_000031,-1.0,2.4296,196.8128,6.4982,205.7426,-1,0.0, -> [chair (Top-Right): 5%]
frame_000032,-1.0,3.0634,244.0318,6.3878,253.4848,-1,0.0, -> [chair (Top-Right): 5%]
frame_000033,-1.0,3.2026,206.241,6.5283,215.9745,-1,0.0, -> [chair (Top-Right): 5%]
frame_000034,-1.0,2.9998,216.5915,6.3322,225.9251,-1,0.0, -> [chair (Top-Right): 5%]
frame_000035,-1.0,2.9222,207.1624,6.3646,216.4511,-1,0.0, -> [chair (Top-Right): 5%]
frame_000036,-1.0,2.9297,227.847,6.2696,237.0487,-1,0.0, -> [chair (Top-Right): 6%]
frame_000037,-1.0,2.7642,198.1523,6.0952,207.0138,-1,0.0, -> [chair (Top-Right): 5%]
frame_000038,-1.0,2.99,204.3269,6.4078,213.7277,-1,0.0, -> [chair (Top-Right): 5%]
frame_000039,-1.0,2.8201,215.023,6.2731,224.1191,-1,0.0, -> [chair (Top-Right): 5%]
