filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.7055,146.1286,0.202,156.1202,91,87.65, -> dining (87.7%)
frame_000001_clip,-1.0,9.8142,148.6391,0.128,158.6439,91,84.0, -> dining (84.0%)
frame_000002_clip,-1.0,9.7454,151.9663,0.129,161.8993,91,91.07, -> dining (91.1%)
frame_000003_clip,-1.0,10.213,155.964,0.132,166.3706,91,90.83, -> dining (90.8%)
frame_000004_clip,-1.0,10.1061,153.7741,0.1326,164.072,60,13.8, -> cleaning floor (13.8%)
frame_000005_clip,-1.0,10.6177,155.7242,0.1291,166.5299,91,22.73, -> dining (22.7%)
frame_000006_clip,-1.0,9.9492,155.4194,0.1278,165.5561,91,25.11, -> dining (25.1%)
frame_000007_clip,-1.0,11.6282,149.6974,0.1449,161.5414,91,50.58, -> dining (50.6%)
frame_000008_clip,-1.0,9.6766,148.3841,0.1321,158.253,91,49.18, -> dining (49.2%)
frame_000009_clip,-1.0,9.9936,151.2364,0.1369,161.4284,91,89.28, -> dining (89.3%)
frame_000010_clip,-1.0,12.0692,148.513,0.1462,160.7947,61,55.44, -> cleaning gutters (55.4%)
frame_000011_clip,-1.0,9.6378,149.2449,0.1346,159.0922,136,24.91, -> garbage collecting (24.9%)
frame_000012_clip,-1.0,9.5554,149.941,0.1341,159.6919,91,61.77, -> dining (61.8%)
frame_000013_clip,-1.0,10.4114,151.9114,0.1288,162.5118,181,83.41, -> laying bricks (83.4%)
frame_000014_clip,-1.0,10.4371,155.1167,0.1281,165.7412,91,6.25, -> dining (6.2%)
frame_000015_clip,-1.0,11.3212,151.7384,0.1483,163.2741,91,8.34, -> dining (8.3%)
frame_000016_clip,-1.0,9.4818,144.4239,0.1337,154.1022,17,99.9, -> bee keeping (99.9%)
frame_000017_clip,-1.0,9.7928,149.9574,0.137,159.9506,29,16.74, -> bookbinding (16.7%)
frame_000018_clip,-1.0,13.5367,148.4993,0.1481,162.2523,274,7.2, -> riding scooter (7.2%)
frame_000019_clip,-1.0,10.8261,153.2808,0.1419,164.3146,58,94.21, -> clay pottery making (94.2%)
frame_000020_clip,-1.0,10.2892,145.6368,0.1374,156.1294,275,8.86, -> riding unicycle (8.9%)
frame_000021_clip,-1.0,13.4124,152.7924,0.155,166.4311,300,26.73, -> shredding paper (26.7%)
frame_000022_clip,-1.0,10.671,150.0955,0.1428,160.9756,382,98.7, -> washing hands (98.7%)
frame_000023_clip,-1.0,9.3808,147.197,0.1309,156.7706,60,50.47, -> cleaning floor (50.5%)
frame_000024_clip,-1.0,10.3736,145.0525,0.1342,155.6243,382,30.62, -> washing hands (30.6%)
frame_000025_clip,-1.0,9.9753,152.1169,0.1306,162.2875,60,15.54, -> cleaning floor (15.5%)
frame_000026_clip,-1.0,9.6683,153.1377,0.1327,162.9991,300,21.65, -> shredding paper (21.6%)
frame_000027_clip,-1.0,11.695,158.0489,0.1304,169.9362,150,22.41, -> headbutting (22.4%)
frame_000028_clip,-1.0,9.4706,155.2454,0.1283,164.9054,150,17.27, -> headbutting (17.3%)
frame_000029_clip,-1.0,12.7537,153.2331,0.1451,166.1985,17,13.02, -> bee keeping (13.0%)
frame_000030_clip,-1.0,9.6519,153.4205,0.1302,163.265,165,17.02, -> ironing (17.0%)
frame_000031_clip,-1.0,11.6486,156.4524,0.1472,168.3165,200,30.32, -> moving furniture (30.3%)
frame_000032_clip,-1.0,10.1672,144.9029,0.1295,155.2601,200,25.17, -> moving furniture (25.2%)
frame_000033_clip,-1.0,9.6678,157.447,0.138,167.3164,349,26.68, -> tap dancing (26.7%)
frame_000034_clip,-1.0,10.9582,148.795,0.1283,159.9429,158,13.29, -> hugging (13.3%)
frame_000035_clip,-1.0,9.9617,156.0065,0.1335,166.1622,21,39.7, -> bending metal (39.7%)
frame_000036_clip,-1.0,10.5404,150.6402,0.1316,161.3895,144,56.42, -> grinding meat (56.4%)
frame_000037_clip,-1.0,12.7621,165.6091,0.1289,178.56,303,27.64, -> sign language interpreting (27.6%)
frame_000038_clip,-1.0,13.6262,148.6858,0.1446,162.522,375,9.97, -> using segway (10.0%)
frame_000039_clip,-1.0,9.8422,157.5704,0.1284,167.6011,91,24.03, -> dining (24.0%)
frame_000040_clip,-1.0,11.8151,149.9287,0.1434,161.9518,91,14.21, -> dining (14.2%)
frame_000041_clip,-1.0,10.1709,152.7628,0.128,163.1207,200,71.73, -> moving furniture (71.7%)
frame_000042_clip,-1.0,9.7738,154.0549,0.1341,164.0256,203,8.57, -> opening bottle (8.6%)
frame_000043_clip,-1.0,10.3032,150.9071,0.1279,161.403,14,22.27, -> barbequing (22.3%)
frame_000044_clip,-1.0,9.7505,153.3224,0.1297,163.2616,181,44.76, -> laying bricks (44.8%)
frame_000045_clip,-1.0,9.8659,161.4911,0.1309,171.5485,181,49.75, -> laying bricks (49.8%)
frame_000046_clip,-1.0,9.9535,153.9345,0.1294,164.0771,91,70.64, -> dining (70.6%)
frame_000047_clip,-1.0,9.9071,158.3724,0.1276,168.4519,91,61.47, -> dining (61.5%)
frame_000048_clip,-1.0,10.5406,155.8885,0.1305,166.6206,295,25.17, -> shining shoes (25.2%)
frame_000049_clip,-1.0,9.7379,157.7571,0.1301,167.6783,365,18.14, -> trimming or shaving beard (18.1%)
frame_000050_clip,-1.0,10.3352,156.9435,0.1272,167.4659,91,76.56, -> dining (76.6%)
frame_000051_clip,-1.0,10.0533,160.8019,0.1465,171.0478,344,23.73, -> swinging on something (23.7%)
frame_000052_clip,-1.0,10.2204,146.4681,0.1314,156.8802,349,20.65, -> tap dancing (20.7%)
frame_000053_clip,-1.0,10.0409,154.5786,0.1382,164.8205,75,20.96, -> country line dancing (21.0%)
frame_000054_clip,-1.0,10.1934,155.226,0.1322,165.6134,41,16.36, -> busking (16.4%)
frame_000055_clip,-1.0,9.9927,157.2199,0.1302,167.4048,219,22.38, -> playing bagpipes (22.4%)
frame_000056_clip,-1.0,10.1094,158.0345,0.1363,168.3338,327,27.26, -> spray painting (27.3%)
frame_000057_clip,-1.0,9.758,162.8533,0.1377,172.8058,165,17.08, -> ironing (17.1%)
frame_000058_clip,-1.0,10.2208,159.9331,0.1337,170.3405,279,14.02, -> rock scissors paper (14.0%)
frame_000059_clip,-1.0,10.1778,164.3346,0.133,174.6927,333,49.23, -> stretching arm (49.2%)
frame_000060_clip,-1.0,10.3535,159.2917,0.129,169.8252,216,12.46, -> plastering (12.5%)
frame_000061_clip,-1.0,10.2022,162.2552,0.1348,172.6463,65,14.17, -> cleaning windows (14.2%)
frame_000062_clip,-1.0,11.7758,151.862,0.1416,163.8388,60,28.54, -> cleaning floor (28.5%)
frame_000063_clip,-1.0,9.8711,151.1347,0.1333,161.1918,60,56.61, -> cleaning floor (56.6%)
frame_000064_clip,-1.0,10.2864,155.0014,0.1294,165.4693,268,20.52, -> riding camel (20.5%)
frame_000065_clip,-1.0,9.5879,152.269,0.1362,162.0561,38,37.51, -> building cabinet (37.5%)
frame_000066_clip,-1.0,9.5105,155.1699,0.1304,164.8707,282,20.53, -> sailing (20.5%)
frame_000067_clip,-1.0,11.3242,157.2827,0.1425,168.8148,39,52.39, -> building shed (52.4%)
frame_000068_clip,-1.0,9.6314,145.0046,0.128,154.8237,284,13.63, -> sanding floor (13.6%)
frame_000069_clip,-1.0,9.6066,151.7051,0.13,161.4991,58,22.89, -> clay pottery making (22.9%)
frame_000070_clip,-1.0,10.28,150.518,0.1572,161.0256,216,73.41, -> plastering (73.4%)
frame_000071_clip,-1.0,9.6048,151.0214,0.1334,160.8235,60,12.34, -> cleaning floor (12.3%)
frame_000072_clip,-1.0,9.5447,153.1356,0.1315,162.871,29,34.19, -> bookbinding (34.2%)
frame_000073_clip,-1.0,9.4536,158.4769,0.1323,168.1222,338,8.79, -> sweeping floor (8.8%)
frame_000074_clip,-1.0,10.8764,157.3545,0.129,168.4045,332,11.63, -> stomping grapes (11.6%)
frame_000075_clip,-1.0,9.4736,165.7682,0.1464,175.4538,14,11.77, -> barbequing (11.8%)
frame_000076_clip,-1.0,10.4791,146.6322,0.1331,157.3066,5,97.85, -> archery (97.9%)
frame_000077_clip,-1.0,9.7959,146.7511,0.1308,156.738,5,93.71, -> archery (93.7%)
frame_000078_clip,-1.0,9.3148,150.4056,0.1324,159.9142,243,26.93, -> playing recorder (26.9%)
frame_000079_clip,-1.0,9.3256,157.5063,0.1406,167.0271,29,49.3, -> bookbinding (49.3%)
frame_000080_clip,-1.0,10.212,150.8401,0.1321,161.2457,29,61.37, -> bookbinding (61.4%)
frame_000081_clip,-1.0,9.2344,153.6318,0.1275,163.0537,91,28.51, -> dining (28.5%)
frame_000082_clip,-1.0,12.6471,151.6282,0.145,164.4867,91,77.99, -> dining (78.0%)
frame_000083_clip,-1.0,11.0608,155.5916,0.1293,166.8418,268,95.68, -> riding camel (95.7%)
frame_000084_clip,-1.0,9.9179,156.4512,0.1326,166.5626,396,38.57, -> writing (38.6%)
frame_000085_clip,-1.0,9.3948,160.8284,0.1426,170.4276,306,21.84, -> skateboarding (21.8%)
frame_000086_clip,-1.0,10.1676,163.3331,0.1391,173.7042,91,46.47, -> dining (46.5%)
frame_000087_clip,-1.0,10.0781,163.2472,0.1462,173.5414,91,29.84, -> dining (29.8%)
frame_000088_clip,-1.0,9.9802,157.9652,0.1309,168.1374,91,33.27, -> dining (33.3%)
frame_000089_clip,-1.0,10.4491,160.8941,0.1332,171.5388,17,81.43, -> bee keeping (81.4%)
frame_000090_clip,-1.0,9.7204,166.0795,0.135,175.9971,32,21.76, -> braiding hair (21.8%)
frame_000091_clip,-1.0,10.1343,163.6554,0.1371,173.9891,192,7.89, -> marching (7.9%)
