filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.597,249.4406,6.5344,260.5739,-1,0.0, -> [person (Bottom): 31%]
frame_000001,-1.0,4.0417,234.4531,6.6996,245.1963,-1,0.0, -> [person (Bottom): 30%]
frame_000002,-1.0,4.4606,239.8608,6.4172,250.7413,-1,0.0, -> [person (Bottom): 30%]
frame_000003,-1.0,4.7979,232.7312,6.1497,243.6809,-1,0.0, -> [person (Bottom): 30%]
frame_000004,-1.0,4.1213,242.353,8.1351,254.6119,-1,0.0, -> [person (Bottom): 29%]
frame_000005,-1.0,4.087,231.1879,6.6,241.8771,-1,0.0, -> [person (Bottom-Left): 28%]
frame_000006,-1.0,4.1093,248.5508,6.1279,258.7899,-1,0.0, -> [person (Bottom-Left): 25%]
frame_000007,-1.0,4.01,234.6235,6.3377,244.9735,-1,0.0," -> [person (Bottom-Left): 18%, sofa (Bottom): 3%]"
frame_000008,-1.0,4.1508,232.2252,6.3825,242.7605,-1,0.0, -> [person (Bottom-Left): 21%]
frame_000009,-1.0,4.0377,231.8469,6.4073,242.2949,-1,0.0," -> [chair (Bottom-Left): 5%, person (Left): 17%]"
frame_000010,-1.0,4.0989,232.7997,6.6119,243.5133,-1,0.0, -> [person (Left): 20%]
frame_000011,-1.0,5.2426,260.1364,6.4963,271.8785,-1,0.0, -> [person (Left): 19%]
frame_000012,-1.0,3.9823,231.4186,6.5772,241.9805,-1,0.0," -> [chair (Left): 6%, person (Left): 14%]"
frame_000013,-1.0,4.0441,231.9943,8.8963,244.9373,-1,0.0," -> [chair (Left): 6%, person (Top-Left): 11%]"
frame_000014,-1.0,4.1858,227.5177,6.2242,237.9302,-1,0.0," -> [chair (Left): 2%, person (Top-Left): 10%]"
frame_000015,-1.0,3.9765,237.7125,8.1964,249.8879,-1,0.0, -> [person (Top-Left): 8%]
frame_000016,-1.0,4.851,237.4337,6.3493,248.6372,-1,0.0, -> [person (Top-Left): 5%]
frame_000017,-1.0,4.0707,231.1459,6.7345,241.9532,-1,0.0," -> [chair (Top-Left): 1%, person (Top-Left): 4%]"
frame_000018,-1.0,4.1403,246.6096,6.3442,257.0969,-1,0.0, -> [person (Top-Left): 2%]
frame_000019,-1.0,4.1282,239.4729,6.3176,249.9217,-1,0.0, -> [person (Top-Left): 2%]
frame_000020,-1.0,4.1291,250.0165,6.0141,260.1622,-1,0.0, -> [person (Left): 7%]
frame_000021,-1.0,4.3065,239.0829,6.2884,249.6802,-1,0.0, -> [person (Left): 7%]
frame_000022,-1.0,4.0665,232.5651,5.9536,242.5882,-1,0.0, -> [person (Left): 2%]
frame_000023,-1.0,4.0075,234.2277,5.9622,244.2006,-1,0.0, -> [person (Left): 2%]
frame_000024,-1.0,4.0463,233.432,6.416,243.897,-1,0.0, -> [person (Left): 2%]
frame_000025,-1.0,4.0427,238.4331,6.4117,248.8898,-1,0.0, -> [person (Left): 2%]
frame_000026,-1.0,4.0964,235.094,6.4388,245.6308,-1,0.0, -> [person (Left): 1%]
frame_000027,-1.0,4.7767,242.8945,6.3814,254.0552,-1,0.0, -> [person (Left): 2%]
frame_000028,-1.0,4.1267,237.1262,5.836,247.0911,-1,0.0, -> [person (Left): 4%]
frame_000029,-1.0,4.2654,253.0176,6.0234,263.3101,-1,0.0, -> [person (Left): 5%]
frame_000030,-1.0,4.118,233.4281,6.2616,243.8099,-1,0.0, -> [person (Left): 4%]
frame_000031,-1.0,4.0901,236.0865,6.0884,246.2677,-1,0.0, -> [person (Left): 4%]
frame_000032,-1.0,4.0363,233.0559,5.7823,242.8774,-1,0.0, -> [background only]
frame_000033,-1.0,4.0551,237.0178,5.8053,246.8812,-1,0.0, -> [background only]
frame_000034,-1.0,4.0693,258.4403,6.9911,269.5034,-1,0.0, -> [background only]
frame_000035,-1.0,4.4036,246.8523,6.0653,257.3241,-1,0.0, -> [background only]
frame_000036,-1.0,4.0892,238.1814,5.6903,247.9638,-1,0.0, -> [background only]
frame_000037,-1.0,4.1106,236.0625,5.7228,245.8991,-1,0.0, -> [background only]
frame_000038,-1.0,4.0356,235.2986,5.6436,244.9801,-1,0.0, -> [background only]
frame_000039,-1.0,4.0622,251.0636,5.9694,261.0974,-1,0.0, -> [background only]
frame_000040,-1.0,4.0745,233.4222,6.1062,243.606,-1,0.0, -> [background only]
frame_000041,-1.0,4.0313,236.0904,6.0883,246.2129,-1,0.0, -> [background only]
frame_000042,-1.0,4.2098,235.014,5.7489,244.9754,-1,0.0, -> [background only]
