filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.2096,110.3983,4.3603,120.9694,-1,0.0, -> [dog (Center): 4%]
000000000724.jpg,1.5989,108.1979,4.1791,113.9769,-1,0.0, -> [background only]
000000001268.jpg,2.1473,110.2502,4.3995,116.7985,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.8605,109.1853,4.6509,115.698,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,2.1529,110.2019,4.7367,117.0934,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.3739,108.902,4.6729,115.9507,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,2.0695,112.5277,4.7152,119.3139,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.4649,111.9542,4.5135,118.9347,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,3.2434,109.0279,4.4578,116.7305,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.2871,107.3114,4.5304,114.13,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.1303,107.32,4.5292,113.9808,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.8522,107.5241,4.6152,113.9935,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,3.0234,106.0295,4.5055,113.5603,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0443,105.3639,4.5701,111.9798,-1,0.0, -> [motorbike (Center): 9%]
000000007818.jpg,2.1056,109.0433,4.7201,115.8708,-1,0.0, -> [pottedplant (Top): 4%]
000000008211.jpg,2.9614,106.0589,4.7543,113.776,-1,0.0," -> [motorbike (Left): 8%, person (Right): 9%]"
000000008899.jpg,2.9182,105.7992,4.4638,113.1828,-1,0.0, -> [background only]
000000009483.jpg,2.4276,109.3202,4.703,116.4533,-1,0.0," -> [person (Left): 11%, tvmonitor (Right): 1%]"
000000009891.jpg,2.4478,106.1474,4.7179,113.3151,-1,0.0," -> [car (Right): 16%, person (Center): 17%]"
000000011813.jpg,1.6712,110.1405,4.3667,116.1796,-1,0.0, -> [background only]
000000013177.jpg,2.2189,109.2597,4.7226,116.2025,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.5433,110.0548,4.3934,115.9926,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,2.0224,107.1321,4.4549,113.6109,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.86,107.1159,4.8382,113.8153,-1,0.0," -> [chair (Center): 1%, person (Center): 39%]"
000000015338.jpg,2.7142,107.516,4.4631,114.6947,-1,0.0, -> [background only]
000000015440.jpg,1.8337,106.1459,4.6055,112.5867,-1,0.0, -> [car (Top): 3%]
000000015497.jpg,2.0678,106.5901,4.3734,113.0325,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,2.1699,107.3079,4.6244,114.104,-1,0.0, -> [person (Left): 1%]
000000016228.jpg,2.1463,108.9135,4.66,115.7221,-1,0.0," -> [bus (Left): 21%, horse (Right): 12%]"
000000016249.jpg,1.8479,109.9337,4.6076,116.3911,-1,0.0, -> [person (Center): 23%]
000000017031.jpg,1.4414,107.4955,4.3693,113.3083,-1,0.0, -> [background only]
000000018491.jpg,2.0392,105.5225,4.5861,112.1494,-1,0.0, -> [person (Center): 16%]
000000019042.jpg,2.0886,106.8917,4.4638,113.4453,-1,0.0, -> [background only]
000000019109.jpg,2.9571,106.6548,4.7538,114.3681,-1,0.0," -> [motorbike (Bottom): 19%, person (Bottom): 2%]"
000000020107.jpg,1.7728,107.2699,4.2659,113.3106,-1,0.0, -> [background only]
000000020333.jpg,1.7834,107.5086,4.6512,113.9449,-1,0.0, -> [person (Center): 60%]
000000022371.jpg,0.923,107.6616,4.307,112.8929,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,2.0436,107.2745,4.5641,113.8835,-1,0.0, -> [person (Center): 62%]
000000024021.jpg,1.5848,108.0942,4.5091,114.19,-1,0.0, -> [person (Center): 76%]
000000024243.jpg,2.6668,109.6372,4.5872,116.8929,-1,0.0, -> [person (Left): 23%]
000000025139.jpg,1.5528,107.4455,4.3736,113.3729,-1,0.0, -> [background only]
000000025181.jpg,1.7377,106.4622,4.719,112.9202,-1,0.0, -> [train (Right): 7%]
000000025593.jpg,3.0891,105.627,4.26,112.9775,-1,0.0, -> [background only]
000000025603.jpg,2.8151,108.5239,5.0231,116.3641,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 31%, person (Right): 12%]"
000000026690.jpg,2.445,108.1488,4.6012,115.1972,-1,0.0, -> [person (Center): 17%]
000000029393.jpg,1.7673,107.905,4.5602,114.2337,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,2.2581,108.0307,4.3301,114.6208,-1,0.0," -> [chair (Bottom-Right): 12%, person (Left): 1%]"
000000030494.jpg,2.4249,110.3062,4.4294,117.1618,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,2.1764,110.103,4.5929,116.8741,-1,0.0, -> [pottedplant (Center): 4%]
000000031118.jpg,2.3045,107.9675,4.1796,114.453,-1,0.0, -> [background only]
000000031217.jpg,2.1948,108.3317,4.6537,115.1816,-1,0.0, -> [person (Center): 4%]
000000031620.jpg,2.0464,108.662,4.5617,115.2718,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,3.1109,109.5811,4.2558,116.9492,-1,0.0, -> [background only]
000000032081.jpg,1.6909,109.946,4.4555,116.0939,-1,0.0, -> [person (Center): 15%]
000000032570.jpg,2.1876,106.7743,4.6396,113.6035,-1,0.0, -> [person (Left): 3%]
000000032817.jpg,2.1699,109.0049,4.4833,115.6591,-1,0.0, -> [person (Top): 26%]
000000035326.jpg,1.9639,109.9709,4.4714,116.4082,-1,0.0, -> [background only]
000000036494.jpg,1.8677,109.7636,4.4625,116.0955,-1,0.0, -> [person (Bottom): 34%]
000000036844.jpg,1.8574,109.4029,4.5445,115.8062,-1,0.0," -> [pottedplant (Left): 2%, sofa (Bottom): 8%]"
000000036861.jpg,1.9653,106.804,4.3059,113.0765,-1,0.0, -> [background only]
000000037689.jpg,2.0554,106.5131,3.9441,112.5139,-1,0.0, -> [background only]
000000037740.jpg,1.8531,107.8151,4.9726,114.6427,-1,0.0," -> [chair (Bottom): 9%, diningtable (Center): 1%, pottedplant (Right): 4%, tvmonitor (Center): 2%]"
000000037777.jpg,1.1415,107.7689,4.5922,113.5044,-1,0.0, -> [diningtable (Bottom): 2%]
000000037988.jpg,2.0773,108.3629,4.4698,114.9118,-1,0.0, -> [person (Center): 8%]
000000038070.jpg,1.344,109.141,4.3244,114.8109,-1,0.0, -> [background only]
000000038118.jpg,1.7,107.2936,4.5312,113.526,-1,0.0, -> [person (Bottom-Left): 3%]
