filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.844,685.3287,0.1792,692.4666,526,32.69, -> desk (32.7%)
frame_000001,-1.0,9.1207,757.7853,0.1104,767.0877,526,35.75, -> desk (35.8%)
frame_000002,-1.0,6.5282,751.3025,0.1868,758.109,526,59.53, -> desk (59.5%)
frame_000003,-1.0,6.7303,729.0571,0.0955,735.9524,526,50.3, -> desk (50.3%)
frame_000004,-1.0,5.1767,723.3197,0.1036,728.7023,526,54.37, -> desk (54.4%)
frame_000005,-1.0,6.4361,745.4038,0.1088,752.0255,526,66.42, -> desk (66.4%)
frame_000006,-1.0,6.205,737.3344,0.1032,743.7163,526,60.57, -> desk (60.6%)
frame_000007,-1.0,6.1817,750.0081,0.1041,756.367,526,66.24, -> desk (66.2%)
frame_000008,-1.0,8.1238,749.358,0.1055,757.697,526,20.68, -> desk (20.7%)
frame_000009,-1.0,6.2119,766.6891,0.1786,773.165,423,27.53, -> barber chair (27.5%)
frame_000010,-1.0,6.7877,759.8721,0.1164,766.8497,882,42.3, -> vacuum (42.3%)
frame_000011,-1.0,6.4228,758.7333,0.1036,765.3348,526,27.46, -> desk (27.5%)
frame_000012,-1.0,5.5764,705.9047,0.1073,711.6594,851,17.08, -> television (17.1%)
frame_000013,-1.0,6.3129,766.3404,0.1267,772.8607,881,28.37, -> upright (28.4%)
frame_000014,-1.0,6.3961,724.8788,0.1107,731.4702,881,24.24, -> upright (24.2%)
frame_000015,-1.0,6.0644,739.8395,0.101,746.0747,526,19.3, -> desk (19.3%)
frame_000016,-1.0,9.2191,706.6562,0.1044,716.0516,579,82.93, -> grand piano (82.9%)
frame_000017,-1.0,5.4745,731.6574,0.104,737.3218,881,56.5, -> upright (56.5%)
frame_000018,-1.0,6.2002,712.6465,0.1557,719.0737,579,28.59, -> grand piano (28.6%)
frame_000019,-1.0,7.9026,732.6973,0.1025,740.7765,579,62.86, -> grand piano (62.9%)
frame_000020,-1.0,5.8885,708.9839,0.1152,715.0623,526,31.39, -> desk (31.4%)
frame_000021,-1.0,6.3063,748.3447,0.1059,754.8349,526,19.81, -> desk (19.8%)
frame_000022,-1.0,7.0144,770.7037,0.1005,777.8909,579,34.43, -> grand piano (34.4%)
frame_000023,-1.0,6.4389,745.5712,0.115,752.2055,579,32.41, -> grand piano (32.4%)
frame_000024,-1.0,6.0906,721.3931,0.0999,727.6727,579,84.58, -> grand piano (84.6%)
frame_000025,-1.0,6.1304,748.2716,0.1281,754.6025,423,15.29, -> barber chair (15.3%)
frame_000026,-1.0,6.2254,762.1885,0.1086,768.5971,526,84.46, -> desk (84.5%)
frame_000027,-1.0,6.1099,725.819,0.1077,732.1134,877,20.99, -> turnstile (21.0%)
frame_000028,-1.0,5.731,730.1225,0.1053,736.0321,532,9.89, -> dining table (9.9%)
frame_000029,-1.0,6.1527,757.0305,0.1035,763.361,526,52.31, -> desk (52.3%)
frame_000030,-1.0,6.0583,766.6217,0.1072,772.8643,526,36.58, -> desk (36.6%)
frame_000031,-1.0,5.9937,737.898,0.1029,744.0671,526,59.43, -> desk (59.4%)
frame_000032,-1.0,5.4935,726.6984,0.1947,732.4736,526,62.58, -> desk (62.6%)
frame_000033,-1.0,6.9125,764.2467,0.1287,771.37,526,67.92, -> desk (67.9%)
frame_000034,-1.0,6.5506,751.7741,0.1055,758.522,526,56.99, -> desk (57.0%)
frame_000035,-1.0,6.4951,733.4274,0.1006,740.0944,526,32.82, -> desk (32.8%)
frame_000036,-1.0,5.4759,723.0049,0.1073,728.665,526,40.78, -> desk (40.8%)
frame_000037,-1.0,6.2632,762.3874,0.1043,768.8309,526,75.67, -> desk (75.7%)
frame_000038,-1.0,6.3877,767.7328,0.105,774.2979,526,56.51, -> desk (56.5%)
frame_000039,-1.0,6.4777,719.2926,0.107,725.9578,526,77.76, -> desk (77.8%)
frame_000040,-1.0,6.0626,731.466,0.1072,737.7114,526,43.22, -> desk (43.2%)
frame_000041,-1.0,5.6958,764.8328,0.1027,770.7066,526,57.04, -> desk (57.0%)
frame_000042,-1.0,6.1143,773.484,0.1024,779.7716,526,55.6, -> desk (55.6%)
frame_000043,-1.0,6.2168,791.0825,0.5744,797.9284,526,42.37, -> desk (42.4%)
frame_000044,-1.0,5.5653,736.879,0.1456,742.6614,526,54.99, -> desk (55.0%)
frame_000045,-1.0,8.1685,760.9435,0.1032,769.286,526,54.52, -> desk (54.5%)
frame_000046,-1.0,6.4995,750.7129,0.1058,757.3923,526,52.11, -> desk (52.1%)
frame_000047,-1.0,6.3452,725.9431,0.1,732.4518,526,58.37, -> desk (58.4%)
frame_000048,-1.0,5.9343,724.2851,0.116,730.4092,526,43.93, -> desk (43.9%)
frame_000049,-1.0,7.5275,767.7831,0.1095,775.4983,526,23.62, -> desk (23.6%)
frame_000050,-1.0,6.6117,758.0248,0.1045,764.825,771,23.73, -> safe (23.7%)
frame_000051,-1.0,5.6925,728.6063,0.1425,734.521,771,22.54, -> safe (22.5%)
frame_000052,-1.0,10.1955,734.4699,0.1009,744.838,713,41.73, -> photocopier (41.7%)
frame_000053,-1.0,6.0868,759.1435,0.1009,765.4059,713,22.88, -> photocopier (22.9%)
frame_000054,-1.0,6.2216,749.1916,0.102,755.589,480,23.89, -> cash machine (23.9%)
frame_000055,-1.0,5.6787,723.9613,0.1013,729.813,894,61.74, -> wardrobe (61.7%)
frame_000056,-1.0,6.1319,718.1476,0.1003,724.4467,423,50.95, -> barber chair (50.9%)
frame_000057,-1.0,5.3223,722.6261,0.1045,728.1261,526,43.3, -> desk (43.3%)
frame_000058,-1.0,6.4793,756.9719,0.1038,763.6289,526,58.51, -> desk (58.5%)
frame_000059,-1.0,6.0807,739.9568,0.1141,746.2298,526,32.6, -> desk (32.6%)
frame_000060,-1.0,6.4023,725.3027,0.1028,731.9167,526,57.5, -> desk (57.5%)
frame_000061,-1.0,6.3008,749.8946,0.1041,756.3736,526,70.88, -> desk (70.9%)
frame_000062,-1.0,6.4244,768.7868,0.1047,775.3882,526,46.32, -> desk (46.3%)
frame_000063,-1.0,6.1908,758.2174,0.1064,764.5904,526,60.82, -> desk (60.8%)
frame_000064,-1.0,5.7382,725.4323,0.0964,731.3378,526,70.99, -> desk (71.0%)
frame_000065,-1.0,5.4286,748.6771,0.1459,754.3323,526,58.58, -> desk (58.6%)
frame_000066,-1.0,6.2412,769.6986,0.1088,776.1234,526,49.12, -> desk (49.1%)
frame_000067,-1.0,10.8329,756.7088,0.1478,767.7603,526,45.51, -> desk (45.5%)
frame_000068,-1.0,6.1468,713.2631,0.0992,719.5796,894,12.92, -> wardrobe (12.9%)
frame_000069,-1.0,5.3137,761.8946,0.0983,767.3916,877,29.73, -> turnstile (29.7%)
frame_000070,-1.0,5.6436,756.9154,0.1025,762.7718,830,63.57, -> stretcher (63.6%)
frame_000071,-1.0,7.7671,782.124,0.1027,790.0644,877,22.41, -> turnstile (22.4%)
frame_000072,-1.0,5.2615,737.8254,0.1027,743.2601,877,40.98, -> turnstile (41.0%)
frame_000073,-1.0,6.4568,770.6149,0.1018,777.2458,788,25.38, -> shoe shop (25.4%)
frame_000074,-1.0,9.1232,773.5156,0.0956,782.8008,788,71.58, -> shoe shop (71.6%)
frame_000075,-1.0,5.1792,760.638,0.1017,765.9891,834,20.0, -> suit (20.0%)
frame_000076,-1.0,7.0447,767.6588,0.0945,774.8657,834,29.75, -> suit (29.8%)
frame_000077,-1.0,9.5887,737.2007,0.1512,747.0098,834,31.22, -> suit (31.2%)
frame_000078,-1.0,6.0298,755.0357,0.1612,761.3009,834,36.69, -> suit (36.7%)
frame_000079,-1.0,6.4064,768.59,0.1072,775.1753,630,28.84, -> Loafer (28.8%)
