filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.7782,115.8587,14.8503,139.492,-1,0.0, -> [background only]
frame_000001,-1.0,15.8856,80.1827,16.9534,113.026,-1,0.0, -> [background only]
frame_000002,-1.0,11.0079,78.9697,17.5193,107.5019,-1,0.0, -> [background only]
frame_000003,-1.0,23.2754,78.8854,16.0219,118.1872,-1,0.0, -> [background only]
frame_000004,-1.0,10.3,80.3031,16.9927,107.6009,-1,0.0, -> [background only]
frame_000005,-1.0,11.0772,76.3292,18.0975,105.509,-1,0.0, -> [diningtable (Top): 9%]
frame_000006,-1.0,20.895,79.8048,16.7234,117.4274,-1,0.0, -> [diningtable (Top-Left): 1%]
frame_000007,-1.0,14.8409,84.7487,9.0511,108.6442,-1,0.0, -> [background only]
frame_000008,-1.0,15.8332,82.3159,13.7173,111.8715,-1,0.0, -> [background only]
frame_000009,-1.0,17.4077,82.132,14.6314,114.1756,-1,0.0, -> [background only]
frame_000010,-1.0,12.7625,81.9228,17.6321,112.3222,-1,0.0, -> [background only]
frame_000011,-1.0,14.4096,83.0491,15.0647,112.5287,-1,0.0, -> [background only]
frame_000012,-1.0,17.6268,83.2533,15.5357,116.4209,-1,0.0, -> [background only]
frame_000013,-1.0,14.8695,80.872,16.7511,112.4975,-1,0.0, -> [background only]
frame_000014,-1.0,20.7989,76.2028,15.7808,112.7869,-1,0.0, -> [background only]
frame_000015,-1.0,18.9809,75.0258,17.1158,111.127,-1,0.0, -> [background only]
frame_000016,-1.0,14.1804,79.8757,17.109,111.1699,-1,0.0, -> [background only]
frame_000017,-1.0,20.8789,77.1274,14.6802,112.6917,-1,0.0, -> [background only]
frame_000018,-1.0,16.4329,90.8284,9.4513,116.7168,-1,0.0, -> [background only]
frame_000019,-1.0,8.0954,87.835,7.7918,103.7257,-1,0.0, -> [background only]
frame_000020,-1.0,6.3735,78.2366,17.3736,101.988,-1,0.0, -> [background only]
frame_000021,-1.0,22.7108,83.8623,16.4282,123.0063,-1,0.0, -> [background only]
frame_000022,-1.0,22.8395,80.2672,15.4463,118.5574,-1,0.0, -> [background only]
frame_000023,-1.0,22.5966,85.8754,15.0126,123.489,-1,0.0, -> [background only]
frame_000024,-1.0,16.631,72.7013,16.8434,106.1846,-1,0.0, -> [background only]
frame_000025,-1.0,18.6912,76.008,14.7674,109.4719,-1,0.0, -> [background only]
frame_000026,-1.0,16.8638,76.9244,17.7212,111.5148,-1,0.0, -> [background only]
frame_000027,-1.0,16.7392,81.0779,13.7023,111.5238,-1,0.0, -> [background only]
frame_000028,-1.0,21.9572,79.631,15.8309,117.4241,-1,0.0, -> [background only]
frame_000029,-1.0,16.2995,84.3092,19.6555,120.2691,-1,0.0, -> [background only]
frame_000030,-1.0,15.4421,75.2092,16.6196,107.2751,-1,0.0, -> [background only]
frame_000031,-1.0,23.6516,85.2837,15.9962,124.936,-1,0.0, -> [background only]
frame_000032,-1.0,15.8526,76.3048,15.3564,107.5183,-1,0.0, -> [background only]
frame_000033,-1.0,14.7724,81.5678,16.4074,112.7532,-1,0.0, -> [background only]
frame_000034,-1.0,38.8051,79.3447,16.4284,134.5825,-1,0.0, -> [background only]
frame_000035,-1.0,16.8824,80.7488,16.1732,113.8099,-1,0.0, -> [background only]
frame_000036,-1.0,11.9017,75.6378,15.2768,102.8208,-1,0.0, -> [background only]
frame_000037,-1.0,16.8174,81.2712,14.956,113.0493,-1,0.0, -> [background only]
frame_000038,-1.0,15.8817,81.4764,21.0155,118.378,-1,0.0, -> [background only]
frame_000039,-1.0,14.0657,80.9699,16.2418,111.2822,-1,0.0, -> [background only]
frame_000040,-1.0,18.3984,83.1264,6.2857,107.8143,-1,0.0, -> [background only]
frame_000041,-1.0,7.8175,79.1438,15.1742,102.1393,-1,0.0, -> [background only]
frame_000042,-1.0,38.4184,80.9305,14.1839,133.5371,-1,0.0, -> [background only]
frame_000043,-1.0,10.0067,82.2593,17.287,109.5577,-1,0.0, -> [background only]
frame_000044,-1.0,15.3156,84.7341,8.4879,108.5416,-1,0.0, -> [background only]
frame_000045,-1.0,8.0923,87.5614,14.2783,109.9357,-1,0.0, -> [background only]
frame_000046,-1.0,15.6354,75.0947,15.9734,106.7081,-1,0.0, -> [background only]
frame_000047,-1.0,19.557,78.2908,15.1217,112.9736,-1,0.0, -> [background only]
frame_000048,-1.0,11.8522,77.2627,15.4635,104.5822,-1,0.0, -> [diningtable (Bottom): 13%]
frame_000049,-1.0,19.1014,80.4489,15.4101,114.9646,-1,0.0, -> [background only]
frame_000050,-1.0,22.5751,74.884,15.5294,112.9933,-1,0.0, -> [background only]
frame_000051,-1.0,13.8112,79.6593,15.4819,108.9569,-1,0.0, -> [background only]
frame_000052,-1.0,20.9989,82.2416,14.6836,117.9288,-1,0.0, -> [person (Top-Right): 1%]
frame_000053,-1.0,20.5663,80.7169,18.3781,119.6661,-1,0.0, -> [person (Right): 10%]
frame_000054,-1.0,13.1772,84.1872,17.9462,115.3147,-1,0.0, -> [person (Right): 17%]
frame_000055,-1.0,17.995,77.9771,16.4226,112.3997,-1,0.0, -> [person (Right): 17%]
frame_000056,-1.0,14.8344,80.1357,17.0784,112.0532,-1,0.0, -> [person (Center): 19%]
frame_000057,-1.0,10.1666,74.5368,17.1012,101.8086,-1,0.0, -> [person (Center): 21%]
frame_000058,-1.0,18.4469,86.8402,16.8433,122.1354,-1,0.0, -> [person (Center): 22%]
frame_000059,-1.0,12.9111,74.5841,14.4398,101.939,-1,0.0, -> [person (Left): 24%]
frame_000060,-1.0,21.377,75.3,14.6245,111.3062,-1,0.0, -> [person (Left): 24%]
frame_000061,-1.0,18.1879,89.7314,8.5066,116.4291,-1,0.0, -> [person (Left): 16%]
frame_000062,-1.0,8.3481,89.996,15.3644,113.7119,-1,0.0, -> [background only]
frame_000063,-1.0,20.3491,80.4953,16.1984,117.0471,-1,0.0, -> [bicycle (Top-Left): 1%]
frame_000064,-1.0,15.5114,79.7183,15.5232,110.7575,-1,0.0, -> [background only]
frame_000065,-1.0,17.0507,85.0198,15.6102,117.6855,-1,0.0, -> [background only]
frame_000066,-1.0,15.2684,89.8068,15.2862,120.366,-1,0.0, -> [background only]
frame_000067,-1.0,13.4453,80.2244,17.6989,111.3788,-1,0.0, -> [background only]
frame_000068,-1.0,15.8511,79.0508,14.2649,109.1713,-1,0.0, -> [background only]
frame_000069,-1.0,18.2521,82.3188,15.3388,115.9144,-1,0.0, -> [background only]
frame_000070,-1.0,16.0226,83.7647,17.057,116.8488,-1,0.0, -> [background only]
frame_000071,-1.0,15.9722,88.7264,14.0732,118.7758,-1,0.0, -> [background only]
frame_000072,-1.0,24.999,76.5027,15.0917,116.5977,-1,0.0, -> [background only]
frame_000073,-1.0,14.509,81.1797,6.5598,102.2519,-1,0.0, -> [background only]
frame_000074,-1.0,9.3483,83.0479,15.2372,107.637,-1,0.0, -> [background only]
frame_000075,-1.0,17.2331,78.7191,16.7167,112.6735,-1,0.0, -> [background only]
frame_000076,-1.0,18.2439,78.9999,14.9376,112.1869,-1,0.0, -> [background only]
frame_000077,-1.0,18.0939,112.8581,15.1244,146.0813,-1,0.0, -> [background only]
frame_000078,-1.0,23.9691,83.1988,16.2252,123.3981,-1,0.0, -> [background only]
frame_000079,-1.0,15.6637,76.7513,17.0059,109.4256,-1,0.0, -> [background only]
frame_000080,-1.0,14.7273,78.642,16.3051,109.6796,-1,0.0, -> [background only]
frame_000081,-1.0,20.4586,77.8943,15.7147,114.072,-1,0.0, -> [background only]
frame_000082,-1.0,15.5793,73.4706,17.6179,106.6727,-1,0.0, -> [background only]
frame_000083,-1.0,19.5977,77.774,14.101,111.4771,-1,0.0, -> [background only]
frame_000084,-1.0,18.858,83.1184,16.3688,118.3494,-1,0.0, -> [background only]
frame_000085,-1.0,14.8717,81.3899,17.395,113.6614,-1,0.0, -> [background only]
frame_000086,-1.0,18.362,79.223,15.9956,113.5851,-1,0.0, -> [background only]
frame_000087,-1.0,16.1326,77.857,16.5503,110.5441,-1,0.0, -> [background only]
frame_000088,-1.0,16.7143,79.9435,14.7916,111.4534,-1,0.0, -> [background only]
frame_000089,-1.0,19.1429,80.3865,15.2445,114.778,-1,0.0, -> [background only]
frame_000090,-1.0,15.6987,84.394,17.4848,117.5821,-1,0.0, -> [background only]
frame_000091,-1.0,20.3327,80.8923,16.384,117.6938,-1,0.0, -> [background only]
frame_000092,-1.0,19.1786,76.866,14.5941,110.6433,-1,0.0, -> [background only]
frame_000093,-1.0,12.7259,78.029,16.9745,107.7342,-1,0.0, -> [background only]
frame_000094,-1.0,18.871,80.8851,14.5391,114.2999,-1,0.0, -> [background only]
frame_000095,-1.0,10.7599,84.8576,19.9535,115.5759,-1,0.0, -> [background only]
