filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,16.2481,691.7566,0.3194,708.4163,789,15.14, -> shoji (15.1%)
frame_000001,-1.0,19.5541,691.6558,0.1581,711.452,789,32.99, -> shoji (33.0%)
frame_000002,-1.0,19.642,705.7128,0.1315,725.5552,789,49.88, -> shoji (49.9%)
frame_000003,-1.0,16.1666,701.5546,0.1295,717.9075,789,12.22, -> shoji (12.2%)
frame_000004,-1.0,14.4953,689.8461,0.1301,704.5491,579,65.45, -> grand piano (65.4%)
frame_000005,-1.0,14.4896,691.8519,0.1304,706.5491,579,75.32, -> grand piano (75.3%)
frame_000006,-1.0,17.077,687.4947,0.1541,704.8162,579,34.14, -> grand piano (34.1%)
frame_000007,-1.0,16.5476,694.6208,0.1546,711.3914,579,73.87, -> grand piano (73.9%)
frame_000008,-1.0,14.9063,703.6091,0.1394,718.7251,579,44.68, -> grand piano (44.7%)
frame_000009,-1.0,16.3205,701.7212,0.1354,718.2346,579,16.45, -> grand piano (16.4%)
frame_000010,-1.0,17.9845,687.7299,0.1277,705.9001,884,31.11, -> vault (31.1%)
frame_000011,-1.0,16.3001,690.8752,0.2262,707.4712,851,18.51, -> television (18.5%)
frame_000012,-1.0,19.9291,688.1994,0.1563,708.3665,532,15.64, -> dining table (15.6%)
frame_000013,-1.0,20.1723,695.509,0.1287,715.876,526,67.43, -> desk (67.4%)
frame_000014,-1.0,14.2785,686.8795,0.1303,701.3581,598,19.85, -> home theater (19.8%)
frame_000015,-1.0,15.6513,704.3297,0.1272,720.1682,526,18.01, -> desk (18.0%)
frame_000016,-1.0,16.6956,685.3683,0.1304,702.2671,526,74.84, -> desk (74.8%)
frame_000017,-1.0,15.271,690.9303,0.1292,706.3887,526,66.89, -> desk (66.9%)
frame_000018,-1.0,20.4984,689.8893,0.1286,710.5736,526,55.78, -> desk (55.8%)
frame_000019,-1.0,16.2998,685.8298,0.1299,702.3151,526,62.77, -> desk (62.8%)
frame_000020,-1.0,16.93,677.2016,0.134,694.3344,526,56.29, -> desk (56.3%)
frame_000021,-1.0,17.0513,687.5846,0.1322,704.826,532,61.15, -> dining table (61.2%)
frame_000022,-1.0,18.5839,681.935,0.132,700.7197,526,57.65, -> desk (57.6%)
frame_000023,-1.0,16.458,680.1728,0.1356,696.8345,532,73.57, -> dining table (73.6%)
frame_000024,-1.0,17.6914,684.9065,0.1295,702.7875,526,69.46, -> desk (69.5%)
frame_000025,-1.0,15.3182,690.7918,0.1302,706.3008,526,60.26, -> desk (60.3%)
frame_000026,-1.0,14.3133,692.2402,0.1745,706.7944,526,63.16, -> desk (63.2%)
frame_000027,-1.0,19.2261,688.0884,0.1505,707.5422,526,60.91, -> desk (60.9%)
frame_000028,-1.0,19.9365,678.2146,0.1336,698.3486,526,67.94, -> desk (67.9%)
frame_000029,-1.0,23.1733,676.9095,0.1594,700.3273,548,21.55, -> entertainment center (21.5%)
frame_000030,-1.0,21.7239,703.0647,0.129,724.9753,851,14.08, -> television (14.1%)
