filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.093,176.4141,0.3115,187.821,294,91.58, -> brown bear (91.6%)
000000000724.jpg,3.9457,178.9459,0.1712,183.0656,919,91.19, -> street sign (91.2%)
000000001268.jpg,5.231,205.0207,0.1646,210.4188,821,40.32, -> steel arch bridge (40.3%)
000000002431.jpg,4.9708,166.6957,0.163,171.8316,700,32.04, -> paper towel (32.0%)
000000002473.jpg,4.3968,187.2818,0.1613,191.8417,795,90.39, -> ski (90.4%)
000000002532.jpg,5.6656,178.1261,0.1616,183.9556,970,82.97, -> alp (83.0%)
000000003661.jpg,4.2445,173.1014,0.1655,177.5133,940,65.22, -> spaghetti squash (65.2%)
000000004765.jpg,5.2453,177.3868,0.1621,182.7963,795,69.93, -> ski (69.9%)
000000005060.jpg,6.1391,177.7063,0.162,184.0096,894,33.96, -> wardrobe (34.0%)
000000005529.jpg,5.8615,184.4114,0.1665,190.4411,795,89.93, -> ski (89.9%)
000000005992.jpg,5.2965,185.8971,0.1602,191.3559,348,86.15, -> ram (86.2%)
000000006040.jpg,4.7793,191.717,0.1624,196.661,829,90.7, -> streetcar (90.7%)
000000006954.jpg,6.4737,185.5163,0.1595,192.1515,541,84.49, -> drum (84.5%)
000000007386.jpg,5.1931,176.1899,0.1604,181.5453,665,79.79, -> moped (79.8%)
000000007818.jpg,4.3335,179.1172,0.1602,183.6131,532,46.84, -> dining table (46.8%)
000000008211.jpg,6.4088,175.9219,0.1609,182.494,670,45.83, -> motor scooter (45.8%)
000000008899.jpg,6.7653,174.9442,0.1626,181.8742,424,46.19, -> barbershop (46.2%)
000000009483.jpg,4.8329,176.6253,0.1603,181.6209,834,58.8, -> suit (58.8%)
000000009891.jpg,5.9897,195.9934,0.1589,202.1441,880,25.02, -> unicycle (25.0%)
000000011813.jpg,4.3319,175.259,0.162,179.755,872,76.29, -> tripod (76.3%)
000000013177.jpg,5.382,177.6193,0.1618,183.1653,665,32.2, -> moped (32.2%)
000000013291.jpg,4.0427,180.2398,0.1593,184.4437,768,23.11, -> rugby ball (23.1%)
000000013348.jpg,5.0104,179.2452,0.1618,184.4196,404,88.9, -> airliner (88.9%)
000000013729.jpg,4.8568,178.2644,0.1628,183.2858,416,92.22, -> balance beam (92.2%)
000000015338.jpg,5.5073,177.6168,0.1644,183.2906,829,55.29, -> streetcar (55.3%)
000000015440.jpg,5.0581,179.651,0.1741,184.8849,919,58.77, -> street sign (58.8%)
000000015497.jpg,4.4569,178.2864,0.1639,182.9098,673,77.84, -> mouse (77.8%)
000000015751.jpg,4.3299,179.642,0.1607,184.1345,858,89.35, -> tile roof (89.3%)
000000016228.jpg,5.2878,176.8809,0.1618,182.3326,603,88.77, -> horse cart (88.8%)
000000016249.jpg,3.7494,186.2331,0.1615,190.1463,703,67.51, -> park bench (67.5%)
000000017031.jpg,3.8486,210.2582,0.1622,214.2712,355,76.26, -> llama (76.3%)
000000018491.jpg,4.9143,188.0818,0.1683,193.1671,981,87.9, -> ballplayer (87.9%)
000000019042.jpg,5.2656,175.8952,0.1578,181.321,346,58.04, -> water buffalo (58.0%)
000000019109.jpg,5.69,174.6322,0.1632,180.4875,670,79.96, -> motor scooter (80.0%)
000000020107.jpg,3.6517,173.3877,0.1579,177.1989,412,69.6, -> ashcan (69.6%)
000000020333.jpg,4.6531,174.3452,0.1604,179.1606,870,17.32, -> tricycle (17.3%)
000000022371.jpg,2.419,177.4877,0.158,180.067,681,77.0, -> notebook (77.0%)
000000022935.jpg,5.091,192.4072,0.1594,197.6596,768,78.09, -> rugby ball (78.1%)
000000024021.jpg,5.5664,177.2536,0.1604,182.9825,624,67.28, -> library (67.3%)
000000024243.jpg,6.383,176.1738,0.1578,182.7181,760,93.38, -> refrigerator (93.4%)
000000025139.jpg,3.7837,179.1959,0.1632,183.1453,340,86.38, -> zebra (86.4%)
000000025181.jpg,4.6197,179.9704,0.1613,184.7533,705,89.62, -> passenger car (89.6%)
000000025593.jpg,7.004,176.547,0.1599,183.713,919,93.41, -> street sign (93.4%)
000000025603.jpg,5.6323,175.4927,0.1595,181.2869,963,76.16, -> pizza (76.2%)
000000026690.jpg,4.9956,173.8675,0.1587,179.0239,602,31.12, -> horizontal bar (31.1%)
000000029393.jpg,4.2623,174.5495,0.1626,178.9764,168,70.33, -> redbone (70.3%)
000000029984.jpg,5.6505,175.0876,0.1593,180.8995,879,67.0, -> umbrella (67.0%)
000000030494.jpg,7.0382,190.2023,0.1606,197.4034,227,25.58, -> kelpie (25.6%)
000000031050.jpg,5.9141,179.5546,0.1596,185.6303,883,80.96, -> vase (81.0%)
000000031118.jpg,5.4469,174.2833,0.1598,179.8919,442,51.02, -> bell cote (51.0%)
000000031217.jpg,6.5183,178.1192,0.1605,184.8007,752,91.78, -> racket (91.8%)
000000031620.jpg,5.1107,176.2615,0.1578,181.5322,601,29.59, -> hoopskirt (29.6%)
000000031749.jpg,7.6054,186.0797,0.1594,193.8464,409,71.85, -> analog clock (71.9%)
000000032081.jpg,3.92,177.6814,0.1628,181.7664,752,91.46, -> racket (91.5%)
000000032570.jpg,5.4519,176.0945,0.1599,181.709,842,25.73, -> swimming trunks (25.7%)
000000032817.jpg,5.1474,194.9589,0.1612,200.2701,861,49.53, -> toilet seat (49.5%)
000000035326.jpg,5.0325,179.7106,0.16,184.9052,827,42.81, -> stove (42.8%)
000000036494.jpg,5.179,217.6004,0.1627,222.9442,762,64.16, -> restaurant (64.2%)
000000036844.jpg,4.8645,202.3541,0.1604,207.3812,532,10.81, -> dining table (10.8%)
000000036861.jpg,5.2499,183.8612,0.161,189.2741,704,55.85, -> parking meter (55.9%)
000000037689.jpg,5.0172,176.3197,0.1612,181.5003,795,47.76, -> ski (47.8%)
000000037740.jpg,4.9065,197.9045,0.162,202.9754,526,76.09, -> desk (76.1%)
000000037777.jpg,2.3906,184.3611,0.1617,186.9162,651,92.46, -> microwave (92.5%)
