filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.0388,62.7137,4.4003,73.1996,-1,0.0, -> [dog (Center): 85%]
000000000724.jpg,1.4618,60.1445,4.1858,65.7942,-1,0.0, -> [background only]
000000001268.jpg,2.0419,60.8168,4.3385,67.1992,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.7759,62.3835,4.5461,68.7075,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6567,61.9916,4.1861,67.8363,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.2587,60.1507,4.4348,66.8461,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5823,61.08,4.4411,67.1052,-1,0.0, -> [diningtable (Bottom-Right): 3%]
000000004765.jpg,1.8981,61.2064,4.5368,67.6431,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1142,61.6089,4.3953,68.12,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.1844,61.4375,4.4887,68.1157,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0225,61.1718,4.401,67.5976,-1,0.0, -> [sheep (Center): 58%]
000000006040.jpg,1.823,61.7452,4.7835,68.3539,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.6313,62.0025,4.2407,68.8767,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,2.0072,60.7831,4.6111,67.4032,-1,0.0, -> [motorbike (Center): 49%]
000000007818.jpg,1.6001,62.1022,4.4807,68.1848,-1,0.0, -> [pottedplant (Center): 2%]
000000008211.jpg,2.4826,61.857,4.5757,68.9176,-1,0.0," -> [motorbike (Left): 9%, person (Right): 9%]"
000000008899.jpg,2.7558,61.2553,4.3291,68.3424,-1,0.0, -> [background only]
000000009483.jpg,1.8427,61.5118,4.5007,67.8573,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 2%]"
000000009891.jpg,1.9022,61.5198,4.5912,68.0153,-1,0.0," -> [car (Top-Right): 7%, person (Center): 18%]"
000000011813.jpg,1.2134,61.0212,4.6179,66.8542,-1,0.0, -> [bus (Top): 9%]
000000013177.jpg,2.0861,62.3771,4.8231,69.2885,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 14%, person (Right): 27%]"
000000013291.jpg,1.4699,60.6281,4.5891,66.6891,-1,0.0, -> [person (Center): 30%]
000000013348.jpg,1.9394,61.0834,4.4665,67.4912,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.763,63.841,4.6166,70.2227,-1,0.0," -> [person (Center): 41%, sofa (Center): 1%]"
000000015338.jpg,2.1486,62.2909,4.5274,68.9691,-1,0.0, -> [bus (Right): 3%]
000000015440.jpg,1.7819,62.9654,4.4224,69.1719,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.6148,61.3276,4.502,67.4463,-1,0.0, -> [cat (Center): 50%]
000000015751.jpg,1.6977,60.6628,4.6849,67.0477,-1,0.0, -> [boat (Center): 92%]
