filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,13.4561,31.485,0.6503,45.7744,743,24.36, -> prison (24.4%)
frame_000001,-1.0,9.6833,21.0983,0.2594,31.1604,743,12.11, -> prison (12.1%)
frame_000002,-1.0,14.5352,26.8416,0.6332,42.4225,743,18.91, -> prison (18.9%)
frame_000003,-1.0,9.8007,20.1404,0.2122,30.2715,706,14.82, -> patio (14.8%)
frame_000004,-1.0,11.2127,21.4041,0.3448,33.1279,743,20.7, -> prison (20.7%)
frame_000005,-1.0,11.6079,20.9496,0.3179,33.0425,421,19.26, -> bannister (19.3%)
frame_000006,-1.0,10.1022,19.0719,0.2162,29.5093,421,18.99, -> bannister (19.0%)
frame_000007,-1.0,10.8873,23.4194,0.3401,34.8299,706,19.18, -> patio (19.2%)
frame_000008,-1.0,10.28,20.7261,0.3176,31.4693,743,15.84, -> prison (15.8%)
frame_000009,-1.0,9.6971,25.1502,0.3596,35.4195,743,14.06, -> prison (14.1%)
frame_000010,-1.0,10.1098,21.2664,0.2761,31.7797,706,11.95, -> patio (12.0%)
frame_000011,-1.0,35.4934,21.1242,0.1501,56.8363,799,13.59, -> sliding door (13.6%)
frame_000012,-1.0,22.437,18.0632,0.1337,40.7039,799,16.04, -> sliding door (16.0%)
frame_000013,-1.0,9.3206,19.8807,0.178,29.4659,743,20.04, -> prison (20.0%)
frame_000014,-1.0,9.5461,21.9028,0.2085,31.7695,743,22.25, -> prison (22.3%)
frame_000015,-1.0,10.7076,21.9,0.3015,33.0707,743,20.82, -> prison (20.8%)
frame_000016,-1.0,9.9447,21.4177,0.2215,31.7011,743,21.72, -> prison (21.7%)
frame_000017,-1.0,14.1103,23.4456,0.2612,37.9717,743,19.07, -> prison (19.1%)
frame_000018,-1.0,11.3624,21.9157,0.2694,33.677,421,14.68, -> bannister (14.7%)
frame_000019,-1.0,9.9209,24.5987,0.2891,34.9515,799,16.42, -> sliding door (16.4%)
frame_000020,-1.0,26.9984,23.1072,0.3364,50.5662,799,15.05, -> sliding door (15.0%)
frame_000021,-1.0,15.0172,25.704,0.3552,41.2407,706,14.84, -> patio (14.8%)
frame_000022,-1.0,12.8141,21.1697,0.2248,34.3217,799,14.73, -> sliding door (14.7%)
frame_000023,-1.0,11.7753,21.4239,0.2439,33.5729,799,13.13, -> sliding door (13.1%)
frame_000024,-1.0,12.9867,19.1916,0.2846,32.5974,743,18.78, -> prison (18.8%)
frame_000025,-1.0,11.3728,24.7136,0.143,36.302,743,13.54, -> prison (13.5%)
frame_000026,-1.0,7.5234,19.5436,0.1327,27.266,743,16.94, -> prison (16.9%)
frame_000027,-1.0,14.974,22.7355,0.264,38.1052,743,9.77, -> prison (9.8%)
frame_000028,-1.0,17.68,19.5025,0.1874,37.4659,743,11.81, -> prison (11.8%)
