filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.0791,18.1486,0.2053,29.4359,294,83.14, -> brown bear (83.1%)
000000000724.jpg,3.6965,18.6648,0.0986,22.4612,919,80.23, -> street sign (80.2%)
000000001268.jpg,5.7971,18.8724,0.0897,24.7607,821,12.78, -> steel arch bridge (12.8%)
000000002431.jpg,5.5942,19.3568,0.0872,25.0398,960,10.88, -> chocolate sauce (10.9%)
000000002473.jpg,4.1872,17.8982,0.0935,22.1814,795,50.16, -> ski (50.2%)
000000002532.jpg,5.6411,19.4817,0.1168,25.2413,970,30.56, -> alp (30.6%)
000000003661.jpg,4.0625,17.9827,0.0922,22.1397,954,50.47, -> banana (50.5%)
000000004765.jpg,5.2722,18.3735,0.0909,23.7383,693,14.77, -> paddle (14.8%)
000000005060.jpg,5.3735,18.589,0.0867,24.0511,648,11.04, -> medicine chest (11.0%)
000000005529.jpg,6.3571,18.8574,0.0909,25.3077,795,50.88, -> ski (50.9%)
000000005992.jpg,5.7307,18.6353,0.0931,24.461,348,69.66, -> ram (69.7%)
000000006040.jpg,4.3756,17.944,0.0882,22.4095,829,86.38, -> streetcar (86.4%)
000000006954.jpg,5.9578,18.5221,0.0902,24.5721,768,32.34, -> rugby ball (32.3%)
000000007386.jpg,5.4023,18.139,0.0879,23.6316,471,6.65, -> cannon (6.6%)
000000007818.jpg,4.1062,18.1979,0.0899,22.3954,883,27.02, -> vase (27.0%)
000000008211.jpg,6.1741,20.8421,0.0891,27.1072,670,25.73, -> motor scooter (25.7%)
000000008899.jpg,5.9358,19.7669,0.0923,25.7968,637,25.27, -> mailbox (25.3%)
000000009483.jpg,4.6299,18.1511,0.0868,22.8697,527,24.69, -> desktop computer (24.7%)
000000009891.jpg,4.7265,20.0213,0.089,24.8388,656,19.31, -> minivan (19.3%)
000000011813.jpg,3.1805,17.7977,0.089,21.07,872,90.64, -> tripod (90.6%)
000000013177.jpg,5.1315,17.9172,0.0853,23.1362,739,13.91, -> potter's wheel (13.9%)
000000013291.jpg,3.9053,18.6603,0.0895,22.6566,768,27.61, -> rugby ball (27.6%)
000000013348.jpg,5.4211,18.014,0.0895,23.5262,404,52.82, -> airliner (52.8%)
000000013729.jpg,5.1535,19.566,0.0958,24.8173,523,6.11, -> crutch (6.1%)
000000015338.jpg,5.6029,18.5656,0.0904,24.2606,829,12.8, -> streetcar (12.8%)
000000015440.jpg,4.8302,18.7021,0.094,23.629,919,30.93, -> street sign (30.9%)
000000015497.jpg,5.1455,19.4147,0.0846,24.6471,281,18.82, -> tabby (18.8%)
000000015751.jpg,4.7852,17.915,0.0888,22.7907,677,18.98, -> nail (19.0%)
000000016228.jpg,4.9338,18.0877,0.0903,23.1133,603,49.03, -> horse cart (49.0%)
000000016249.jpg,3.8473,18.398,0.0987,22.3461,880,3.9, -> unicycle (3.9%)
000000017031.jpg,3.9636,18.4195,0.0944,22.4803,355,14.41, -> llama (14.4%)
000000018491.jpg,4.2321,19.4134,0.0881,23.7354,981,75.03, -> ballplayer (75.0%)
000000019042.jpg,4.8398,17.8549,0.0908,22.787,143,19.67, -> oystercatcher (19.7%)
000000019109.jpg,5.6109,17.95,0.09,23.6527,670,47.06, -> motor scooter (47.1%)
000000020107.jpg,3.5634,17.5501,0.097,21.2133,412,10.75, -> ashcan (10.7%)
000000020333.jpg,4.2129,17.7957,0.0884,22.0987,870,18.63, -> tricycle (18.6%)
000000022371.jpg,2.4072,17.6038,0.0871,20.0997,681,38.93, -> notebook (38.9%)
000000022935.jpg,4.6878,17.9936,0.0921,22.7759,768,33.46, -> rugby ball (33.5%)
000000024021.jpg,5.0858,18.2371,0.0895,23.4144,652,38.76, -> military uniform (38.8%)
000000024243.jpg,6.2708,19.2016,0.0892,25.5634,760,10.58, -> refrigerator (10.6%)
000000025139.jpg,3.8992,17.8586,0.0936,21.8531,340,74.87, -> zebra (74.9%)
000000025181.jpg,4.6294,18.9098,0.089,23.63,705,54.1, -> passenger car (54.1%)
000000025593.jpg,8.0561,18.1462,0.0986,26.3039,919,49.74, -> street sign (49.7%)
000000025603.jpg,5.5882,18.42,0.099,24.1089,762,21.11, -> restaurant (21.1%)
