filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.273,93.8077,0.1223,105.2711,200,74.42, -> moving furniture (74.4%)
frame_000001_clip,-1.0,15.5967,94.0686,0.0774,109.8081,200,63.09, -> moving furniture (63.1%)
frame_000002_clip,-1.0,9.5318,96.816,0.071,106.4666,200,69.77, -> moving furniture (69.8%)
frame_000003_clip,-1.0,11.4277,96.7897,0.0758,108.3602,200,70.86, -> moving furniture (70.9%)
frame_000004_clip,-1.0,9.6504,98.0934,0.0736,107.8844,200,73.7, -> moving furniture (73.7%)
frame_000005_clip,-1.0,13.2629,96.2555,0.076,109.66,200,58.32, -> moving furniture (58.3%)
frame_000006_clip,-1.0,14.8455,93.4118,0.0732,108.3857,200,56.64, -> moving furniture (56.6%)
frame_000007_clip,-1.0,9.4164,99.054,0.0691,108.5867,200,47.59, -> moving furniture (47.6%)
frame_000008_clip,-1.0,13.4889,97.2912,0.0741,110.91,200,53.07, -> moving furniture (53.1%)
frame_000009_clip,-1.0,9.7242,108.566,0.0715,118.4187,200,42.6, -> moving furniture (42.6%)
frame_000010_clip,-1.0,11.0055,96.6129,0.0729,107.7442,200,53.32, -> moving furniture (53.3%)
frame_000011_clip,-1.0,9.6012,94.6196,0.0731,104.3471,200,52.46, -> moving furniture (52.5%)
frame_000012_clip,-1.0,9.6661,99.9442,0.0708,109.7331,200,43.02, -> moving furniture (43.0%)
frame_000013_clip,-1.0,9.3273,95.4126,0.0633,104.8534,200,34.83, -> moving furniture (34.8%)
frame_000014_clip,-1.0,11.5886,97.0927,0.0728,108.8124,200,40.32, -> moving furniture (40.3%)
frame_000015_clip,-1.0,10.579,98.43,0.0696,109.1287,60,27.36, -> cleaning floor (27.4%)
frame_000016_clip,-1.0,9.268,96.8952,0.072,106.291,60,33.2, -> cleaning floor (33.2%)
frame_000017_clip,-1.0,9.7497,99.7375,0.0722,109.612,200,28.9, -> moving furniture (28.9%)
