filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.6572,782.7785,9.8533,800.2922,-1,0.0, -> [background only]
frame_000001,-1.0,11.5682,790.5484,7.5001,809.6199,-1,0.0, -> [background only]
frame_000002,-1.0,9.0955,822.9569,7.6233,839.679,-1,0.0, -> [background only]
frame_000003,-1.0,5.7894,822.7837,9.3827,837.9584,-1,0.0, -> [background only]
frame_000004,-1.0,5.4416,826.6921,9.4277,841.5646,-1,0.0, -> [background only]
frame_000005,-1.0,5.4895,776.1297,7.7169,789.3393,-1,0.0, -> [background only]
frame_000006,-1.0,5.8065,721.9115,6.5092,734.2306,-1,0.0, -> [background only]
frame_000007,-1.0,7.9852,960.6647,7.5373,976.1909,-1,0.0, -> [background only]
frame_000008,-1.0,8.6044,906.8494,6.7521,922.2095,-1,0.0, -> [background only]
frame_000009,-1.0,9.5635,775.7871,6.4028,791.756,-1,0.0, -> [background only]
frame_000010,-1.0,5.3662,827.1807,6.7171,839.2674,-1,0.0, -> [background only]
frame_000011,-1.0,5.3849,850.6285,7.4695,863.4861,-1,0.0, -> [background only]
frame_000012,-1.0,5.5251,838.3356,6.992,850.8563,-1,0.0, -> [background only]
frame_000013,-1.0,6.2196,825.9948,6.7183,838.936,-1,0.0, -> [background only]
frame_000014,-1.0,6.1898,832.3009,6.7951,845.2896,-1,0.0, -> [background only]
frame_000015,-1.0,6.1455,806.0413,7.296,819.4859,-1,0.0, -> [background only]
frame_000016,-1.0,5.444,849.6688,7.4917,862.6081,-1,0.0, -> [background only]
frame_000017,-1.0,6.1346,846.0087,8.1592,860.3055,-1,0.0, -> [background only]
frame_000018,-1.0,5.2226,843.3092,6.514,855.049,-1,0.0, -> [background only]
frame_000019,-1.0,5.4358,830.3559,7.3355,843.1301,-1,0.0, -> [background only]
frame_000020,-1.0,5.343,822.9887,6.9938,835.3287,-1,0.0, -> [background only]
frame_000021,-1.0,5.6156,837.3831,7.0464,850.0484,-1,0.0, -> [background only]
frame_000022,-1.0,7.4887,800.6172,6.2829,814.3919,-1,0.0, -> [background only]
frame_000023,-1.0,5.4623,841.7168,7.2327,854.4147,-1,0.0, -> [background only]
frame_000024,-1.0,5.9861,843.804,7.1888,856.9821,-1,0.0, -> [background only]
frame_000025,-1.0,5.9557,833.6316,7.3655,846.956,-1,0.0, -> [background only]
frame_000026,-1.0,6.5746,847.2065,8.9967,862.7812,-1,0.0, -> [background only]
frame_000027,-1.0,5.2944,840.0049,6.7898,852.092,-1,0.0, -> [background only]
frame_000028,-1.0,5.2625,797.3961,7.4883,810.1501,-1,0.0, -> [background only]
frame_000029,-1.0,6.2992,849.5955,6.832,862.7293,-1,0.0, -> [background only]
frame_000030,-1.0,5.4186,856.4617,7.7011,869.5844,-1,0.0, -> [chair (Left): 1%]
frame_000031,-1.0,5.3622,848.8782,6.8964,861.1399,-1,0.0, -> [background only]
frame_000032,-1.0,6.1545,831.71,6.8183,844.686,-1,0.0, -> [background only]
frame_000033,-1.0,8.9764,845.243,6.4789,860.7017,-1,0.0, -> [background only]
frame_000034,-1.0,5.4084,821.2694,10.7749,837.4558,-1,0.0, -> [background only]
frame_000035,-1.0,5.6014,806.6356,7.0772,819.3174,-1,0.0, -> [background only]
frame_000036,-1.0,9.0135,840.9849,6.2768,856.2785,-1,0.0, -> [background only]
frame_000037,-1.0,5.3482,839.3146,6.8761,851.5418,-1,0.0, -> [background only]
