image,latency_ms,processing_ms,confidence_score
000000000285.jpg,158.6314,175.1745,13.2
000000000724.jpg,95.8133,107.9342,9.65
000000001268.jpg,80.1742,89.3803,8.38
000000002431.jpg,96.5143,110.2209,6.42
000000002473.jpg,91.9843,105.7951,12.72
000000002532.jpg,84.1472,100.3833,3.11
000000003661.jpg,94.5031,106.344,31.71
000000004765.jpg,93.6276,102.8343,17.58
000000005060.jpg,98.7144,113.4112,30.19
000000005529.jpg,96.9146,112.3693,39.95
000000005992.jpg,88.377,103.8107,5.65
000000006040.jpg,91.7561,105.7846,12.77
000000006954.jpg,87.5521,104.3206,12.89
000000007386.jpg,96.7709,111.4439,11.53
000000007818.jpg,85.582,98.5881,11.37
000000008211.jpg,83.7528,100.2131,40.5
000000008899.jpg,94.3892,152.7488,5.98
000000009483.jpg,92.1856,105.8239,26.18
000000009891.jpg,91.9134,105.8013,56.24
000000011813.jpg,83.804,94.3309,13.73
000000013177.jpg,86.5153,101.2796,9.55
000000013291.jpg,107.5689,119.5726,52.62
000000013348.jpg,89.3075,104.1345,3.12
000000013729.jpg,93.2751,107.7528,9.23
000000015338.jpg,79.9047,95.2184,4.78
000000015440.jpg,98.3324,116.1174,7.68
000000015497.jpg,96.6527,110.5082,4.91
000000015751.jpg,87.136,101.7766,5.47
000000016228.jpg,329.7216,345.8619,18.79
000000016249.jpg,96.5098,103.9368,51.89
000000017031.jpg,112.2134,119.7701,7.7
000000018491.jpg,103.1145,110.9845,27.0
000000019042.jpg,104.7902,124.6005,17.82
000000019109.jpg,108.6208,123.9354,5.13
000000020107.jpg,94.6396,105.6333,48.57
000000020333.jpg,102.5873,116.1568,46.03
000000022371.jpg,108.9917,115.7346,6.62
000000022935.jpg,88.7382,97.3416,26.55
000000024021.jpg,113.171,120.3109,59.83
000000024243.jpg,108.2233,117.8296,7.9
000000025139.jpg,90.8067,103.0716,33.32
000000025181.jpg,99.5022,154.821,14.91
000000025593.jpg,103.8534,123.6527,20.54
000000025603.jpg,92.5777,101.9518,39.34
000000026690.jpg,98.1925,113.7917,33.42
000000029393.jpg,95.9629,103.881,23.32
000000029984.jpg,87.9405,99.6574,4.73
000000030494.jpg,94.6977,109.9617,11.93
000000031050.jpg,100.1178,115.8533,3.86
000000031118.jpg,78.3525,92.7938,3.9
000000031217.jpg,97.1623,111.994,43.59
000000031620.jpg,91.8971,100.6926,16.72
000000031749.jpg,97.8753,117.9663,54.67
000000032081.jpg,94.0509,101.7356,47.6
000000032570.jpg,101.0302,109.8451,34.33
000000032817.jpg,94.9881,109.6497,33.49
000000035326.jpg,99.4566,107.9639,14.99
000000036494.jpg,88.2519,96.632,47.48
000000036844.jpg,91.0037,106.4619,79.57
000000036861.jpg,83.285,98.1338,16.11
000000037689.jpg,107.6052,120.1754,6.13
000000037740.jpg,90.1889,98.9272,5.3
000000037777.jpg,98.9453,106.3653,43.48
000000037988.jpg,84.5745,98.3346,8.01
000000038070.jpg,98.7471,105.8095,12.66
000000038118.jpg,99.7715,107.8452,4.37
000000038829.jpg,98.8,109.7275,11.36
000000039769.jpg,85.9245,95.8488,7.67
000000039956.jpg,90.3661,104.1284,19.76
000000042889.jpg,96.6503,107.6669,37.99
000000043435.jpg,93.4195,111.7916,7.31
000000043816.jpg,97.8091,106.2705,10.69
000000044068.jpg,92.8088,103.3629,14.6
000000044195.jpg,92.4256,105.8993,15.96
000000046031.jpg,94.493,103.6841,6.75
000000047585.jpg,95.294,109.884,4.24
000000047740.jpg,97.3761,105.8263,3.66
000000048396.jpg,89.3854,104.471,16.84
000000048504.jpg,95.0319,114.7272,24.62
000000048555.jpg,90.8764,104.4919,7.19
000000050006.jpg,82.3768,91.2454,11.0
000000050331.jpg,82.0082,98.4143,10.27
000000050896.jpg,79.8123,97.8443,33.83
000000051008.jpg,91.8398,105.741,5.73
000000051712.jpg,96.9771,105.801,14.86
000000051738.jpg,79.5555,91.3122,30.2
000000052412.jpg,99.5269,108.4029,15.86
000000052996.jpg,88.1075,97.0079,79.57
000000054123.jpg,107.4084,164.7336,8.69
000000055022.jpg,85.4866,97.8419,4.73
000000055150.jpg,88.7316,97.6312,54.1
000000055299.jpg,91.8551,105.941,8.53
