filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,7.2611,4.1657,0.081,11.7121,294,99.91, -> brown bear (99.9%)
000000000724.jpg,2.5013,3.7364,0.0344,6.2864,919,99.27, -> street sign (99.3%)
000000001268.jpg,2.3546,3.7058,0.0324,6.1061,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,1.9469,3.7354,0.0318,5.7278,700,33.66, -> paper towel (33.7%)
000000002473.jpg,1.6976,3.7428,0.0332,5.4868,795,99.61, -> ski (99.6%)
000000002532.jpg,2.4931,3.7434,0.0372,6.2875,795,96.31, -> ski (96.3%)
000000003661.jpg,1.7745,3.7359,0.0314,5.5553,954,96.25, -> banana (96.3%)
000000004765.jpg,2.1092,3.7361,0.0326,5.8915,693,51.17, -> paddle (51.2%)
000000005060.jpg,2.3948,3.8114,0.031,6.2511,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,2.2334,3.8138,0.031,6.092,795,99.45, -> ski (99.4%)
000000005992.jpg,2.2792,3.8046,0.035,6.1325,348,98.54, -> ram (98.5%)
000000006040.jpg,1.8641,3.8012,0.0312,5.7097,829,99.78, -> streetcar (99.8%)
000000006954.jpg,2.3679,3.799,0.0309,6.2113,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,2.5653,3.7922,0.0313,6.4022,665,45.13, -> moped (45.1%)
000000007818.jpg,1.5236,3.7926,0.0316,5.3612,532,41.82, -> dining table (41.8%)
000000008211.jpg,2.5194,3.7913,0.0325,6.3569,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,2.9012,3.821,0.0308,6.7665,424,75.5, -> barbershop (75.5%)
000000009483.jpg,1.8816,3.8101,0.0307,5.7362,681,12.85, -> notebook (12.9%)
000000009891.jpg,1.9368,3.819,0.0298,5.7988,424,15.16, -> barbershop (15.2%)
000000011813.jpg,1.2523,3.8078,0.0301,5.1037,872,99.84, -> tripod (99.8%)
000000013177.jpg,2.2667,3.8298,0.0311,6.1418,665,49.88, -> moped (49.9%)
000000013291.jpg,1.4056,3.8176,0.0306,5.2666,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,1.942,3.8186,0.0309,5.8048,404,80.4, -> airliner (80.4%)
000000013729.jpg,1.8758,3.8156,0.0301,5.7342,775,9.14, -> sarong (9.1%)
000000015338.jpg,2.2648,3.8242,0.0309,6.1333,829,66.55, -> streetcar (66.5%)
000000015440.jpg,1.722,3.8152,0.0315,5.5824,919,60.7, -> street sign (60.7%)
000000015497.jpg,1.6749,3.8097,0.0303,5.5277,673,17.15, -> mouse (17.1%)
000000015751.jpg,1.81,3.8431,0.0309,5.6972,677,95.08, -> nail (95.1%)
000000016228.jpg,2.161,3.8363,0.0312,6.0415,408,35.26, -> amphibian (35.3%)
000000016249.jpg,1.4568,3.8286,0.0302,5.3287,424,33.16, -> barbershop (33.2%)
000000017031.jpg,1.3937,3.8177,0.0297,5.254,353,23.92, -> gazelle (23.9%)
000000018491.jpg,1.5953,3.8218,0.0296,5.4595,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,2.0131,3.8189,0.031,5.8766,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,2.4245,3.8227,0.0307,6.2906,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,1.4041,3.8268,0.0309,5.2745,653,16.19, -> milk can (16.2%)
000000020333.jpg,1.6149,3.8404,0.0295,5.4984,998,22.64, -> ear (22.6%)
000000022371.jpg,0.9331,3.843,0.0291,4.8181,681,70.66, -> notebook (70.7%)
000000022935.jpg,1.9516,3.8288,0.0303,5.8239,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,1.4575,3.8287,0.03,5.3291,652,71.97, -> military uniform (72.0%)
000000024243.jpg,2.5099,3.8309,0.0306,6.3847,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,1.4829,3.8263,0.0302,5.3527,340,99.99, -> zebra (100.0%)
000000025181.jpg,1.7132,3.8289,0.0303,5.5853,705,97.3, -> passenger car (97.3%)
000000025593.jpg,2.9826,3.8215,0.0305,6.8483,919,96.35, -> street sign (96.3%)
000000025603.jpg,2.3138,3.8248,0.0329,6.1848,762,72.47, -> restaurant (72.5%)
000000026690.jpg,1.9744,3.809,0.0318,5.8283,491,71.65, -> chain saw (71.7%)
000000029393.jpg,1.6703,3.8215,0.0308,5.5369,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,2.3296,3.8034,0.0306,6.1771,879,63.17, -> umbrella (63.2%)
000000030494.jpg,2.3652,3.8033,0.0316,6.2131,232,18.45, -> Border collie (18.5%)
000000031050.jpg,2.0245,3.8254,0.0301,5.8933,883,39.22, -> vase (39.2%)
000000031118.jpg,2.2162,3.8297,0.03,6.0892,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,2.0611,3.8376,0.0299,5.9424,752,99.76, -> racket (99.8%)
000000031620.jpg,2.016,3.8119,0.0304,5.8711,564,21.16, -> four-poster (21.2%)
000000031749.jpg,4.1798,3.8112,0.0316,8.0364,409,71.77, -> analog clock (71.8%)
000000032081.jpg,1.5127,3.8128,0.033,5.3724,752,99.92, -> racket (99.9%)
000000032570.jpg,2.2231,3.8083,0.0316,6.0762,801,25.95, -> snorkel (25.9%)
000000032817.jpg,2.1197,3.8039,0.0298,5.9665,589,16.48, -> hand blower (16.5%)
000000035326.jpg,1.9886,3.8067,0.0296,5.8374,481,10.66, -> cassette (10.7%)
000000036494.jpg,1.817,3.8083,0.0309,5.6691,538,39.23, -> dome (39.2%)
000000036844.jpg,1.802,3.8875,0.0302,5.7331,598,14.1, -> home theater (14.1%)
000000036861.jpg,1.9925,3.1623,0.0308,5.1995,704,99.43, -> parking meter (99.4%)
000000037689.jpg,1.8853,3.1834,0.0328,5.1147,795,76.17, -> ski (76.2%)
000000037740.jpg,1.8029,3.1415,0.031,4.9885,526,27.6, -> desk (27.6%)
000000037777.jpg,0.8911,3.1411,0.0315,4.0772,651,96.99, -> microwave (97.0%)
000000037988.jpg,1.7139,3.1431,0.0306,4.9004,752,96.71, -> racket (96.7%)
000000038070.jpg,1.3052,3.137,0.031,4.487,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,1.6534,3.1291,0.031,4.8269,795,96.37, -> ski (96.4%)
000000038829.jpg,2.3001,3.1346,0.0299,5.4777,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,2.1024,3.134,0.0298,5.2788,281,78.82, -> tabby (78.8%)
000000039956.jpg,1.676,3.1442,0.0377,4.8711,564,21.8, -> four-poster (21.8%)
000000042889.jpg,1.3967,3.1945,0.0292,4.6335,850,30.59, -> teddy (30.6%)
000000043435.jpg,3.5909,3.195,0.032,6.8318,814,24.93, -> speedboat (24.9%)
000000043816.jpg,2.1225,3.1922,0.0325,5.3601,981,84.82, -> ballplayer (84.8%)
000000044068.jpg,2.0653,3.2121,0.0353,5.3279,850,70.66, -> teddy (70.7%)
000000044195.jpg,1.4538,3.2141,0.032,4.7138,795,56.9, -> ski (56.9%)
000000046031.jpg,2.1818,3.2208,0.0294,5.4451,673,41.01, -> mouse (41.0%)
000000047585.jpg,1.9022,3.2122,0.0301,5.1579,982,93.88, -> groom (93.9%)
000000047740.jpg,2.0557,3.199,0.0312,5.299,842,27.24, -> swimming trunks (27.2%)
000000048396.jpg,2.0068,3.1981,0.0307,5.2493,910,26.3, -> wooden spoon (26.3%)
000000048504.jpg,2.1046,3.1963,0.0299,5.3444,51,37.63, -> triceratops (37.6%)
000000048555.jpg,1.8091,3.1894,0.0294,5.0408,978,39.96, -> seashore (40.0%)
000000050006.jpg,2.0423,3.1469,0.0304,5.2328,975,67.73, -> lakeside (67.7%)
000000050331.jpg,1.9799,3.1518,0.0296,5.1744,937,57.63, -> broccoli (57.6%)
000000050896.jpg,3.7874,3.1566,0.0321,6.989,950,99.02, -> orange (99.0%)
000000051008.jpg,2.2211,3.189,0.0357,5.4599,620,59.39, -> laptop (59.4%)
000000051712.jpg,2.0106,3.1969,0.0307,5.2514,795,93.24, -> ski (93.2%)
000000051738.jpg,1.2864,3.2022,0.0306,4.5326,846,26.59, -> table lamp (26.6%)
000000052412.jpg,2.3509,3.2136,0.0313,5.6088,908,26.81, -> wing (26.8%)
000000052996.jpg,1.7199,3.1984,0.0305,4.9616,827,22.18, -> stove (22.2%)
000000054123.jpg,2.4748,3.1799,0.0293,5.6972,340,99.97, -> zebra (100.0%)
000000055022.jpg,2.1379,3.1702,0.0299,5.3515,444,62.96, -> bicycle-built-for-two (63.0%)
000000055150.jpg,1.9225,3.1665,0.0293,5.1317,670,22.07, -> motor scooter (22.1%)
000000055299.jpg,1.6346,3.1442,0.0303,4.8222,144,29.68, -> pelican (29.7%)
000000057027.jpg,2.432,3.1596,0.0293,5.6341,385,71.28, -> Indian elephant (71.3%)
000000057672.jpg,1.9984,3.1704,0.0302,5.2117,472,73.61, -> canoe (73.6%)
000000058111.jpg,1.6163,3.1695,0.03,4.8296,760,40.06, -> refrigerator (40.1%)
000000058384.jpg,2.032,3.1654,0.0299,5.2404,386,69.1, -> African elephant (69.1%)
000000059386.jpg,1.8286,3.1652,0.0299,5.0368,293,96.13, -> cheetah (96.1%)
000000060449.jpg,1.9081,3.1594,0.0293,5.1105,681,65.32, -> notebook (65.3%)
000000060823.jpg,2.5091,3.162,0.0316,5.7152,345,44.73, -> ox (44.7%)
000000060899.jpg,1.7118,3.1729,0.0303,4.9283,740,11.14, -> power drill (11.1%)
000000061108.jpg,1.9916,3.1731,0.0299,5.208,444,88.97, -> bicycle-built-for-two (89.0%)
000000061471.jpg,1.686,3.1686,0.0305,4.8983,208,51.81, -> Labrador retriever (51.8%)
000000061747.jpg,3.3975,3.1667,0.0312,6.6083,795,99.86, -> ski (99.9%)
000000062355.jpg,2.6055,3.1951,0.0355,5.8485,981,92.83, -> ballplayer (92.8%)
000000063047.jpg,2.7307,3.1858,0.033,5.9622,902,46.37, -> whistle (46.4%)
