filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,12.5653,80.9747,0.2428,93.8464,21,4.87, -> bending metal (4.9%)
frame_000001_clip,-1.0,9.4775,87.9535,0.1207,97.6175,202,10.45, -> news anchoring (10.5%)
frame_000002_clip,-1.0,9.9964,86.3209,0.1169,96.4979,382,9.72, -> washing hands (9.7%)
frame_000003_clip,-1.0,9.3438,85.6948,0.1204,95.221,202,18.82, -> news anchoring (18.8%)
frame_000004_clip,-1.0,11.1762,87.7641,0.1367,99.1466,346,38.69, -> tai chi (38.7%)
frame_000005_clip,-1.0,9.3482,84.8848,0.1149,94.411,346,83.81, -> tai chi (83.8%)
frame_000006_clip,-1.0,9.3857,84.9539,0.1162,94.5168,202,26.82, -> news anchoring (26.8%)
frame_000007_clip,-1.0,9.2683,88.3401,0.1205,97.7918,307,34.22, -> ski jumping (34.2%)
frame_000008_clip,-1.0,9.4991,91.0878,1.4353,102.0725,90,20.67, -> digging (20.7%)
frame_000009_clip,-1.0,9.8611,87.6741,0.1194,97.72,17,99.92, -> bee keeping (99.9%)
frame_000010_clip,-1.0,9.0393,88.5322,0.1108,97.7257,202,70.2, -> news anchoring (70.2%)
frame_000011_clip,-1.0,11.4904,88.0062,0.1161,99.6728,126,21.52, -> filling eyebrows (21.5%)
frame_000012_clip,-1.0,9.07,89.7679,0.1161,99.0152,90,98.52, -> digging (98.5%)
frame_000013_clip,-1.0,11.0425,86.1512,0.1301,97.3937,202,54.43, -> news anchoring (54.4%)
frame_000014_clip,-1.0,10.0196,84.4671,0.1176,94.6713,60,64.42, -> cleaning floor (64.4%)
frame_000015_clip,-1.0,12.7012,85.2209,0.119,98.106,65,53.92, -> cleaning windows (53.9%)
frame_000016_clip,-1.0,9.7777,86.4315,0.1209,96.3941,65,51.62, -> cleaning windows (51.6%)
frame_000017_clip,-1.0,9.38,85.145,0.1185,94.7076,90,11.49, -> digging (11.5%)
frame_000018_clip,-1.0,9.6016,86.5329,0.1202,96.3193,79,4.1, -> crying (4.1%)
frame_000019_clip,-1.0,9.4308,86.8553,0.1142,96.4599,90,38.17, -> digging (38.2%)
frame_000020_clip,-1.0,10.0515,86.8386,0.1166,97.0684,361,22.41, -> tossing coin (22.4%)
frame_000021_clip,-1.0,9.591,87.4013,0.6081,97.6547,65,85.77, -> cleaning windows (85.8%)
frame_000022_clip,-1.0,9.9344,87.1055,0.1191,97.2237,90,73.49, -> digging (73.5%)
frame_000023_clip,-1.0,9.8455,89.016,0.117,99.04,158,8.57, -> hugging (8.6%)
frame_000024_clip,-1.0,10.4111,88.6661,0.1147,99.2522,200,46.8, -> moving furniture (46.8%)
frame_000025_clip,-1.0,9.5269,89.7832,0.124,99.4914,284,56.7, -> sanding floor (56.7%)
frame_000026_clip,-1.0,10.2395,90.8287,0.1151,101.2344,60,53.32, -> cleaning floor (53.3%)
frame_000027_clip,-1.0,13.1045,92.0573,0.1147,105.3259,176,12.18, -> kissing (12.2%)
frame_000028_clip,-1.0,11.7628,85.6405,0.116,97.5815,60,35.09, -> cleaning floor (35.1%)
frame_000029_clip,-1.0,9.4883,90.4277,0.1346,100.1032,65,29.13, -> cleaning windows (29.1%)
frame_000030_clip,-1.0,9.8499,81.3465,0.1251,91.3865,65,15.79, -> cleaning windows (15.8%)
frame_000031_clip,-1.0,9.5205,86.2538,0.1199,95.9572,202,62.22, -> news anchoring (62.2%)
frame_000032_clip,-1.0,12.6368,84.8197,0.1321,97.6581,61,63.49, -> cleaning gutters (63.5%)
frame_000033_clip,-1.0,9.5291,81.9512,0.1163,91.6595,202,72.25, -> news anchoring (72.2%)
frame_000034_clip,-1.0,9.4816,79.5415,0.1077,89.173,224,59.98, -> playing chess (60.0%)
frame_000035_clip,-1.0,9.3226,81.8115,0.1201,91.3189,284,98.71, -> sanding floor (98.7%)
