filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,450.0402,651.4643,0.0986,1101.6449,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,364.4228,660.1671,0.0922,1024.6991,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1477.1568,666.5272,0.0946,2143.7872,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,688.3801,634.513,0.0927,1322.9943,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,701.3395,655.783,0.0894,1357.219,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1241.8185,649.9524,0.0954,1891.8745,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,654.461,669.8478,0.0959,1324.4118,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,983.4665,640.8816,0.0889,1624.4442,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,653.568,675.2795,0.0965,1328.9523,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1180.3902,673.24,0.0911,1853.7288,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,354.0889,667.6682,0.0942,1021.8586,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,937.1745,626.4544,0.0925,1563.7282,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1280.3344,673.3394,0.0943,1953.7757,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,2157.7016,671.5132,0.0933,2829.3297,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,958.7616,672.5542,0.1003,1631.4247,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,2734.785,672.2025,0.0932,3407.09,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,649.2724,636.1326,0.0949,1285.5071,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1068.4203,669.0945,0.0951,1737.617,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1229.6989,675.784,0.093,1905.5833,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,752.7792,635.2329,0.0949,1388.114,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,810.0343,656.2467,0.0927,1466.3808,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,408.1806,667.3961,0.0935,1075.679,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1594.85,663.8873,0.0942,2258.8414,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,1199.1053,667.3411,0.106,1866.5608,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,302.4783,669.9419,0.0933,972.5225,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,1203.8235,675.9308,0.0944,1879.8566,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,878.8323,642.7172,0.0967,1521.6534,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,1476.1039,638.6805,0.0946,2114.8888,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,1142.5213,642.3392,0.0912,1784.9614,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,376.8189,638.7264,0.0913,1015.6456,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,478.3878,641.4097,0.1022,1119.9103,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,511.5387,642.507,0.1009,1154.1538,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,499.4715,671.4882,0.0957,1171.0624,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,2376.9098,664.99,0.0955,3042.0053,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,3386.135,676.6332,0.1027,4062.879,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,2701.0647,663.8337,0.0924,3364.9982,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,694.2495,631.5106,0.0928,1325.8614,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,278.5021,634.2513,0.0953,912.8574,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,380.2961,638.4526,0.0928,1018.8514,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,3666.2602,672.0927,0.0926,4338.4528,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,470.7622,672.2493,0.094,1143.1146,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,271.6012,665.2614,0.0954,936.9652,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,605.2047,671.2142,0.0965,1276.5228,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,918.5495,673.8389,0.0967,1592.4929,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,516.9602,682.289,0.0922,1199.3531,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,505.4708,672.3833,0.0985,1177.9601,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,2010.8259,674.1224,0.0931,2685.0487,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1570.7647,672.0479,0.0958,2242.9165,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,1963.3366,659.0992,0.0967,2622.5401,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,605.3672,672.1451,0.1055,1277.6274,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,373.6001,679.2536,0.0983,1052.9635,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,707.5907,640.321,0.0937,1348.0149,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,452.0853,637.1032,0.0937,1089.2892,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,1665.8293,680.0303,0.1017,2345.9693,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,2227.1829,650.2373,0.0937,2877.5232,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,344.8759,640.2812,0.1013,985.2659,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,383.437,639.4177,0.0974,1022.9616,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,1266.2987,644.8575,0.0908,1911.2542,319,35.26, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,1639.0344,672.2204,0.0907,2311.3543,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,597.3859,673.3598,0.0972,1270.8525,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,492.1501,667.6224,0.0958,1159.8775,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,1438.3586,646.538,0.0943,2085.0186,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,468.2815,645.5443,0.095,1113.9281,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,418.259,641.8242,0.0967,1060.1873,375,99.92, -> using segway (99.9%)
