filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.4258,484.4645,0.302,496.2735,526,27.37, -> desk (27.4%)
frame_000001,-1.0,6.5296,483.152,0.1734,489.9498,526,23.14, -> desk (23.1%)
frame_000002,-1.0,6.6794,470.2341,0.1815,477.1724,526,21.11, -> desk (21.1%)
frame_000003,-1.0,9.2228,477.8558,0.1859,487.342,851,17.41, -> television (17.4%)
frame_000004,-1.0,9.6191,477.277,0.1908,487.1637,742,66.44, -> printer (66.4%)
frame_000005,-1.0,10.3734,472.7973,0.1934,483.4442,742,64.45, -> printer (64.5%)
frame_000006,-1.0,8.3984,471.2346,0.185,479.8999,742,54.85, -> printer (54.8%)
frame_000007,-1.0,7.101,475.0507,0.1848,482.4175,742,64.28, -> printer (64.3%)
frame_000008,-1.0,7.1765,477.239,0.1822,484.6794,742,52.22, -> printer (52.2%)
frame_000009,-1.0,6.9927,479.7639,0.1801,487.0156,742,38.29, -> printer (38.3%)
frame_000010,-1.0,6.8152,478.6124,0.1703,485.675,742,16.06, -> printer (16.1%)
frame_000011,-1.0,5.7274,476.1437,0.1659,482.1113,851,15.52, -> television (15.5%)
frame_000012,-1.0,6.3837,462.5272,0.1801,469.1777,526,37.02, -> desk (37.0%)
frame_000013,-1.0,6.5724,472.1713,0.1792,479.0092,598,27.35, -> home theater (27.3%)
frame_000014,-1.0,6.741,464.0679,0.1836,471.075,851,18.99, -> television (19.0%)
frame_000015,-1.0,6.7967,472.1323,0.1729,479.1783,526,16.61, -> desk (16.6%)
frame_000016,-1.0,5.5292,461.9597,0.1722,467.7383,526,24.91, -> desk (24.9%)
frame_000017,-1.0,7.2459,473.7216,0.1894,481.2352,827,46.42, -> stove (46.4%)
frame_000018,-1.0,7.5139,471.4985,0.1919,479.2836,827,25.39, -> stove (25.4%)
frame_000019,-1.0,6.0166,466.9658,0.1799,473.2415,827,29.12, -> stove (29.1%)
frame_000020,-1.0,6.5489,461.2771,0.1852,468.0866,827,31.63, -> stove (31.6%)
frame_000021,-1.0,7.9068,460.7638,0.2088,468.9585,827,18.0, -> stove (18.0%)
frame_000022,-1.0,7.8532,468.3817,0.1798,476.495,827,19.74, -> stove (19.7%)
frame_000023,-1.0,6.9866,465.763,0.1721,473.001,827,33.81, -> stove (33.8%)
frame_000024,-1.0,6.5041,460.8178,0.1725,467.5678,598,48.58, -> home theater (48.6%)
frame_000025,-1.0,8.6128,462.001,0.18,470.872,897,30.22, -> washer (30.2%)
frame_000026,-1.0,7.6334,457.1206,0.1859,465.0317,897,51.89, -> washer (51.9%)
frame_000027,-1.0,6.2136,456.6831,0.1683,463.1397,760,31.4, -> refrigerator (31.4%)
frame_000028,-1.0,13.0909,463.9054,0.1746,477.2446,897,34.26, -> washer (34.3%)
frame_000029,-1.0,10.7315,459.9661,0.1758,470.9521,760,52.13, -> refrigerator (52.1%)
frame_000030,-1.0,6.6418,462.2113,0.1815,469.1105,897,48.86, -> washer (48.9%)
frame_000031,-1.0,6.8823,452.7858,0.1691,459.9108,827,25.01, -> stove (25.0%)
frame_000032,-1.0,7.6151,469.7096,0.1804,477.5821,884,80.23, -> vault (80.2%)
frame_000033,-1.0,7.7115,463.6788,0.2029,471.6759,884,25.67, -> vault (25.7%)
frame_000034,-1.0,5.8647,472.3943,0.1776,478.5151,799,20.42, -> sliding door (20.4%)
frame_000035,-1.0,6.6637,462.7682,0.1667,469.6811,884,55.12, -> vault (55.1%)
frame_000036,-1.0,5.5631,475.4527,0.1885,481.2774,646,28.76, -> maze (28.8%)
frame_000037,-1.0,8.3653,475.8423,0.1885,484.4702,884,57.53, -> vault (57.5%)
frame_000038,-1.0,6.5023,465.5579,0.1956,472.3323,646,25.09, -> maze (25.1%)
frame_000039,-1.0,5.7734,466.8214,0.1812,472.8575,799,16.1, -> sliding door (16.1%)
frame_000040,-1.0,5.9755,467.8618,0.17,474.0824,884,41.78, -> vault (41.8%)
frame_000041,-1.0,5.6112,457.0919,0.1917,462.9704,884,13.28, -> vault (13.3%)
frame_000042,-1.0,6.4121,459.493,0.1791,466.1736,876,15.32, -> tub (15.3%)
frame_000043,-1.0,6.805,463.0084,0.1693,470.0561,894,13.53, -> wardrobe (13.5%)
frame_000044,-1.0,5.8279,461.6376,0.1882,467.7296,532,11.6, -> dining table (11.6%)
frame_000045,-1.0,6.5826,450.0651,0.1857,456.9159,894,28.09, -> wardrobe (28.1%)
frame_000046,-1.0,5.9878,453.1609,0.184,459.4105,894,29.55, -> wardrobe (29.5%)
frame_000047,-1.0,8.7172,587.6094,0.1825,596.5856,894,24.08, -> wardrobe (24.1%)
frame_000048,-1.0,6.5283,444.7762,0.2052,451.594,789,43.01, -> shoji (43.0%)
frame_000049,-1.0,8.4382,433.7426,0.1759,442.432,421,11.18, -> bannister (11.2%)
frame_000050,-1.0,6.107,443.0865,0.1762,449.4466,884,24.43, -> vault (24.4%)
frame_000051,-1.0,7.8467,456.1121,0.1748,464.2086,519,20.31, -> crate (20.3%)
frame_000052,-1.0,5.6597,455.2779,0.2018,461.5899,880,30.41, -> unicycle (30.4%)
frame_000053,-1.0,8.872,453.7743,0.1778,462.9017,880,11.94, -> unicycle (11.9%)
frame_000054,-1.0,5.9352,466.7735,0.1763,472.9607,880,62.95, -> unicycle (63.0%)
frame_000055,-1.0,6.523,445.5268,0.2056,452.3998,799,54.17, -> sliding door (54.2%)
frame_000056,-1.0,6.8892,453.7354,0.1939,460.8948,583,30.67, -> guillotine (30.7%)
frame_000057,-1.0,7.3347,461.6942,0.2809,469.3933,583,42.03, -> guillotine (42.0%)
frame_000058,-1.0,8.4435,457.2587,0.2192,466.3678,421,8.92, -> bannister (8.9%)
frame_000059,-1.0,7.811,463.7054,0.1797,471.7818,421,11.22, -> bannister (11.2%)
frame_000060,-1.0,6.9414,457.4865,0.1666,464.6664,896,7.49, -> washbasin (7.5%)
frame_000061,-1.0,6.9159,462.7203,0.2665,470.0021,896,18.74, -> washbasin (18.7%)
frame_000062,-1.0,9.3841,467.9078,0.2738,477.6534,896,12.54, -> washbasin (12.5%)
frame_000063,-1.0,9.0162,472.8618,0.1791,482.1344,894,15.47, -> wardrobe (15.5%)
frame_000064,-1.0,6.5296,472.509,0.1761,479.2889,896,11.79, -> washbasin (11.8%)
frame_000065,-1.0,6.8189,477.826,0.1795,484.9129,896,9.89, -> washbasin (9.9%)
frame_000066,-1.0,6.5743,445.3273,0.1751,452.152,727,10.21, -> planetarium (10.2%)
frame_000067,-1.0,5.834,425.8054,0.1718,431.8873,818,7.07, -> spotlight (7.1%)
frame_000068,-1.0,8.5398,552.3333,0.1672,561.1,884,14.9, -> vault (14.9%)
frame_000069,-1.0,7.3921,530.3249,0.1709,537.9632,884,27.1, -> vault (27.1%)
frame_000070,-1.0,7.3093,534.9873,0.1736,542.5477,884,18.0, -> vault (18.0%)
frame_000071,-1.0,6.3005,473.9016,0.1667,480.4422,884,16.73, -> vault (16.7%)
frame_000072,-1.0,6.3217,466.966,0.1862,473.5504,884,55.45, -> vault (55.4%)
frame_000073,-1.0,6.6011,469.5064,0.1816,476.367,884,38.12, -> vault (38.1%)
frame_000074,-1.0,5.7803,479.2977,0.179,485.3359,884,33.47, -> vault (33.5%)
frame_000075,-1.0,6.682,478.0368,0.1901,484.9917,884,41.39, -> vault (41.4%)
frame_000076,-1.0,6.0565,476.8989,0.1824,483.2186,884,26.43, -> vault (26.4%)
frame_000077,-1.0,5.868,480.1613,0.1772,486.2851,884,30.83, -> vault (30.8%)
frame_000078,-1.0,5.786,477.8555,0.1671,483.8827,579,47.42, -> grand piano (47.4%)
frame_000079,-1.0,7.6444,473.0067,0.1802,480.8984,884,28.6, -> vault (28.6%)
frame_000080,-1.0,6.3056,474.7316,0.168,481.2891,884,28.95, -> vault (29.0%)
frame_000081,-1.0,6.5108,476.9082,0.1761,483.6712,579,27.38, -> grand piano (27.4%)
frame_000082,-1.0,10.3079,480.5616,0.1698,491.109,579,39.16, -> grand piano (39.2%)
frame_000083,-1.0,10.1049,477.8691,0.1739,488.2217,579,55.99, -> grand piano (56.0%)
frame_000084,-1.0,9.7386,466.8714,0.1754,476.862,884,24.46, -> vault (24.5%)
frame_000085,-1.0,6.7255,472.4818,0.1892,479.4742,884,32.74, -> vault (32.7%)
frame_000086,-1.0,6.8378,477.0749,0.1787,484.1811,884,24.65, -> vault (24.6%)
frame_000087,-1.0,6.6117,464.4636,0.196,471.3486,579,51.47, -> grand piano (51.5%)
frame_000088,-1.0,6.7922,477.7257,0.1726,484.7661,579,51.2, -> grand piano (51.2%)
frame_000089,-1.0,6.6328,476.6296,0.1708,483.5083,579,38.81, -> grand piano (38.8%)
frame_000090,-1.0,7.1358,477.4552,0.1697,484.8355,884,21.07, -> vault (21.1%)
frame_000091,-1.0,6.6618,511.6601,0.179,518.5815,884,12.67, -> vault (12.7%)
frame_000092,-1.0,6.6129,478.3171,0.1731,485.1813,579,46.95, -> grand piano (47.0%)
frame_000093,-1.0,7.1377,477.7098,0.1789,485.106,884,19.27, -> vault (19.3%)
frame_000094,-1.0,7.2376,476.2579,0.182,483.7591,789,28.29, -> shoji (28.3%)
frame_000095,-1.0,6.6595,473.0687,0.1766,479.9847,884,35.77, -> vault (35.8%)
frame_000096,-1.0,6.839,471.9663,0.1634,479.0405,789,45.16, -> shoji (45.2%)
frame_000097,-1.0,6.4337,473.7034,0.1691,480.3779,789,17.2, -> shoji (17.2%)
frame_000098,-1.0,9.3625,471.2947,0.1886,480.921,789,12.09, -> shoji (12.1%)
frame_000099,-1.0,7.5845,460.3141,0.1729,468.1479,884,28.62, -> vault (28.6%)
frame_000100,-1.0,5.9016,469.4866,0.1803,475.6468,884,22.43, -> vault (22.4%)
frame_000101,-1.0,7.0216,467.3169,0.1685,474.5793,228,15.88, -> komondor (15.9%)
frame_000102,-1.0,5.7251,463.8437,0.1856,469.8282,421,20.8, -> bannister (20.8%)
frame_000103,-1.0,6.822,471.4469,0.1789,478.5231,789,17.46, -> shoji (17.5%)
frame_000104,-1.0,8.8964,466.3143,0.1761,475.4658,884,51.68, -> vault (51.7%)
frame_000105,-1.0,6.7139,482.4658,0.187,489.4475,579,67.51, -> grand piano (67.5%)
frame_000106,-1.0,6.943,481.4267,0.1815,488.6291,579,85.8, -> grand piano (85.8%)
frame_000107,-1.0,7.4982,473.3707,0.1763,481.1304,579,71.37, -> grand piano (71.4%)
frame_000108,-1.0,6.8913,475.7937,0.1723,482.9329,579,82.73, -> grand piano (82.7%)
frame_000109,-1.0,5.914,475.9912,0.1714,482.1539,579,88.01, -> grand piano (88.0%)
frame_000110,-1.0,5.9277,474.6165,0.1688,480.7831,579,44.29, -> grand piano (44.3%)
frame_000111,-1.0,6.4393,483.2682,0.1655,489.9439,579,28.99, -> grand piano (29.0%)
frame_000112,-1.0,5.993,474.1553,0.1777,480.3995,884,20.41, -> vault (20.4%)
frame_000113,-1.0,5.9799,475.0053,0.2651,481.3375,884,29.66, -> vault (29.7%)
frame_000114,-1.0,9.4407,469.7999,0.2307,479.5676,884,76.74, -> vault (76.7%)
frame_000115,-1.0,6.9482,471.5878,0.1731,478.7822,884,38.18, -> vault (38.2%)
frame_000116,-1.0,5.9377,476.8571,0.1868,483.0572,851,14.29, -> television (14.3%)
frame_000117,-1.0,5.6347,473.694,0.1777,479.5839,526,42.25, -> desk (42.2%)
frame_000118,-1.0,6.1994,478.0364,0.1747,484.4865,526,66.22, -> desk (66.2%)
frame_000119,-1.0,6.8631,473.9344,0.1806,481.0505,736,19.84, -> pool table (19.8%)
frame_000120,-1.0,6.3465,473.1507,0.2745,479.8533,598,15.75, -> home theater (15.8%)
frame_000121,-1.0,8.4304,468.0404,0.2058,476.7616,598,12.71, -> home theater (12.7%)
frame_000122,-1.0,7.2567,464.472,0.1732,471.976,526,69.92, -> desk (69.9%)
frame_000123,-1.0,7.5846,484.3275,0.2175,492.2155,526,81.38, -> desk (81.4%)
frame_000124,-1.0,7.5531,476.6972,0.1861,484.5171,526,71.24, -> desk (71.2%)
frame_000125,-1.0,9.6634,478.241,0.1783,488.1596,526,61.0, -> desk (61.0%)
frame_000126,-1.0,7.3863,479.5499,0.1822,487.1979,553,48.36, -> file (48.4%)
frame_000127,-1.0,6.0064,479.2353,0.1847,485.5047,526,47.19, -> desk (47.2%)
frame_000128,-1.0,6.1724,475.9048,0.1687,482.3306,526,59.23, -> desk (59.2%)
frame_000129,-1.0,6.3465,477.0618,0.168,483.6483,526,58.41, -> desk (58.4%)
frame_000130,-1.0,6.5307,480.9264,0.1706,487.6976,526,58.82, -> desk (58.8%)
frame_000131,-1.0,5.7315,489.973,0.1985,495.9777,526,57.48, -> desk (57.5%)
frame_000132,-1.0,6.0231,487.5532,0.1727,493.8225,526,54.39, -> desk (54.4%)
frame_000133,-1.0,6.8934,492.0494,0.1722,499.1885,526,57.38, -> desk (57.4%)
frame_000134,-1.0,6.6866,487.2977,0.181,494.2391,526,71.29, -> desk (71.3%)
frame_000135,-1.0,5.9486,488.2832,0.1725,494.485,526,75.12, -> desk (75.1%)
frame_000136,-1.0,6.7337,490.1426,0.1725,497.1239,526,55.38, -> desk (55.4%)
frame_000137,-1.0,5.9988,483.0334,0.1702,489.2798,526,60.88, -> desk (60.9%)
frame_000138,-1.0,6.9504,476.086,0.1707,483.2813,526,66.69, -> desk (66.7%)
frame_000139,-1.0,6.6949,486.6733,0.1718,493.6134,526,58.98, -> desk (59.0%)
frame_000140,-1.0,6.8685,483.2085,0.1736,490.3249,670,10.02, -> motor scooter (10.0%)
frame_000141,-1.0,6.0387,476.6153,0.1701,482.8984,598,16.86, -> home theater (16.9%)
frame_000142,-1.0,5.9481,482.3343,0.1727,488.5287,598,46.62, -> home theater (46.6%)
frame_000143,-1.0,5.7482,480.217,0.1771,486.22,884,39.38, -> vault (39.4%)
frame_000144,-1.0,5.9046,491.2373,0.176,497.3939,884,45.73, -> vault (45.7%)
frame_000145,-1.0,6.0181,484.113,0.172,490.3812,884,20.14, -> vault (20.1%)
frame_000146,-1.0,6.0177,483.2428,0.172,489.5093,884,61.11, -> vault (61.1%)
frame_000147,-1.0,5.9489,471.937,0.1774,478.1413,884,34.62, -> vault (34.6%)
frame_000148,-1.0,8.3436,483.9514,0.1704,492.5422,884,54.88, -> vault (54.9%)
frame_000149,-1.0,6.0096,486.1288,0.1725,492.3869,876,16.04, -> tub (16.0%)
frame_000150,-1.0,5.763,489.8451,0.1744,495.8553,884,24.62, -> vault (24.6%)
frame_000151,-1.0,6.0214,493.591,0.174,499.8587,884,34.66, -> vault (34.7%)
frame_000152,-1.0,5.9846,485.6604,0.1808,491.8997,532,18.58, -> dining table (18.6%)
frame_000153,-1.0,6.9845,498.1174,0.2147,505.4033,532,10.86, -> dining table (10.9%)
frame_000154,-1.0,7.2223,505.8203,0.1697,513.285,884,39.45, -> vault (39.5%)
frame_000155,-1.0,6.8996,486.5006,0.1708,493.6431,884,79.13, -> vault (79.1%)
frame_000156,-1.0,5.9898,480.3294,0.1643,486.5355,760,26.19, -> refrigerator (26.2%)
frame_000157,-1.0,5.8775,481.539,0.1713,487.6614,897,20.98, -> washer (21.0%)
frame_000158,-1.0,6.8777,484.4449,0.1913,491.5878,412,17.94, -> ashcan (17.9%)
frame_000159,-1.0,7.7602,483.5698,0.1706,491.5755,412,22.98, -> ashcan (23.0%)
frame_000160,-1.0,6.0431,492.8668,0.1718,499.156,651,76.21, -> microwave (76.2%)
frame_000161,-1.0,6.6181,472.2733,0.1723,479.1538,526,26.7, -> desk (26.7%)
frame_000162,-1.0,5.9929,475.883,0.1748,482.1254,526,40.36, -> desk (40.4%)
frame_000163,-1.0,8.6534,482.8115,0.191,491.7307,526,53.73, -> desk (53.7%)
frame_000164,-1.0,7.5639,498.5004,0.1727,506.3109,526,36.39, -> desk (36.4%)
frame_000165,-1.0,6.0418,504.6624,0.1715,510.9489,526,23.58, -> desk (23.6%)
frame_000166,-1.0,6.6172,498.1959,0.1709,505.0577,526,27.37, -> desk (27.4%)
frame_000167,-1.0,7.9962,506.0145,0.2091,514.31,526,23.67, -> desk (23.7%)
frame_000168,-1.0,7.8484,501.7024,0.1707,509.7957,742,29.39, -> printer (29.4%)
frame_000169,-1.0,6.7636,496.8666,0.1811,503.8865,526,18.15, -> desk (18.1%)
frame_000170,-1.0,7.6142,502.6255,0.2148,510.5423,742,55.48, -> printer (55.5%)
frame_000171,-1.0,7.2837,493.3192,0.2745,500.9609,742,48.7, -> printer (48.7%)
frame_000172,-1.0,8.3288,497.211,0.1684,505.7792,742,48.0, -> printer (48.0%)
frame_000173,-1.0,7.0035,492.8028,0.1717,500.0944,742,58.81, -> printer (58.8%)
frame_000174,-1.0,6.7497,493.74,0.173,500.7373,742,39.49, -> printer (39.5%)
frame_000175,-1.0,6.6506,499.4188,0.1702,506.3134,742,65.14, -> printer (65.1%)
frame_000176,-1.0,7.3703,497.1626,0.2428,504.8635,526,17.52, -> desk (17.5%)
frame_000177,-1.0,7.0561,493.0359,0.1769,500.3438,851,16.5, -> television (16.5%)
frame_000178,-1.0,10.4063,491.2966,0.1726,501.9522,526,43.93, -> desk (43.9%)
frame_000179,-1.0,5.7304,484.5172,0.1708,490.4934,598,41.75, -> home theater (41.8%)
frame_000180,-1.0,5.8735,477.8229,0.2628,484.0425,632,21.31, -> loudspeaker (21.3%)
frame_000181,-1.0,7.3265,485.1385,0.1652,492.6858,827,16.39, -> stove (16.4%)
frame_000182,-1.0,8.6181,484.8844,0.173,493.7489,827,34.58, -> stove (34.6%)
