filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.1673,52.0018,0.2334,54.4675,526,62.26, -> desk (62.3%)
frame_000001,-1.0,1.4557,48.8579,0.1131,50.4883,526,69.18, -> desk (69.2%)
frame_000002,-1.0,1.45,48.8846,0.1094,50.5052,526,71.38, -> desk (71.4%)
frame_000003,-1.0,1.5221,48.907,0.1124,50.6043,526,72.26, -> desk (72.3%)
frame_000004,-1.0,1.4893,48.6391,0.1192,50.311,526,62.97, -> desk (63.0%)
frame_000005,-1.0,1.2514,48.8311,0.1198,50.2619,526,64.74, -> desk (64.7%)
frame_000006,-1.0,1.2477,49.3901,0.1136,50.8105,526,64.25, -> desk (64.2%)
frame_000007,-1.0,1.2797,48.7737,0.1151,50.2274,526,68.22, -> desk (68.2%)
frame_000008,-1.0,2.4564,50.0945,0.1161,52.7229,526,60.01, -> desk (60.0%)
frame_000009,-1.0,1.2736,49.1378,0.1139,50.5867,526,63.98, -> desk (64.0%)
frame_000010,-1.0,1.4484,49.703,0.1135,51.328,526,67.41, -> desk (67.4%)
frame_000011,-1.0,1.3208,48.4269,0.1131,49.9225,526,72.46, -> desk (72.5%)
frame_000012,-1.0,1.3961,49.8717,0.1236,51.4531,526,72.68, -> desk (72.7%)
frame_000013,-1.0,1.2698,48.7955,0.1148,50.2424,526,65.03, -> desk (65.0%)
frame_000014,-1.0,2.8321,67.2882,0.126,70.2912,526,62.47, -> desk (62.5%)
frame_000015,-1.0,1.3552,48.8089,0.1323,50.363,526,68.09, -> desk (68.1%)
frame_000016,-1.0,1.2854,49.462,0.115,50.9177,526,72.77, -> desk (72.8%)
frame_000017,-1.0,2.9168,53.4982,0.1223,56.5983,526,83.83, -> desk (83.8%)
frame_000018,-1.0,1.5115,48.7267,0.1145,50.4174,526,64.33, -> desk (64.3%)
frame_000019,-1.0,1.4835,48.5351,0.1158,50.1914,526,60.49, -> desk (60.5%)
frame_000020,-1.0,1.476,49.2112,0.1132,50.8598,526,74.22, -> desk (74.2%)
frame_000021,-1.0,1.2585,48.9312,0.1188,50.3675,526,75.95, -> desk (76.0%)
frame_000022,-1.0,1.2561,48.7839,0.1188,50.2192,526,71.24, -> desk (71.2%)
frame_000023,-1.0,1.2742,48.979,0.1139,50.4276,526,66.62, -> desk (66.6%)
frame_000024,-1.0,1.2621,48.836,0.1162,50.2744,526,70.25, -> desk (70.2%)
frame_000025,-1.0,1.2993,48.5115,0.1151,49.9828,526,59.18, -> desk (59.2%)
frame_000026,-1.0,1.2951,48.5261,0.1148,49.9946,526,60.2, -> desk (60.2%)
frame_000027,-1.0,1.2639,48.3135,0.117,49.7563,526,62.82, -> desk (62.8%)
frame_000028,-1.0,1.5342,51.7219,0.1147,53.4291,526,58.97, -> desk (59.0%)
frame_000029,-1.0,1.3507,49.0194,0.1203,50.5514,526,54.42, -> desk (54.4%)
frame_000030,-1.0,1.5055,50.1347,0.1194,51.8236,526,57.93, -> desk (57.9%)
frame_000031,-1.0,2.8122,62.8733,0.1187,65.867,526,54.32, -> desk (54.3%)
