filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.5724,7.4066,0.1325,11.1596,526,66.78, -> desk (66.8%)
frame_000001,-1.0,3.6593,7.8851,0.0546,11.6501,526,46.41, -> desk (46.4%)
frame_000002,-1.0,3.6154,7.8627,0.0538,11.5805,877,46.79, -> turnstile (46.8%)
frame_000003,-1.0,3.5969,7.706,0.0535,11.4043,526,32.12, -> desk (32.1%)
frame_000004,-1.0,3.3939,8.1081,0.0541,11.6303,526,75.24, -> desk (75.2%)
frame_000005,-1.0,2.9158,8.0447,0.0526,11.149,526,62.03, -> desk (62.0%)
frame_000006,-1.0,2.366,7.9626,0.0519,10.4256,526,70.8, -> desk (70.8%)
frame_000007,-1.0,1.8265,7.8672,0.0531,9.792,526,51.06, -> desk (51.1%)
frame_000008,-1.0,1.7985,7.6599,0.0524,9.5546,527,30.25, -> desktop computer (30.3%)
frame_000009,-1.0,3.5096,7.9279,0.0655,11.5599,526,22.25, -> desk (22.3%)
frame_000010,-1.0,4.4544,8.5274,0.0618,13.0999,877,48.52, -> turnstile (48.5%)
frame_000011,-1.0,2.9743,8.5929,0.0695,11.6957,526,41.33, -> desk (41.3%)
frame_000012,-1.0,2.2255,8.4106,0.0648,10.7591,526,23.39, -> desk (23.4%)
frame_000013,-1.0,2.2608,8.331,0.0533,10.6939,527,35.69, -> desktop computer (35.7%)
frame_000014,-1.0,2.4876,8.5694,0.0591,11.1703,527,40.12, -> desktop computer (40.1%)
frame_000015,-1.0,2.1156,8.4262,0.148,10.7507,877,26.2, -> turnstile (26.2%)
frame_000016,-1.0,2.706,8.6133,0.0579,11.432,877,16.72, -> turnstile (16.7%)
frame_000017,-1.0,2.6757,8.7408,0.0599,11.6169,527,30.47, -> desktop computer (30.5%)
frame_000018,-1.0,2.0752,8.4355,0.0585,10.6219,526,61.84, -> desk (61.8%)
frame_000019,-1.0,3.9503,8.3806,0.0573,12.4415,526,42.94, -> desk (42.9%)
frame_000020,-1.0,5.1866,8.3569,0.057,13.656,526,55.29, -> desk (55.3%)
frame_000021,-1.0,3.3383,8.4738,0.0638,11.9323,877,58.65, -> turnstile (58.6%)
frame_000022,-1.0,2.5288,8.4766,0.0518,11.1067,877,35.68, -> turnstile (35.7%)
frame_000023,-1.0,4.4057,8.4806,0.0572,12.9977,877,63.26, -> turnstile (63.3%)
frame_000024,-1.0,5.3964,8.612,0.0608,14.1263,877,82.09, -> turnstile (82.1%)
frame_000025,-1.0,4.6471,8.4936,0.0584,13.2572,527,35.11, -> desktop computer (35.1%)
frame_000026,-1.0,4.8891,8.5616,0.058,13.5665,527,21.91, -> desktop computer (21.9%)
frame_000027,-1.0,3.5387,8.7435,0.0588,12.3991,877,40.67, -> turnstile (40.7%)
frame_000028,-1.0,2.7032,9.0089,0.0587,11.8259,553,13.91, -> file (13.9%)
frame_000029,-1.0,2.1155,8.5912,0.0663,10.9133,877,71.53, -> turnstile (71.5%)
frame_000030,-1.0,2.1214,7.9255,0.0527,10.1525,877,43.1, -> turnstile (43.1%)
frame_000031,-1.0,2.6676,8.0998,0.0524,10.8678,527,33.11, -> desktop computer (33.1%)
frame_000032,-1.0,2.1672,7.9052,0.0547,10.1804,527,20.12, -> desktop computer (20.1%)
frame_000033,-1.0,2.5005,8.1482,0.0649,10.7701,526,22.93, -> desk (22.9%)
frame_000034,-1.0,4.3764,12.5879,0.057,17.0768,527,26.04, -> desktop computer (26.0%)
frame_000035,-1.0,4.7505,7.885,0.056,12.7482,877,44.6, -> turnstile (44.6%)
