filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,170.4601,10.4556,0.0894,181.1288,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,196.9341,12.1119,0.103,209.1697,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,377.5309,10.4249,0.1706,388.1485,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,281.0405,10.6448,0.0997,291.809,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,256.1255,10.4746,0.0868,266.7072,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,378.3523,10.6004,0.1546,389.1276,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,265.0135,10.2131,0.1032,275.3525,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,339.7137,10.612,0.1113,350.4588,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,245.9847,11.9482,0.1004,258.0527,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,374.9623,10.238,0.1067,385.3274,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,146.3496,10.3667,0.0638,156.8007,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,242.6935,14.8653,0.0897,257.6659,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,372.0895,10.2415,0.0974,382.4485,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,582.5628,14.8615,0.1087,597.5548,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,320.7012,10.2447,0.1687,331.1359,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,756.6852,11.821,0.0801,768.6058,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,253.9762,10.2063,0.0809,264.2831,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,512.6176,10.2958,0.102,523.0376,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,413.1069,10.1806,0.0769,423.3832,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,274.4968,14.519,0.071,289.1047,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,254.0486,10.437,0.0788,264.5821,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,199.9615,10.5976,0.0778,210.6563,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,511.3074,13.2377,0.0775,524.6417,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,374.5881,10.1279,0.0759,384.8092,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,129.1402,10.5228,0.1038,139.7868,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,372.0992,10.2875,0.1014,382.5132,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,270.5053,10.2606,0.0971,280.882,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,365.4534,10.2422,0.1038,375.8193,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,434.8467,10.3456,0.1022,445.3172,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,151.2191,10.21,0.0678,161.5157,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,202.3114,10.5244,0.1065,212.9629,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,204.9878,10.9091,0.0815,216.0013,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,163.5844,10.4663,0.0843,174.1542,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,508.8044,10.2888,0.102,519.2154,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,691.8805,14.4952,0.0769,706.4729,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,725.6039,10.2574,0.0755,735.9543,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,264.4977,10.6287,0.0839,275.2297,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,146.5473,10.2902,0.0764,156.935,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,167.4777,10.0958,0.0818,177.6755,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,917.4725,10.1936,0.1243,927.8073,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,204.5295,10.7412,0.1023,215.393,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,141.4718,10.4553,0.1027,152.0502,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,217.5448,10.5385,0.089,228.1931,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,313.2502,10.2365,0.105,323.6137,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,240.3854,10.5727,0.1153,251.0953,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,180.4765,10.9663,0.0885,191.5511,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,563.372,10.2739,0.0786,573.7422,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,432.7641,10.283,0.1018,443.1692,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,539.8911,10.2329,0.1037,550.25,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,205.5368,11.105,0.0764,216.7398,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,162.5149,10.5138,0.1045,173.1551,281,8.03, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,269.7456,10.266,0.0798,280.1118,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,213.2173,12.4963,0.0942,225.8281,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,434.8486,10.1609,0.075,445.1047,370,71.77, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,502.6378,12.8599,0.1014,515.6199,134,99.31, -> front raises (99.3%)
z_qQZHOTf68_000298_000308.mp4,172.0801,10.3776,0.0916,182.57,90,93.7, -> digging (93.7%)
zcqHhMI79FY_000395_000405.mp4,174.5822,10.2786,0.0784,184.9593,257,20.52, -> pumping gas (20.5%)
zgV_kYzVyJY_000003_000013.mp4,365.6819,10.1782,0.0757,375.9553,319,35.27, -> sneezing (35.3%)
zjjUS6SVjuA_000002_000012.mp4,493.3168,10.2357,0.1013,503.6741,384,83.97, -> water sliding (84.0%)
zs7h8ZSDejg_000002_000012.mp4,211.7593,10.3544,0.122,222.2545,129,98.64, -> flipping pancake (98.6%)
zsG34OIJOtE_000010_000020.mp4,234.4753,10.555,0.0822,245.13,208,94.64, -> passing American football (in game) (94.6%)
zt5P3N4J3Bw_000059_000069.mp4,411.136,13.8644,0.1086,425.1296,362,99.68, -> tossing salad (99.7%)
ztkghXW1V5w_000003_000013.mp4,215.8911,10.5095,0.0887,226.5117,279,85.84, -> rock scissors paper (85.8%)
zx_KUaLVBrE_000037_000047.mp4,200.2185,13.0868,0.0919,213.4184,375,99.92, -> using segway (99.9%)
