filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.6116,15.7888,0.2058,18.6716,530,5.17, -> digital clock (5.2%)
frame_000001,-1.0,2.2518,15.6276,0.1198,18.0576,686,30.49, -> oil filter (30.5%)
frame_000002,-1.0,2.3198,15.3831,0.15,17.919,398,16.04, -> abacus (16.0%)
frame_000003,-1.0,1.6082,16.1954,0.1671,18.0409,398,23.61, -> abacus (23.6%)
frame_000004,-1.0,1.673,15.3475,0.1529,17.2419,398,90.39, -> abacus (90.4%)
frame_000005,-1.0,2.7989,14.8389,0.1483,17.8608,506,19.5, -> coil (19.5%)
frame_000006,-1.0,3.1516,14.6693,0.1494,18.0386,398,5.23, -> abacus (5.2%)
frame_000007,-1.0,3.6205,15.0142,0.1498,18.853,699,12.15, -> panpipe (12.1%)
frame_000008,-1.0,3.5752,14.6896,0.1555,18.4884,778,3.78, -> scale (3.8%)
frame_000009,-1.0,3.966,14.9512,0.1521,19.1397,398,12.71, -> abacus (12.7%)
frame_000010,-1.0,2.631,15.0163,0.1561,17.8723,877,13.6, -> turnstile (13.6%)
frame_000011,-1.0,2.0229,14.6044,0.1477,16.8427,398,15.15, -> abacus (15.1%)
frame_000012,-1.0,2.2028,14.366,0.1553,16.7954,398,7.01, -> abacus (7.0%)
frame_000013,-1.0,1.5832,16.8051,0.1526,18.6149,688,22.54, -> oscilloscope (22.5%)
frame_000014,-1.0,2.559,15.1474,0.1477,17.9275,877,6.46, -> turnstile (6.5%)
frame_000015,-1.0,2.0908,15.353,0.1525,17.6645,538,11.45, -> dome (11.5%)
frame_000016,-1.0,2.0476,15.9122,0.1495,18.1784,398,18.78, -> abacus (18.8%)
frame_000017,-1.0,1.5322,15.3039,0.1501,17.0524,398,29.36, -> abacus (29.4%)
frame_000018,-1.0,2.1954,14.9459,0.1463,17.3715,398,2.68, -> abacus (2.7%)
frame_000019,-1.0,2.3228,15.6506,0.1461,18.1908,398,8.03, -> abacus (8.0%)
frame_000020,-1.0,1.7355,15.9564,0.1548,17.9182,398,48.47, -> abacus (48.5%)
frame_000021,-1.0,1.555,15.537,0.1588,17.3223,629,5.84, -> lipstick (5.8%)
frame_000022,-1.0,2.1599,14.7111,0.1498,17.0883,398,26.02, -> abacus (26.0%)
frame_000023,-1.0,1.6138,14.9826,0.1472,16.8113,729,11.32, -> plate rack (11.3%)
frame_000024,-1.0,1.5907,15.0655,0.1504,16.8734,398,43.62, -> abacus (43.6%)
frame_000025,-1.0,1.5808,15.4744,0.1487,17.2722,398,57.86, -> abacus (57.9%)
frame_000026,-1.0,2.7576,14.4174,0.1521,17.3959,398,91.25, -> abacus (91.2%)
frame_000027,-1.0,3.7648,14.6409,0.1481,18.6252,398,13.5, -> abacus (13.5%)
frame_000028,-1.0,3.7182,15.2095,0.1547,19.1487,398,18.31, -> abacus (18.3%)
frame_000029,-1.0,2.1394,15.1497,0.1476,17.5065,729,46.04, -> plate rack (46.0%)
frame_000030,-1.0,2.1646,15.253,0.148,17.6328,729,21.48, -> plate rack (21.5%)
frame_000031,-1.0,3.2928,15.0542,0.1527,18.5688,398,34.82, -> abacus (34.8%)
frame_000032,-1.0,2.7563,14.6891,0.1469,17.6601,729,5.96, -> plate rack (6.0%)
frame_000033,-1.0,3.2901,15.4725,0.1485,18.979,398,3.75, -> abacus (3.8%)
frame_000034,-1.0,2.5906,14.9453,0.1481,17.7508,398,14.34, -> abacus (14.3%)
frame_000035,-1.0,3.1891,14.9029,0.1546,18.3165,729,39.39, -> plate rack (39.4%)
frame_000036,-1.0,3.841,15.6303,0.1484,19.6865,398,30.41, -> abacus (30.4%)
frame_000037,-1.0,2.5925,14.708,0.1499,17.5189,398,38.4, -> abacus (38.4%)
frame_000038,-1.0,2.1438,15.4646,0.1457,17.8215,398,18.45, -> abacus (18.5%)
frame_000039,-1.0,1.545,15.0598,0.1546,16.8267,398,13.23, -> abacus (13.2%)
frame_000040,-1.0,1.5906,14.884,0.1461,16.6874,729,15.52, -> plate rack (15.5%)
frame_000041,-1.0,2.1416,14.6966,0.1511,17.0584,398,36.91, -> abacus (36.9%)
frame_000042,-1.0,3.4511,15.1,0.1499,18.7704,398,23.38, -> abacus (23.4%)
frame_000043,-1.0,3.645,14.4819,0.1487,18.3456,398,94.41, -> abacus (94.4%)
frame_000044,-1.0,2.5542,14.808,0.1528,17.5856,398,17.86, -> abacus (17.9%)
frame_000045,-1.0,3.3378,15.0091,0.1484,18.5627,699,6.7, -> panpipe (6.7%)
frame_000046,-1.0,2.6286,15.6227,0.148,18.4677,398,8.5, -> abacus (8.5%)
frame_000047,-1.0,2.0354,15.1546,0.1455,17.4036,398,49.17, -> abacus (49.2%)
frame_000048,-1.0,3.1902,15.2482,0.1479,18.6545,398,75.3, -> abacus (75.3%)
frame_000049,-1.0,2.685,14.8212,0.1519,17.7267,398,60.69, -> abacus (60.7%)
frame_000050,-1.0,3.5036,15.4802,0.1532,19.2079,199,5.29, -> Scotch terrier (5.3%)
frame_000051,-1.0,2.6593,15.3328,0.1546,18.2177,761,5.85, -> remote control (5.8%)
frame_000052,-1.0,3.1564,14.9702,0.1509,18.3485,398,15.63, -> abacus (15.6%)
frame_000053,-1.0,3.8317,15.9425,0.1467,19.9903,398,51.19, -> abacus (51.2%)
frame_000054,-1.0,3.8239,14.7901,0.1454,18.8287,398,40.16, -> abacus (40.2%)
frame_000055,-1.0,2.6173,15.4938,0.1459,18.324,398,5.38, -> abacus (5.4%)
frame_000056,-1.0,2.0989,15.0351,0.1451,17.3482,567,5.02, -> frying pan (5.0%)
frame_000057,-1.0,1.5736,15.0506,0.1461,16.839,729,9.23, -> plate rack (9.2%)
frame_000058,-1.0,1.5895,15.0107,0.1484,16.8179,398,36.5, -> abacus (36.5%)
frame_000059,-1.0,1.5761,15.5425,0.1459,17.3319,498,4.18, -> cinema (4.2%)
frame_000060,-1.0,2.1016,15.7992,0.1506,18.1188,811,14.13, -> space heater (14.1%)
frame_000061,-1.0,1.5831,15.5551,0.1495,17.3572,421,7.15, -> bannister (7.2%)
frame_000062,-1.0,1.564,15.9089,0.1501,17.6919,811,7.5, -> space heater (7.5%)
frame_000063,-1.0,1.5215,15.4077,0.1443,17.1405,729,34.96, -> plate rack (35.0%)
frame_000064,-1.0,1.5975,15.6717,0.1495,17.4871,398,33.19, -> abacus (33.2%)
frame_000065,-1.0,1.5886,15.332,0.1459,17.1333,398,5.3, -> abacus (5.3%)
frame_000066,-1.0,1.639,15.6804,0.151,17.5394,699,12.78, -> panpipe (12.8%)
frame_000067,-1.0,1.5657,15.049,0.1478,16.8305,398,20.88, -> abacus (20.9%)
frame_000068,-1.0,1.557,14.9991,0.1486,16.7727,699,7.2, -> panpipe (7.2%)
frame_000069,-1.0,1.5959,15.7571,0.1496,17.5692,398,32.48, -> abacus (32.5%)
frame_000070,-1.0,1.591,15.5987,0.1518,17.4098,398,31.87, -> abacus (31.9%)
frame_000071,-1.0,1.703,18.2567,0.1475,20.1747,811,41.93, -> space heater (41.9%)
frame_000072,-1.0,2.6361,15.0774,0.1482,17.9292,729,4.18, -> plate rack (4.2%)
frame_000073,-1.0,2.0534,15.6704,0.1459,17.9368,688,4.61, -> oscilloscope (4.6%)
frame_000074,-1.0,1.5736,16.5629,0.1515,18.3559,398,17.1, -> abacus (17.1%)
frame_000075,-1.0,3.7243,15.3151,0.1487,19.2557,729,16.84, -> plate rack (16.8%)
frame_000076,-1.0,3.8591,15.49,0.1484,19.5663,744,8.06, -> projectile (8.1%)
frame_000077,-1.0,2.6116,14.7209,0.1459,17.5463,398,11.53, -> abacus (11.5%)
frame_000078,-1.0,2.377,15.9976,0.1513,18.594,753,6.7, -> radiator (6.7%)
frame_000079,-1.0,3.8728,17.9042,0.1478,21.9928,699,15.0, -> panpipe (15.0%)
frame_000080,-1.0,1.7303,17.529,0.152,19.4788,398,17.42, -> abacus (17.4%)
frame_000081,-1.0,3.8601,15.9154,0.1482,19.9916,489,3.57, -> chainlink fence (3.6%)
frame_000082,-1.0,3.9102,14.9723,0.1464,19.097,398,13.61, -> abacus (13.6%)
frame_000083,-1.0,3.9226,15.601,0.151,19.7444,398,13.82, -> abacus (13.8%)
frame_000084,-1.0,3.7243,15.1171,0.1453,19.0558,398,64.38, -> abacus (64.4%)
frame_000085,-1.0,2.6408,15.336,0.151,18.1946,811,23.73, -> space heater (23.7%)
frame_000086,-1.0,3.5745,15.0987,0.1537,18.8976,398,8.37, -> abacus (8.4%)
frame_000087,-1.0,2.6787,15.0808,0.1455,17.9721,699,3.71, -> panpipe (3.7%)
frame_000088,-1.0,1.6486,17.7172,0.1493,19.5836,687,6.62, -> organ (6.6%)
frame_000089,-1.0,2.6854,14.7413,0.15,17.6466,905,26.72, -> window shade (26.7%)
frame_000090,-1.0,2.2104,15.5176,0.1473,17.9444,686,11.58, -> oil filter (11.6%)
frame_000091,-1.0,1.759,15.5281,0.1557,17.509,398,30.94, -> abacus (30.9%)
frame_000092,-1.0,2.8014,15.4744,0.1534,18.4978,877,4.61, -> turnstile (4.6%)
frame_000093,-1.0,2.2174,15.3759,0.1486,17.8086,698,7.09, -> palace (7.1%)
frame_000094,-1.0,3.2417,15.3666,0.1488,18.8247,401,9.83, -> accordion (9.8%)
frame_000095,-1.0,3.6537,15.2601,0.1477,19.1291,749,5.14, -> quill (5.1%)
