image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,107.3969,271.5167,97.53
x4Img8HKxJ4_000034_000044.mp4,98.4294,259.7975,57.83
x55Xn93GB7I_000007_000017.mp4,100.9162,483.392,99.91
x6_3yeZd_9k_000004_000014.mp4,102.824,377.5503,23.34
x9hf11_U2NY_000094_000104.mp4,106.001,345.8824,67.23
xAT4H7mP7wU_000703_000713.mp4,105.0242,430.092,91.72
xE5FALBmGuc_000003_000013.mp4,99.4191,354.9058,10.33
xL9WhQECIgs_000005_000015.mp4,98.8928,416.1649,21.89
xQLZf-1ePZw_000029_000039.mp4,100.3942,321.3639,53.15
xR0b9F1LgW8_000005_000015.mp4,105.1894,460.2673,31.93
xXiaKJAUt10_000003_000013.mp4,99.9181,221.5915,60.88
xZC55adQc8A_000052_000062.mp4,100.6021,371.7905,72.08
xg3LER6hB78_000036_000046.mp4,104.565,429.3094,71.48
xihIy0IQn9I_000079_000089.mp4,99.6969,686.1566,29.58
xiz-a1dW8mU_000003_000013.mp4,98.148,404.1804,79.52
xkoRNHedKXQ_000415_000425.mp4,98.5564,865.5372,64.12
xm3vBKtMOtg_000065_000075.mp4,99.2584,299.5268,28.1
xo0qjV35hXI_000009_000019.mp4,101.0357,605.3894,93.84
xpXwB-VsEs4_000317_000327.mp4,97.664,464.2519,14.96
xtSBE8LFhXY_000029_000039.mp4,99.0991,375.0134,40.58
xxWhTcGLnNM_000015_000025.mp4,105.9742,352.5328,99.82
y-HkIwa-jWM_000004_000014.mp4,98.9955,280.5076,42.22
y0RAy7VQM6A_000105_000115.mp4,96.6405,604.4594,21.9
y1FM_WtlpLA_000092_000102.mp4,96.5089,455.9628,8.07
y3-3i88mNPc_000008_000018.mp4,97.1824,213.6355,97.52
y43sVp5GLAM_000004_000014.mp4,104.0933,465.6335,31.24
y8k3C209zJ4_000010_000020.mp4,100.4704,350.3717,84.41
y9kk0ptXevk_000055_000065.mp4,105.8734,471.787,38.89
yAiqzcM2UCo_000012_000022.mp4,104.9969,521.3243,79.66
yCtkAZUd1_8_000146_000156.mp4,98.63,241.7615,26.49
yFqb7_Zpwng_000003_000013.mp4,101.6857,300.0907,94.93
yMKMrpwxOA8_000010_000020.mp4,107.0925,307.7996,90.58
yN6394xBHog_000000_000010.mp4,105.9452,281.4476,81.01
yYcWd3lcYfM_000003_000013.mp4,101.76,632.6663,35.1
ycfVJyrFgB4_000128_000138.mp4,102.2976,745.0189,79.96
ygax0_XtJBE_000456_000466.mp4,98.9765,824.5683,100.0
ypibr1Ju0U4_000562_000572.mp4,101.9668,371.4751,100.0
yviwpE0UBf8_000006_000016.mp4,101.7304,221.1467,84.65
yvzLyK1LYu0_000004_000014.mp4,101.1892,240.6157,35.47
z-6CXisVoHw_000003_000013.mp4,103.1204,1006.8884,99.6
z-6l_dkR3vE_000299_000309.mp4,107.0886,296.3362,99.34
z-b37Sz_9RE_000000_000010.mp4,106.4714,235.3239,72.27
z3osi5OYCtw_000013_000023.mp4,107.436,291.7287,48.47
z3s4epg5nVs_000002_000012.mp4,98.2031,383.4859,13.54
z69bdG9aYqA_000033_000043.mp4,104.1572,323.208,99.69
zAzydi6mtBg_000000_000010.mp4,100.3603,262.5892,98.08
zGwY0lLRMGE_000260_000270.mp4,104.6697,597.6154,100.0
zIJX5KDd4to_000033_000043.mp4,101.3209,533.6291,99.91
zIo-Zx2wMA8_000163_000173.mp4,99.7048,552.1709,57.72
zIudsNnuaSY_000004_000014.mp4,101.6926,307.0876,99.78
zMfe-irysi8_000003_000013.mp4,101.8122,273.9926,8.03
zMi-pwRqk-I_000149_000159.mp4,99.9885,326.8078,99.89
zVQbO60nido_000171_000181.mp4,104.9945,248.1339,99.99
zVlHUt0eWbU_000090_000100.mp4,99.1576,516.8919,71.77
z_HH52Z38e0_000002_000012.mp4,100.0298,587.98,99.31
z_qQZHOTf68_000298_000308.mp4,100.6335,263.5571,93.7
zcqHhMI79FY_000395_000405.mp4,106.5338,252.8822,20.52
zgV_kYzVyJY_000003_000013.mp4,99.4269,423.1504,35.26
zjjUS6SVjuA_000002_000012.mp4,105.1003,586.7642,83.97
zs7h8ZSDejg_000002_000012.mp4,104.5172,313.1672,98.64
zsG34OIJOtE_000010_000020.mp4,105.8295,317.3578,94.64
zt5P3N4J3Bw_000059_000069.mp4,105.8892,520.6003,99.68
ztkghXW1V5w_000003_000013.mp4,103.9697,295.1264,85.84
zx_KUaLVBrE_000037_000047.mp4,101.8228,261.486,99.92
