filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.7528,213.445,0.4342,273.8287,219,9.31, -> playing bagpipes (9.3%)
frame_000001_clip,-1.0,79.8585,196.5335,0.1542,276.6489,200,32.99, -> moving furniture (33.0%)
frame_000002_clip,-1.0,58.1799,230.2957,0.1358,288.7121,275,15.28, -> riding unicycle (15.3%)
frame_000003_clip,-1.0,85.9987,190.7879,0.1783,277.0922,378,11.61, -> walking the dog (11.6%)
frame_000004_clip,-1.0,64.713,143.9898,0.1917,209.0721,143,14.55, -> golf putting (14.6%)
frame_000005_clip,-1.0,58.4791,195.0028,0.1722,253.7789,60,15.98, -> cleaning floor (16.0%)
frame_000006_clip,-1.0,60.4732,204.6934,0.1822,265.4583,38,10.69, -> building cabinet (10.7%)
frame_000007_clip,-1.0,84.7009,192.0726,0.1554,277.0378,200,20.66, -> moving furniture (20.7%)
frame_000008_clip,-1.0,61.2205,190.4885,0.1984,252.0463,284,20.36, -> sanding floor (20.4%)
frame_000009_clip,-1.0,54.5585,144.1702,0.2294,199.1204,200,22.77, -> moving furniture (22.8%)
frame_000010_clip,-1.0,86.1413,187.1353,0.2244,273.6839,60,17.15, -> cleaning floor (17.1%)
frame_000011_clip,-1.0,90.1357,195.5023,0.1689,285.9298,275,17.25, -> riding unicycle (17.2%)
frame_000012_clip,-1.0,61.0486,191.7881,0.2304,253.23,275,21.07, -> riding unicycle (21.1%)
frame_000013_clip,-1.0,90.2173,177.4933,0.2329,268.14,60,18.01, -> cleaning floor (18.0%)
frame_000014_clip,-1.0,96.007,154.5383,0.2405,251.0247,262,18.11, -> pushing cart (18.1%)
frame_000015_clip,-1.0,57.8186,213.7733,0.2336,272.0314,374,29.75, -> using remote controller (not gaming) (29.7%)
frame_000016_clip,-1.0,57.9117,190.9787,0.1766,249.1933,262,20.22, -> pushing cart (20.2%)
frame_000017_clip,-1.0,59.1844,199.1516,0.138,258.5676,263,12.59, -> pushing wheelchair (12.6%)
frame_000018_clip,-1.0,94.6076,204.025,0.1991,298.9784,263,26.96, -> pushing wheelchair (27.0%)
frame_000019_clip,-1.0,59.6644,160.7378,0.2134,220.8173,263,21.59, -> pushing wheelchair (21.6%)
frame_000020_clip,-1.0,59.1981,224.3669,0.2276,283.9517,263,22.0, -> pushing wheelchair (22.0%)
frame_000021_clip,-1.0,58.6799,204.6236,0.1996,263.6521,263,24.72, -> pushing wheelchair (24.7%)
frame_000022_clip,-1.0,88.5999,196.3987,0.2245,285.3849,263,14.41, -> pushing wheelchair (14.4%)
frame_000023_clip,-1.0,88.2644,190.5452,0.1442,279.0777,1,12.73, -> air drumming (12.7%)
frame_000024_clip,-1.0,56.4575,169.9892,0.2257,226.8172,263,14.76, -> pushing wheelchair (14.8%)
frame_000025_clip,-1.0,74.6524,207.7644,0.2527,282.8129,263,28.54, -> pushing wheelchair (28.5%)
frame_000026_clip,-1.0,60.1117,203.4887,0.1952,263.9421,263,37.96, -> pushing wheelchair (38.0%)
frame_000027_clip,-1.0,60.0666,199.0552,0.17,259.4126,263,25.62, -> pushing wheelchair (25.6%)
frame_000028_clip,-1.0,62.8009,215.094,0.0887,278.0532,263,33.88, -> pushing wheelchair (33.9%)
frame_000029_clip,-1.0,72.2297,163.7956,0.5039,236.8322,263,24.66, -> pushing wheelchair (24.7%)
frame_000030_clip,-1.0,62.3372,193.9913,0.2917,256.7931,134,8.41, -> front raises (8.4%)
frame_000031_clip,-1.0,59.2481,200.76,0.2126,260.3787,134,14.21, -> front raises (14.2%)
frame_000032_clip,-1.0,58.8333,208.8302,0.1833,267.9893,263,6.75, -> pushing wheelchair (6.7%)
frame_000033_clip,-1.0,66.9634,215.4034,0.2173,282.7253,198,15.32, -> mopping floor (15.3%)
frame_000034_clip,-1.0,59.6154,164.0083,0.2633,224.0496,119,28.24, -> exercising arm (28.2%)
frame_000035_clip,-1.0,87.7592,199.5516,0.1557,287.5697,1,45.7, -> air drumming (45.7%)
frame_000036_clip,-1.0,97.1519,203.5034,0.2407,301.0391,1,39.61, -> air drumming (39.6%)
frame_000037_clip,-1.0,62.6493,211.2572,0.2385,274.3567,252,91.04, -> playing xylophone (91.0%)
frame_000038_clip,-1.0,58.1928,200.4513,0.2385,259.0875,252,89.61, -> playing xylophone (89.6%)
frame_000039_clip,-1.0,59.267,190.648,0.1556,250.1729,252,19.26, -> playing xylophone (19.3%)
