filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.9595,331.7423,9.946,353.652,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,5.3622,304.3346,9.5174,319.2175,-1,0.0, -> [background only]
000000001268.jpg,6.2607,305.2754,9.4595,320.9988,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,6.0622,310.5829,9.8724,326.5207,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,6.1812,309.9386,9.5118,325.6348,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,7.5944,315.4581,9.7201,332.7835,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.6295,304.5712,14.646,324.8501,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,13.2878,312.2193,9.6844,335.1953,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,6.7192,305.5176,15.3036,327.5443,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,14.0125,347.4369,16.1593,377.613,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,12.7616,307.7271,9.5903,330.0828,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,5.827,301.9098,16.4547,324.1945,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,14.7545,312.5688,14.9277,342.2555,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,12.4386,315.7979,16.7963,345.0372,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,11.6492,308.4421,9.326,329.4214,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,7.1995,309.4958,9.3445,326.043,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,7.6019,305.5113,9.9823,323.0984,-1,0.0, -> [background only]
000000009483.jpg,11.8264,308.3959,9.5769,329.803,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,7.207,310.5418,10.1445,327.8964,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,5.5607,307.2747,9.2055,322.0437,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,6.8114,314.6916,9.879,331.3849,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,4.6304,300.3687,9.8441,314.8462,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,6.1918,309.9816,9.4809,325.6571,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,5.8592,306.5655,15.711,328.1394,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,13.3053,315.8704,10.2171,339.3972,-1,0.0, -> [background only]
