filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,75.6712,167.8441,0.4812,244.173,284,33.62, -> sanding floor (33.6%)
frame_000001_clip,-1.0,103.3431,144.7008,0.2535,248.4551,99,41.55, -> dribbling basketball (41.6%)
frame_000002_clip,-1.0,69.9527,154.2783,0.2355,224.6252,99,33.51, -> dribbling basketball (33.5%)
frame_000003_clip,-1.0,82.4081,151.0638,0.2396,233.8917,60,35.33, -> cleaning floor (35.3%)
frame_000004_clip,-1.0,103.2034,145.1467,0.2329,248.719,273,32.07, -> riding or walking with horse (32.1%)
frame_000005_clip,-1.0,99.739,148.3773,0.4298,248.7819,60,22.15, -> cleaning floor (22.1%)
frame_000006_clip,-1.0,90.7197,148.582,0.375,239.8784,84,31.34, -> dancing ballet (31.3%)
frame_000007_clip,-1.0,60.9374,161.1819,0.288,222.6136,273,44.62, -> riding or walking with horse (44.6%)
frame_000008_clip,-1.0,57.3134,149.998,0.2865,207.7587,84,31.44, -> dancing ballet (31.4%)
frame_000009_clip,-1.0,56.6822,139.1086,0.2522,196.2088,84,43.49, -> dancing ballet (43.5%)
frame_000010_clip,-1.0,59.3443,143.7294,0.2556,203.5045,84,57.95, -> dancing ballet (57.9%)
frame_000011_clip,-1.0,57.8187,147.1188,0.1753,205.2452,84,44.32, -> dancing ballet (44.3%)
frame_000012_clip,-1.0,112.2661,153.9509,0.2476,266.6469,84,40.29, -> dancing ballet (40.3%)
frame_000013_clip,-1.0,58.6669,157.058,0.4575,216.424,84,63.79, -> dancing ballet (63.8%)
frame_000014_clip,-1.0,59.2051,151.1016,0.2354,210.7256,84,55.98, -> dancing ballet (56.0%)
frame_000015_clip,-1.0,56.2537,143.7089,0.2026,200.2756,84,34.26, -> dancing ballet (34.3%)
frame_000016_clip,-1.0,107.7891,150.8115,0.4865,259.3467,84,46.1, -> dancing ballet (46.1%)
frame_000017_clip,-1.0,56.517,156.2055,0.2226,213.1328,84,42.67, -> dancing ballet (42.7%)
frame_000018_clip,-1.0,90.6732,149.0208,0.2526,240.1828,84,48.31, -> dancing ballet (48.3%)
frame_000019_clip,-1.0,62.2168,144.216,0.4648,207.1331,84,41.74, -> dancing ballet (41.7%)
frame_000020_clip,-1.0,60.2391,160.5177,0.3002,221.2768,84,30.33, -> dancing ballet (30.3%)
