filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.9456,118.6476,0.1498,128.805,67,40.25, -> climbing ladder (40.3%)
frame_000001_clip,-1.0,9.6479,127.4538,0.095,137.2661,19,21.18, -> bench pressing (21.2%)
frame_000002_clip,-1.0,10.5352,129.099,0.0682,139.746,19,39.56, -> bench pressing (39.6%)
frame_000003_clip,-1.0,1041.4331,124.7372,0.0727,1166.3037,19,40.79, -> bench pressing (40.8%)
frame_000004_clip,-1.0,13.6214,129.6776,0.069,143.4297,200,19.42, -> moving furniture (19.4%)
frame_000005_clip,-1.0,15.8583,119.4346,0.0681,135.4218,200,13.66, -> moving furniture (13.7%)
frame_000006_clip,-1.0,1020.7878,125.3591,0.0656,1146.2725,200,21.91, -> moving furniture (21.9%)
frame_000007_clip,-1.0,9.7717,108.8684,0.0703,118.7647,129,11.33, -> flipping pancake (11.3%)
frame_000008_clip,-1.0,9.5992,141.603,0.0676,151.3288,374,10.5, -> using remote controller (not gaming) (10.5%)
frame_000009_clip,-1.0,9.564,133.4773,0.0658,143.1656,374,10.66, -> using remote controller (not gaming) (10.7%)
frame_000010_clip,-1.0,72.7627,118.0935,0.0676,190.9888,129,14.82, -> flipping pancake (14.8%)
frame_000011_clip,-1.0,9.231,124.7111,0.0705,134.0734,129,9.23, -> flipping pancake (9.2%)
frame_000012_clip,-1.0,9.9955,120.9776,0.0662,131.0995,129,15.78, -> flipping pancake (15.8%)
frame_000013_clip,-1.0,149.5658,129.234,0.0671,278.9247,129,12.91, -> flipping pancake (12.9%)
frame_000014_clip,-1.0,9.9797,134.1057,0.0641,144.2073,338,14.06, -> sweeping floor (14.1%)
frame_000015_clip,-1.0,9.3332,134.0424,0.0669,143.502,129,17.76, -> flipping pancake (17.8%)
frame_000016_clip,-1.0,9.2118,119.8705,0.0693,129.2123,157,11.25, -> hoverboarding (11.2%)
frame_000017_clip,-1.0,8.8931,125.0774,0.0704,134.1041,302,9.57, -> side kick (9.6%)
frame_000018_clip,-1.0,9.3251,127.5841,0.0662,137.0379,157,11.3, -> hoverboarding (11.3%)
frame_000019_clip,-1.0,9.0107,139.5034,0.0657,148.6389,157,13.23, -> hoverboarding (13.2%)
frame_000020_clip,-1.0,9.1765,116.7593,0.0727,126.0695,302,14.39, -> side kick (14.4%)
frame_000021_clip,-1.0,9.4626,113.2527,0.1154,122.9121,302,24.86, -> side kick (24.9%)
frame_000022_clip,-1.0,9.1175,130.0803,0.0691,139.328,302,29.62, -> side kick (29.6%)
frame_000023_clip,-1.0,9.4236,131.6762,0.0644,141.2253,302,21.17, -> side kick (21.2%)
frame_000024_clip,-1.0,11.6281,136.1031,0.0689,147.8584,302,28.81, -> side kick (28.8%)
frame_000025_clip,-1.0,9.4932,115.6678,0.071,125.2922,302,28.57, -> side kick (28.6%)
frame_000026_clip,-1.0,9.5185,114.4863,0.0953,124.1809,302,31.27, -> side kick (31.3%)
frame_000027_clip,-1.0,9.4434,129.82,0.0683,139.3781,302,21.14, -> side kick (21.1%)
frame_000028_clip,-1.0,9.2251,124.9085,0.0708,134.2644,302,22.29, -> side kick (22.3%)
frame_000029_clip,-1.0,9.4917,127.9144,0.0694,137.5346,302,15.61, -> side kick (15.6%)
frame_000030_clip,-1.0,9.2948,123.2016,0.066,132.6215,302,18.08, -> side kick (18.1%)
frame_000031_clip,-1.0,9.0218,126.0556,0.0691,135.2086,302,17.17, -> side kick (17.2%)
frame_000032_clip,-1.0,9.2247,120.849,0.0668,130.2034,302,26.98, -> side kick (27.0%)
frame_000033_clip,-1.0,9.3269,126.1539,0.0638,135.5889,302,28.9, -> side kick (28.9%)
frame_000034_clip,-1.0,10.2563,133.8472,0.0676,144.2296,302,12.36, -> side kick (12.4%)
frame_000035_clip,-1.0,9.273,120.3594,0.0683,129.7654,375,15.94, -> using segway (15.9%)
frame_000036_clip,-1.0,9.175,121.4281,0.0671,130.7281,200,13.86, -> moving furniture (13.9%)
frame_000037_clip,-1.0,9.5915,114.7804,0.0689,124.5017,375,11.92, -> using segway (11.9%)
frame_000038_clip,-1.0,9.2049,129.4347,0.0697,138.7689,375,17.08, -> using segway (17.1%)
frame_000039_clip,-1.0,9.2577,125.0909,0.0689,134.4788,375,21.51, -> using segway (21.5%)
frame_000040_clip,-1.0,10.8325,124.3182,0.0707,135.2832,302,22.34, -> side kick (22.3%)
frame_000041_clip,-1.0,9.2361,140.1332,0.0661,149.495,302,14.96, -> side kick (15.0%)
frame_000042_clip,-1.0,8.8645,133.5959,0.0678,142.5882,302,32.67, -> side kick (32.7%)
frame_000043_clip,-1.0,9.2908,120.5468,0.0693,129.9647,302,22.66, -> side kick (22.7%)
frame_000044_clip,-1.0,9.5006,132.1603,0.0695,141.7922,302,17.39, -> side kick (17.4%)
frame_000045_clip,-1.0,9.4966,117.553,0.0652,127.1753,302,17.13, -> side kick (17.1%)
frame_000046_clip,-1.0,11.1541,115.6755,0.0678,126.9471,302,20.3, -> side kick (20.3%)
