filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.2172,142.9635,0.286,154.5416,905,54.89, -> window shade (54.9%)
frame_000001,-1.0,5.44,111.7511,0.1476,117.4255,905,31.57, -> window shade (31.6%)
frame_000002,-1.0,10.3192,112.3864,0.1413,122.9174,905,20.88, -> window shade (20.9%)
frame_000003,-1.0,6.0673,119.0526,0.1462,125.3372,905,36.8, -> window shade (36.8%)
frame_000004,-1.0,7.1235,120.223,0.1418,127.5596,905,19.92, -> window shade (19.9%)
frame_000005,-1.0,6.5758,141.2264,0.1439,148.0202,905,41.09, -> window shade (41.1%)
frame_000006,-1.0,11.5633,130.395,0.1414,142.1746,530,45.91, -> digital clock (45.9%)
frame_000007,-1.0,6.6667,120.2504,0.1431,127.1317,905,23.88, -> window shade (23.9%)
frame_000008,-1.0,5.6564,117.5798,0.1364,123.4342,905,5.33, -> window shade (5.3%)
frame_000009,-1.0,6.1199,118.0847,0.1449,124.4238,905,62.16, -> window shade (62.2%)
frame_000010,-1.0,6.1118,120.5196,0.1499,126.8509,905,20.62, -> window shade (20.6%)
frame_000011,-1.0,6.2385,120.6001,0.1415,127.0502,905,30.38, -> window shade (30.4%)
frame_000012,-1.0,5.3807,122.2182,0.1393,127.8091,905,81.07, -> window shade (81.1%)
frame_000013,-1.0,5.3368,157.6937,0.1424,163.2418,905,49.3, -> window shade (49.3%)
frame_000014,-1.0,5.7365,119.7819,0.1418,125.7311,789,11.91, -> shoji (11.9%)
frame_000015,-1.0,5.4479,121.5389,0.1402,127.1988,789,3.15, -> shoji (3.1%)
frame_000016,-1.0,5.3489,122.6459,0.1388,128.1928,905,62.61, -> window shade (62.6%)
frame_000017,-1.0,5.4173,116.7022,0.1432,122.3323,905,79.63, -> window shade (79.6%)
frame_000018,-1.0,6.1961,117.3641,0.1393,123.7679,789,6.74, -> shoji (6.7%)
frame_000019,-1.0,6.1194,120.1193,0.1403,126.4478,662,11.36, -> modem (11.4%)
frame_000020,-1.0,6.7245,123.5045,0.1586,130.4579,905,93.36, -> window shade (93.4%)
frame_000021,-1.0,10.1258,159.2515,0.1477,169.5973,905,17.79, -> window shade (17.8%)
frame_000022,-1.0,8.354,119.8942,0.1432,128.4639,905,7.27, -> window shade (7.3%)
frame_000023,-1.0,8.2531,120.5491,0.1436,129.0167,905,34.54, -> window shade (34.5%)
frame_000024,-1.0,7.1041,121.5587,0.141,128.8747,905,25.57, -> window shade (25.6%)
frame_000025,-1.0,7.7288,120.9157,0.1409,128.8649,546,3.75, -> electric guitar (3.8%)
frame_000026,-1.0,7.0752,117.4211,0.1422,124.7088,905,14.29, -> window shade (14.3%)
frame_000027,-1.0,7.897,115.872,0.1484,123.993,688,7.59, -> oscilloscope (7.6%)
frame_000028,-1.0,7.569,174.4123,0.1443,182.1979,688,12.83, -> oscilloscope (12.8%)
frame_000029,-1.0,6.661,122.0537,0.1421,128.9267,551,7.32, -> face powder (7.3%)
frame_000030,-1.0,5.6637,115.0686,0.2353,121.0512,551,3.72, -> face powder (3.7%)
frame_000031,-1.0,9.4253,114.1663,0.1709,123.8414,905,7.56, -> window shade (7.6%)
frame_000032,-1.0,8.1229,119.1586,0.1433,127.4936,418,8.18, -> ballpoint (8.2%)
frame_000033,-1.0,6.9315,120.7069,0.1423,127.8496,686,6.41, -> oil filter (6.4%)
frame_000034,-1.0,5.8996,121.1631,0.1449,127.2763,686,18.9, -> oil filter (18.9%)
frame_000035,-1.0,5.2393,117.9008,0.1691,123.3908,789,10.59, -> shoji (10.6%)
frame_000036,-1.0,10.4612,155.6938,0.1437,166.3676,905,26.29, -> window shade (26.3%)
frame_000037,-1.0,5.2524,121.6639,0.145,127.13,905,34.91, -> window shade (34.9%)
frame_000038,-1.0,12.2243,119.0074,0.1469,131.4551,905,17.18, -> window shade (17.2%)
frame_000039,-1.0,8.1357,114.6402,0.1435,122.9901,905,15.98, -> window shade (16.0%)
frame_000040,-1.0,6.0765,120.4733,0.1543,126.7764,699,20.55, -> panpipe (20.6%)
frame_000041,-1.0,5.6665,120.998,0.144,126.8799,905,18.32, -> window shade (18.3%)
frame_000042,-1.0,5.3198,120.1948,0.1406,125.7268,688,2.91, -> oscilloscope (2.9%)
frame_000043,-1.0,5.31,152.3804,0.1444,157.9067,699,2.97, -> panpipe (3.0%)
frame_000044,-1.0,12.6742,120.6143,0.1508,133.5124,905,27.72, -> window shade (27.7%)
frame_000045,-1.0,5.4302,122.0987,0.1438,127.7424,905,12.62, -> window shade (12.6%)
frame_000046,-1.0,6.0785,115.481,0.1421,121.7906,905,25.19, -> window shade (25.2%)
frame_000047,-1.0,6.4043,116.6208,0.1548,123.2481,398,21.31, -> abacus (21.3%)
frame_000048,-1.0,6.3426,120.4779,0.1429,127.0325,905,38.69, -> window shade (38.7%)
frame_000049,-1.0,5.5187,121.0815,0.1445,126.8166,905,41.36, -> window shade (41.4%)
frame_000050,-1.0,5.444,121.7278,0.1491,127.3912,783,7.36, -> screw (7.4%)
frame_000051,-1.0,5.7815,156.8164,0.1452,162.8172,699,8.96, -> panpipe (9.0%)
frame_000052,-1.0,5.3438,121.6209,0.1446,127.181,811,29.28, -> space heater (29.3%)
frame_000053,-1.0,5.4525,122.0881,0.1422,127.7547,743,8.17, -> prison (8.2%)
frame_000054,-1.0,5.3081,124.0226,0.1367,129.5191,662,4.88, -> modem (4.9%)
frame_000055,-1.0,5.9634,116.8975,0.1476,123.08,699,10.05, -> panpipe (10.0%)
frame_000056,-1.0,6.1523,119.7088,0.148,126.0812,789,5.34, -> shoji (5.3%)
frame_000057,-1.0,9.2676,118.9221,0.1439,128.4051,811,48.85, -> space heater (48.8%)
frame_000058,-1.0,6.9642,125.0829,0.1402,132.2576,789,13.72, -> shoji (13.7%)
frame_000059,-1.0,6.2323,120.6712,0.1409,127.113,470,11.63, -> candle (11.6%)
frame_000060,-1.0,5.9377,117.6588,0.1401,123.8041,584,5.63, -> hair slide (5.6%)
frame_000061,-1.0,8.7347,117.3067,0.1449,126.2563,398,14.03, -> abacus (14.0%)
frame_000062,-1.0,8.725,119.0245,0.1498,127.9701,626,3.63, -> lighter (3.6%)
frame_000063,-1.0,6.7988,120.1382,0.1632,127.1717,811,25.2, -> space heater (25.2%)
frame_000064,-1.0,6.0142,119.3635,0.1432,125.5947,811,6.31, -> space heater (6.3%)
frame_000065,-1.0,5.611,120.2302,0.1464,126.0597,811,9.87, -> space heater (9.9%)
frame_000066,-1.0,5.2423,158.1793,0.144,163.6366,811,5.3, -> space heater (5.3%)
frame_000067,-1.0,7.1773,122.9929,0.1427,130.3846,811,8.03, -> space heater (8.0%)
frame_000068,-1.0,5.5281,120.4312,0.1406,126.1718,844,10.79, -> switch (10.8%)
frame_000069,-1.0,6.0707,123.3113,0.3028,129.7385,905,5.85, -> window shade (5.8%)
frame_000070,-1.0,5.4492,114.2213,0.148,119.9027,647,4.49, -> measuring cup (4.5%)
frame_000071,-1.0,6.1934,118.697,0.1483,125.1117,811,20.99, -> space heater (21.0%)
frame_000072,-1.0,5.3699,119.4674,0.1425,125.0506,811,13.37, -> space heater (13.4%)
frame_000073,-1.0,5.3318,119.4505,0.1417,124.9932,811,12.38, -> space heater (12.4%)
frame_000074,-1.0,5.4159,161.0397,0.1585,166.6899,662,2.11, -> modem (2.1%)
frame_000075,-1.0,5.5479,119.2535,0.1493,125.0251,504,5.75, -> coffee mug (5.7%)
frame_000076,-1.0,5.7626,119.7839,0.1423,125.7596,647,7.79, -> measuring cup (7.8%)
frame_000077,-1.0,5.3759,130.1374,0.1412,135.7369,905,16.0, -> window shade (16.0%)
frame_000078,-1.0,5.4266,116.5438,0.1472,122.186,647,3.75, -> measuring cup (3.7%)
frame_000079,-1.0,8.4227,116.5153,0.1408,125.1506,811,2.8, -> space heater (2.8%)
frame_000080,-1.0,6.6868,118.5964,0.1495,125.5049,470,9.99, -> candle (10.0%)
frame_000081,-1.0,5.4451,141.9091,0.1424,147.5687,729,10.16, -> plate rack (10.2%)
frame_000082,-1.0,14.3608,134.2816,0.1494,148.8639,811,36.0, -> space heater (36.0%)
frame_000083,-1.0,8.8966,117.641,0.1445,126.7528,699,30.37, -> panpipe (30.4%)
frame_000084,-1.0,7.6809,120.4535,0.1455,128.3518,699,19.13, -> panpipe (19.1%)
frame_000085,-1.0,7.2641,120.6385,0.1386,128.11,662,66.53, -> modem (66.5%)
frame_000086,-1.0,7.1282,120.3341,0.1402,127.6668,905,26.13, -> window shade (26.1%)
frame_000087,-1.0,6.2125,116.1571,0.1422,122.5809,789,42.07, -> shoji (42.1%)
frame_000088,-1.0,6.7238,119.2365,0.1475,126.1784,905,37.37, -> window shade (37.4%)
frame_000089,-1.0,7.1276,168.2993,0.1424,175.6417,905,64.92, -> window shade (64.9%)
frame_000090,-1.0,7.0255,116.4825,0.1468,123.7248,905,4.47, -> window shade (4.5%)
frame_000091,-1.0,7.1691,116.3084,0.1457,123.6942,905,29.19, -> window shade (29.2%)
frame_000092,-1.0,8.1097,118.9864,0.147,127.3169,646,3.02, -> maze (3.0%)
frame_000093,-1.0,6.5334,120.1974,0.141,126.9424,584,15.41, -> hair slide (15.4%)
frame_000094,-1.0,5.3912,120.0303,0.1407,125.6333,398,3.54, -> abacus (3.5%)
frame_000095,-1.0,6.0995,115.9223,0.1452,122.2411,749,13.02, -> quill (13.0%)
frame_000096,-1.0,6.4433,145.471,0.1428,152.1285,789,9.81, -> shoji (9.8%)
frame_000097,-1.0,9.7964,133.0589,0.1451,143.072,398,18.29, -> abacus (18.3%)
frame_000098,-1.0,5.3744,115.4446,0.1438,121.0311,398,12.23, -> abacus (12.2%)
frame_000099,-1.0,10.7945,113.1984,0.1394,124.2031,78,19.71, -> tick (19.7%)
frame_000100,-1.0,7.8496,118.2674,0.1442,126.3331,398,23.91, -> abacus (23.9%)
frame_000101,-1.0,7.6698,119.9566,0.1428,127.8498,905,11.28, -> window shade (11.3%)
frame_000102,-1.0,6.6425,119.6911,0.1559,126.5604,905,4.76, -> window shade (4.8%)
