filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.7375,174.8384,0.7731,238.6035,302,29.09, -> side kick (29.1%)
frame_000001_clip,-1.0,57.4669,158.7916,0.1672,216.5755,302,28.5, -> side kick (28.5%)
frame_000002_clip,-1.0,58.8193,156.4967,0.1344,215.5506,302,25.18, -> side kick (25.2%)
frame_000003_clip,-1.0,99.8492,171.2271,0.2102,271.4452,302,26.87, -> side kick (26.9%)
frame_000004_clip,-1.0,62.326,163.0984,0.2307,225.8727,302,22.53, -> side kick (22.5%)
frame_000005_clip,-1.0,55.6052,161.3068,0.2197,217.2933,302,28.23, -> side kick (28.2%)
frame_000006_clip,-1.0,85.9518,171.4632,0.1947,257.74,302,26.54, -> side kick (26.5%)
frame_000007_clip,-1.0,69.2795,176.2603,0.3205,246.0754,302,38.18, -> side kick (38.2%)
frame_000008_clip,-1.0,60.3706,154.8357,0.2147,215.5842,302,31.8, -> side kick (31.8%)
frame_000009_clip,-1.0,56.747,166.657,0.1764,223.7105,302,22.22, -> side kick (22.2%)
frame_000010_clip,-1.0,60.4729,162.5484,0.2135,223.4478,302,17.55, -> side kick (17.5%)
frame_000011_clip,-1.0,89.807,172.1386,0.2105,262.3378,302,11.0, -> side kick (11.0%)
frame_000012_clip,-1.0,61.1314,165.4744,0.2421,227.0492,302,9.25, -> side kick (9.2%)
frame_000013_clip,-1.0,57.3686,156.8953,0.4207,214.9405,302,9.41, -> side kick (9.4%)
frame_000014_clip,-1.0,82.8399,151.3119,0.1866,234.5136,302,10.34, -> side kick (10.3%)
frame_000015_clip,-1.0,77.2745,183.2818,0.1874,260.8712,45,9.57, -> cartwheeling (9.6%)
frame_000016_clip,-1.0,61.4451,169.4196,0.2753,231.3553,302,10.16, -> side kick (10.2%)
frame_000017_clip,-1.0,56.1539,150.0741,0.3729,206.947,302,9.78, -> side kick (9.8%)
frame_000018_clip,-1.0,59.2463,149.0115,0.2292,208.6465,302,7.57, -> side kick (7.6%)
frame_000019_clip,-1.0,53.6184,160.2029,0.1588,214.0857,302,10.97, -> side kick (11.0%)
frame_000020_clip,-1.0,80.4241,180.1166,0.4734,261.3232,302,8.85, -> side kick (8.8%)
frame_000021_clip,-1.0,80.7872,150.6869,0.2075,231.8444,302,10.33, -> side kick (10.3%)
frame_000022_clip,-1.0,60.1688,164.9614,0.4958,225.923,45,8.21, -> cartwheeling (8.2%)
frame_000023_clip,-1.0,63.0405,174.1445,0.1948,237.5214,45,9.44, -> cartwheeling (9.4%)
frame_000024_clip,-1.0,85.2041,139.2591,0.2218,224.9323,45,11.58, -> cartwheeling (11.6%)
frame_000025_clip,-1.0,65.1278,175.8741,0.2152,241.3492,45,8.76, -> cartwheeling (8.8%)
frame_000026_clip,-1.0,59.4783,183.1509,0.2203,243.0088,45,7.9, -> cartwheeling (7.9%)
frame_000027_clip,-1.0,65.9708,166.9172,0.1478,233.132,250,9.49, -> playing violin (9.5%)
frame_000028_clip,-1.0,88.3047,169.3672,0.34,258.2653,233,8.47, -> playing harmonica (8.5%)
frame_000029_clip,-1.0,88.6352,164.842,0.467,254.2293,233,8.6, -> playing harmonica (8.6%)
frame_000030_clip,-1.0,59.6102,164.4624,0.1857,224.3845,45,8.26, -> cartwheeling (8.3%)
frame_000031_clip,-1.0,61.4171,174.7105,0.3382,236.7513,45,8.87, -> cartwheeling (8.9%)
frame_000032_clip,-1.0,78.9471,156.8445,0.2204,236.2611,45,8.21, -> cartwheeling (8.2%)
frame_000033_clip,-1.0,59.1657,157.2572,0.2422,216.8186,45,7.94, -> cartwheeling (7.9%)
frame_000034_clip,-1.0,62.7047,157.6437,0.23,220.7413,45,7.49, -> cartwheeling (7.5%)
frame_000035_clip,-1.0,76.2294,172.249,0.1115,248.6662,45,6.65, -> cartwheeling (6.6%)
frame_000036_clip,-1.0,80.8991,163.2817,0.2426,244.6021,45,7.15, -> cartwheeling (7.1%)
frame_000037_clip,-1.0,60.2382,150.0821,0.2624,210.8041,229,10.19, -> playing didgeridoo (10.2%)
frame_000038_clip,-1.0,60.9678,166.1684,0.231,227.5844,302,9.74, -> side kick (9.7%)
frame_000039_clip,-1.0,86.4299,148.7382,0.1531,235.4222,302,21.97, -> side kick (22.0%)
frame_000040_clip,-1.0,107.3672,165.311,0.2127,273.0981,302,28.02, -> side kick (28.0%)
frame_000041_clip,-1.0,63.9492,181.5323,0.2582,245.8466,302,28.89, -> side kick (28.9%)
frame_000042_clip,-1.0,57.2576,148.9757,0.1757,206.5197,302,31.16, -> side kick (31.2%)
frame_000043_clip,-1.0,63.501,168.5009,0.1452,232.2714,302,32.58, -> side kick (32.6%)
frame_000044_clip,-1.0,119.2774,156.2324,0.221,275.8814,302,26.67, -> side kick (26.7%)
frame_000045_clip,-1.0,57.291,177.4303,0.213,235.1063,302,25.44, -> side kick (25.4%)
frame_000046_clip,-1.0,53.9384,155.7406,0.155,209.9369,302,27.15, -> side kick (27.1%)
frame_000047_clip,-1.0,61.397,172.4268,0.2252,234.2521,302,23.95, -> side kick (23.9%)
frame_000048_clip,-1.0,134.8407,160.4416,3.5803,298.9901,302,25.81, -> side kick (25.8%)
frame_000049_clip,-1.0,55.1797,162.1802,0.1863,217.712,198,21.48, -> mopping floor (21.5%)
frame_000050_clip,-1.0,84.4641,164.1004,0.2203,248.9991,198,21.47, -> mopping floor (21.5%)
frame_000051_clip,-1.0,70.2427,182.9724,0.0874,253.373,198,19.4, -> mopping floor (19.4%)
frame_000052_clip,-1.0,77.2519,142.819,0.1868,220.4038,60,17.23, -> cleaning floor (17.2%)
frame_000053_clip,-1.0,57.4426,148.5177,0.1966,206.2811,198,19.77, -> mopping floor (19.8%)
frame_000054_clip,-1.0,61.0722,148.5103,0.1865,209.9402,302,22.31, -> side kick (22.3%)
frame_000055_clip,-1.0,59.0174,169.6698,0.2226,229.0569,302,29.47, -> side kick (29.5%)
frame_000056_clip,-1.0,83.997,155.8363,0.1735,240.1345,302,33.74, -> side kick (33.7%)
frame_000057_clip,-1.0,90.4283,159.5248,0.2327,250.3621,302,43.75, -> side kick (43.7%)
frame_000058_clip,-1.0,91.4143,179.4965,0.2227,271.3121,302,39.83, -> side kick (39.8%)
frame_000059_clip,-1.0,83.3452,143.3409,0.2124,227.0445,302,46.44, -> side kick (46.4%)
frame_000060_clip,-1.0,91.725,163.2237,0.2457,255.3776,302,43.77, -> side kick (43.8%)
frame_000061_clip,-1.0,57.4439,165.5892,0.1867,223.3623,302,43.81, -> side kick (43.8%)
frame_000062_clip,-1.0,59.9166,158.5473,0.2396,218.8809,302,41.45, -> side kick (41.5%)
frame_000063_clip,-1.0,57.7909,183.1575,0.1342,241.1632,302,36.35, -> side kick (36.4%)
frame_000064_clip,-1.0,71.1892,166.1583,0.2469,237.8168,302,36.85, -> side kick (36.8%)
frame_000065_clip,-1.0,59.9171,182.9837,0.1685,243.1794,302,38.25, -> side kick (38.2%)
frame_000066_clip,-1.0,56.8255,175.0677,0.2199,232.3158,302,30.77, -> side kick (30.8%)
frame_000067_clip,-1.0,58.9077,162.8593,0.224,222.1546,302,20.55, -> side kick (20.6%)
frame_000068_clip,-1.0,65.9838,160.2656,0.1546,226.5303,302,20.24, -> side kick (20.2%)
frame_000069_clip,-1.0,84.3823,184.2379,0.1566,268.8814,302,20.49, -> side kick (20.5%)
frame_000070_clip,-1.0,81.8213,159.9267,0.2434,242.1565,60,18.25, -> cleaning floor (18.3%)
