filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,54.8075,362.9611,0.3016,418.1494,5,23.54, -> archery (23.5%)
frame_000001_clip,-1.0,55.975,403.3732,0.1457,459.5693,91,6.36, -> dining (6.4%)
frame_000002_clip,-1.0,57.146,365.1547,0.1529,422.5312,252,1.86, -> playing xylophone (1.9%)
frame_000003_clip,-1.0,57.1362,373.8021,0.1532,431.169,363,3.93, -> training dog (3.9%)
frame_000004_clip,-1.0,90.6312,379.6444,0.1559,470.5076,328,5.69, -> spraying (5.7%)
frame_000005_clip,-1.0,54.1213,369.5793,0.1556,423.9328,200,19.74, -> moving furniture (19.7%)
frame_000006_clip,-1.0,55.8651,407.6709,0.1606,463.7845,5,60.81, -> archery (60.8%)
frame_000007_clip,-1.0,61.6457,373.539,0.1513,435.4229,202,1.96, -> news anchoring (2.0%)
frame_000008_clip,-1.0,58.4767,434.7899,0.1519,493.4963,5,2.4, -> archery (2.4%)
frame_000009_clip,-1.0,61.9648,390.632,0.2612,452.9545,252,2.85, -> playing xylophone (2.8%)
frame_000010_clip,-1.0,59.3543,420.4947,0.1631,480.098,138,1.61, -> getting a haircut (1.6%)
frame_000011_clip,-1.0,59.9881,391.6691,0.1518,451.8846,275,3.41, -> riding unicycle (3.4%)
frame_000012_clip,-1.0,62.0378,423.0446,0.155,485.3137,248,1.65, -> playing trumpet (1.7%)
frame_000013_clip,-1.0,61.2624,384.5701,0.1576,446.0682,240,1.15, -> playing paintball (1.2%)
frame_000014_clip,-1.0,60.2572,422.6805,0.1464,483.1569,5,1.83, -> archery (1.8%)
frame_000015_clip,-1.0,61.9733,396.7199,0.15,458.9217,252,3.36, -> playing xylophone (3.4%)
frame_000016_clip,-1.0,62.069,397.0298,2.7368,461.9118,252,5.18, -> playing xylophone (5.2%)
frame_000017_clip,-1.0,78.7176,377.3779,0.1617,456.3398,338,10.97, -> sweeping floor (11.0%)
frame_000018_clip,-1.0,63.6566,384.9076,0.1431,448.7762,79,1.91, -> crying (1.9%)
frame_000019_clip,-1.0,77.7693,412.9144,0.1605,490.9259,49,0.7, -> catching or throwing frisbee (0.7%)
