filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.8831,726.9481,0.2694,785.1741,202,29.3, -> news anchoring (29.3%)
frame_000001_clip,-1.0,59.892,658.7045,0.1668,718.8354,60,33.96, -> cleaning floor (34.0%)
frame_000002_clip,-1.0,56.2256,713.6994,0.1694,770.1685,17,47.61, -> bee keeping (47.6%)
frame_000003_clip,-1.0,58.1834,642.2425,1.6533,702.1591,65,55.11, -> cleaning windows (55.1%)
frame_000004_clip,-1.0,53.4571,640.4108,0.1685,694.1089,390,97.72, -> weaving basket (97.7%)
frame_000005_clip,-1.0,57.7996,624.7121,0.1715,682.7683,249,14.06, -> playing ukulele (14.1%)
frame_000006_clip,-1.0,61.3441,614.8932,0.1715,676.4854,216,63.08, -> plastering (63.1%)
frame_000007_clip,-1.0,59.3749,608.2016,0.1608,667.8094,145,17.61, -> grooming dog (17.6%)
frame_000008_clip,-1.0,56.6386,597.3459,0.1673,654.2253,300,16.29, -> shredding paper (16.3%)
frame_000009_clip,-1.0,58.7626,602.7832,0.1596,661.7761,60,87.23, -> cleaning floor (87.2%)
frame_000010_clip,-1.0,59.5516,597.5087,0.1669,657.2995,216,44.62, -> plastering (44.6%)
frame_000011_clip,-1.0,58.7606,624.9582,0.1707,683.9666,60,47.26, -> cleaning floor (47.3%)
frame_000012_clip,-1.0,59.5075,592.2017,0.1721,651.949,13,10.25, -> bandaging (10.3%)
frame_000013_clip,-1.0,56.6434,592.889,0.1571,649.7592,49,6.16, -> catching or throwing frisbee (6.2%)
frame_000014_clip,-1.0,55.8893,596.0826,0.1711,652.2184,60,22.61, -> cleaning floor (22.6%)
frame_000015_clip,-1.0,59.4905,605.3267,0.1616,665.0507,327,17.03, -> spray painting (17.0%)
frame_000016_clip,-1.0,57.0482,635.4512,0.1777,692.7335,60,96.08, -> cleaning floor (96.1%)
frame_000017_clip,-1.0,58.8528,630.9988,0.1628,690.0836,60,70.74, -> cleaning floor (70.7%)
