filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,466.2797,117.0947,0.3956,583.784,31,14.86,0.0, -> bowling (14.9%)
kinetics_val_0002_label_11.mp4,683.318,141.0606,0.3546,824.7462,234,75.94,0.0, -> playing harp (75.9%)
kinetics_val_0003_label_254.mp4,2784.8296,147.509,0.3708,2932.7221,361,17.47,0.0, -> tossing coin (17.5%)
kinetics_val_0004_label_260.mp4,1626.3474,136.897,0.3623,1763.621,145,78.91,0.0, -> grooming dog (78.9%)
kinetics_val_0005_label_124.mp4,1909.1101,160.9286,0.3449,2070.4039,65,27.22,0.0, -> cleaning windows (27.2%)
kinetics_val_0006_label_240.mp4,1038.2523,136.9249,0.4085,1175.6,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,822.8649,120.4706,0.3574,943.7079,221,15.42,0.0, -> playing bass guitar (15.4%)
kinetics_val_0008_label_4.mp4,1390.2149,153.7445,0.3629,1544.336,331,17.51,0.0, -> sticking tongue out (17.5%)
kinetics_val_0009_label_155.mp4,673.4116,136.5388,0.4345,810.401,178,14.68,0.0, -> knitting (14.7%)
kinetics_val_0010_label_132.mp4,1684.3862,138.1701,0.4402,1823.0163,287,41.48,0.0, -> setting table (41.5%)
kinetics_val_0011_label_81.mp4,454.6607,140.0729,0.3472,595.0968,35,94.28,0.0, -> brush painting (94.3%)
kinetics_val_0012_label_161.mp4,2581.8233,163.3686,0.4101,2745.6191,97,11.31,0.0, -> doing nails (11.3%)
kinetics_val_0013_label_36.mp4,1755.6749,137.0506,0.3353,1893.0769,176,21.78,0.0, -> kissing (21.8%)
kinetics_val_0014_label_227.mp4,767.848,154.3066,0.3622,922.531,378,25.47,0.0, -> walking the dog (25.5%)
kinetics_val_0015_label_353.mp4,901.3847,140.8151,0.3569,1042.5801,35,87.38,0.0, -> brush painting (87.4%)
kinetics_val_0016_label_246.mp4,3281.6807,134.7461,0.3108,3416.7504,1,2.28,0.0, -> air drumming (2.3%)
kinetics_val_0017_label_302.mp4,696.6319,142.7,0.3419,839.6867,216,42.4,0.0, -> plastering (42.4%)
kinetics_val_0018_label_246.mp4,466.0085,140.5509,0.4401,607.0146,246,98.96,1.0, -> playing tennis (99.0%)
kinetics_val_0019_label_336.mp4,321.9278,126.7059,0.3515,449.001,225,23.6,0.0, -> playing clarinet (23.6%)
kinetics_val_0020_label_341.mp4,1084.366,151.363,0.3831,1236.1263,202,60.31,0.0, -> news anchoring (60.3%)
kinetics_val_0021_label_195.mp4,725.5039,139.6922,0.4127,865.6546,231,92.71,0.0, -> playing flute (92.7%)
kinetics_val_0022_label_250.mp4,2979.2357,135.0141,0.3397,3114.606,219,71.54,0.0, -> playing bagpipes (71.5%)
kinetics_val_0023_label_199.mp4,826.3972,145.5348,0.3353,972.2801,192,72.05,0.0, -> marching (72.0%)
kinetics_val_0024_label_58.mp4,534.7954,153.3415,0.4148,688.5661,11,51.57,0.0, -> baking cookies (51.6%)
kinetics_val_0025_label_27.mp4,370.3292,123.4971,0.3423,494.1833,14,37.5,0.0, -> barbequing (37.5%)
kinetics_val_0026_label_310.mp4,602.4815,145.0286,0.3376,747.8616,35,30.86,0.0, -> brush painting (30.9%)
kinetics_val_0027_label_233.mp4,2433.0849,157.9066,0.3727,2591.3782,178,97.77,0.0, -> knitting (97.8%)
kinetics_val_0028_label_43.mp4,2497.141,135.5807,0.399,2633.1364,240,7.83,0.0, -> playing paintball (7.8%)
kinetics_val_0029_label_72.mp4,766.029,153.315,0.3424,919.7031,35,88.62,0.0, -> brush painting (88.6%)
kinetics_val_0030_label_86.mp4,689.2436,142.2687,0.3636,831.8894,192,96.22,0.0, -> marching (96.2%)
kinetics_val_0031_label_50.mp4,915.5001,118.7105,0.4461,1034.6728,288,16.48,0.0, -> shaking hands (16.5%)
kinetics_val_0032_label_160.mp4,3490.0317,163.5267,0.3449,3653.9192,377,11.09,0.0, -> waiting in line (11.1%)
kinetics_val_0033_label_395.mp4,1815.749,159.0921,0.343,1975.1974,176,19.75,0.0, -> kissing (19.8%)
kinetics_val_0034_label_2.mp4,1299.918,133.6784,0.3417,1433.9529,396,42.6,0.0, -> writing (42.6%)
kinetics_val_0035_label_271.mp4,2087.27,163.8805,0.3182,2251.4833,327,82.54,0.0, -> spray painting (82.5%)
kinetics_val_0036_label_139.mp4,765.8844,143.9484,0.3392,910.1843,365,39.09,0.0, -> trimming or shaving beard (39.1%)
kinetics_val_0037_label_172.mp4,890.0804,122.0671,0.344,1012.5289,55,69.8,0.0, -> cheerleading (69.8%)
kinetics_val_0038_label_97.mp4,2277.4795,157.632,0.4381,2435.5656,113,62.95,0.0, -> eating doughnuts (62.9%)
kinetics_val_0039_label_97.mp4,495.6941,142.4541,0.3649,638.5303,327,36.28,0.0, -> spray painting (36.3%)
kinetics_val_0040_label_238.mp4,724.2467,118.5739,0.3592,843.1943,14,11.75,0.0, -> barbequing (11.8%)
kinetics_val_0041_label_317.mp4,398.5179,143.086,0.3389,541.9565,190,56.91,0.0, -> making sushi (56.9%)
kinetics_val_0042_label_326.mp4,902.8177,144.3626,0.3777,1047.5717,35,63.76,0.0, -> brush painting (63.8%)
kinetics_val_0043_label_367.mp4,2566.7824,141.1803,0.3402,2708.3178,51,7.23,0.0, -> celebrating (7.2%)
kinetics_val_0044_label_128.mp4,2217.4034,161.4817,0.3839,2379.2819,288,10.81,0.0, -> shaking hands (10.8%)
kinetics_val_0045_label_103.mp4,680.863,142.0107,0.3584,823.2469,65,98.69,0.0, -> cleaning windows (98.7%)
kinetics_val_0046_label_82.mp4,303.8741,121.6477,0.2947,425.8297,82,99.66,1.0, -> cutting pineapple (99.7%)
kinetics_val_0047_label_217.mp4,570.3212,145.3704,0.4126,716.1203,11,95.64,0.0, -> baking cookies (95.6%)
kinetics_val_0048_label_114.mp4,2182.5786,152.1416,0.3624,2335.0992,178,18.23,0.0, -> knitting (18.2%)
kinetics_val_0049_label_66.mp4,443.8944,125.3637,0.4022,569.6753,239,28.53,0.0, -> playing organ (28.5%)
kinetics_val_0050_label_301.mp4,2243.6069,154.6203,0.2999,2398.5416,114,48.24,0.0, -> eating hotdog (48.2%)
kinetics_val_0051_label_48.mp4,167.5656,141.3066,0.3604,309.2457,100,2.39,0.0, -> drinking (2.4%)
kinetics_val_0052_label_7.mp4,690.6566,124.4922,0.3509,815.5137,202,26.26,0.0, -> news anchoring (26.3%)
kinetics_val_0053_label_331.mp4,1462.544,153.3805,0.4121,1616.3523,190,35.68,0.0, -> making sushi (35.7%)
kinetics_val_0054_label_365.mp4,1451.1839,149.4004,0.3462,1600.9471,35,52.4,0.0, -> brush painting (52.4%)
kinetics_val_0055_label_253.mp4,1990.866,141.2989,0.3166,2132.4958,192,90.06,0.0, -> marching (90.1%)
kinetics_val_0056_label_58.mp4,430.7294,142.4429,0.3427,573.5289,114,32.35,0.0, -> eating hotdog (32.4%)
kinetics_val_0057_label_325.mp4,548.5522,144.2476,0.3678,693.1815,200,16.66,0.0, -> moving furniture (16.7%)
kinetics_val_0058_label_121.mp4,2271.4504,141.0745,0.3748,2412.9145,366,23.47,0.0, -> trimming trees (23.5%)
kinetics_val_0059_label_103.mp4,2509.6646,162.8376,0.3774,2672.895,219,27.37,0.0, -> playing bagpipes (27.4%)
kinetics_val_0060_label_130.mp4,452.4681,135.5146,0.3984,588.3974,190,79.5,0.0, -> making sushi (79.5%)
kinetics_val_0061_label_337.mp4,1414.641,134.9522,0.3663,1549.9764,192,64.55,0.0, -> marching (64.5%)
kinetics_val_0062_label_225.mp4,1302.8976,152.6282,0.3742,1455.9141,225,43.75,1.0, -> playing clarinet (43.7%)
kinetics_val_0063_label_220.mp4,409.8035,143.4134,0.3078,553.5392,327,32.9,0.0, -> spray painting (32.9%)
kinetics_val_0064_label_66.mp4,508.7724,126.6452,0.4109,635.8439,11,17.62,0.0, -> baking cookies (17.6%)
