filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,463.5078,54.8495,0.2319,518.6022,150,28.82,0.0, -> headbutting (28.8%)
kinetics_val_0002_label_11.mp4,657.7514,61.8291,0.2442,719.8365,116,88.07,0.0, -> eating spaghetti (88.1%)
kinetics_val_0003_label_254.mp4,2728.7492,76.0218,0.3189,2805.1053,254,100.0,1.0, -> presenting weather forecast (100.0%)
kinetics_val_0004_label_260.mp4,1529.9708,67.2881,0.1989,1597.4721,260,100.0,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,1893.1068,74.8179,0.3218,1968.2601,124,99.78,1.0, -> feeding fish (99.8%)
kinetics_val_0006_label_240.mp4,1008.0673,62.2117,0.264,1070.5582,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,789.2323,59.6456,0.1999,849.092,90,85.12,1.0, -> digging (85.1%)
kinetics_val_0008_label_4.mp4,1315.5024,69.1437,0.2295,1384.8878,110,33.06,0.0, -> eating cake (33.1%)
kinetics_val_0009_label_155.mp4,632.5932,59.3848,0.2371,692.2304,155,99.98,1.0, -> holding snake (100.0%)
kinetics_val_0010_label_132.mp4,1619.7466,72.5555,0.2184,1692.5348,132,100.0,1.0, -> folding napkins (100.0%)
kinetics_val_0011_label_81.mp4,469.0096,53.9462,0.2693,523.239,81,99.43,1.0, -> cutting nails (99.4%)
kinetics_val_0012_label_161.mp4,2499.7559,72.5114,0.2197,2572.5,161,100.0,1.0, -> hurling (sport) (100.0%)
kinetics_val_0013_label_36.mp4,1711.5209,78.0146,0.22,1789.7676,36,99.93,1.0, -> brushing hair (99.9%)
kinetics_val_0014_label_227.mp4,684.0306,56.7607,0.1927,740.9959,227,99.98,1.0, -> playing cricket (100.0%)
kinetics_val_0015_label_353.mp4,879.3421,60.6716,0.2209,940.2483,184,48.32,0.0, -> making a cake (48.3%)
kinetics_val_0016_label_246.mp4,3170.5511,69.6844,0.219,3240.4675,246,99.77,1.0, -> playing tennis (99.8%)
kinetics_val_0017_label_302.mp4,638.0749,62.549,0.2196,700.8566,302,97.12,1.0, -> side kick (97.1%)
kinetics_val_0018_label_246.mp4,472.267,63.4941,0.35,536.1268,246,98.65,1.0, -> playing tennis (98.6%)
kinetics_val_0019_label_336.mp4,347.3791,53.1736,0.2333,400.8021,350,74.49,0.0, -> tapping guitar (74.5%)
kinetics_val_0020_label_341.mp4,1079.7948,58.0644,0.1971,1138.0691,341,100.0,1.0, -> swimming butterfly stroke (100.0%)
kinetics_val_0021_label_195.mp4,647.0773,54.1776,0.2224,701.5203,194,90.03,0.0, -> massaging feet (90.0%)
kinetics_val_0022_label_250.mp4,2956.9566,77.303,0.213,3034.4857,41,47.71,0.0, -> busking (47.7%)
kinetics_val_0023_label_199.mp4,832.1088,59.6999,0.2204,892.0423,103,39.94,0.0, -> driving car (39.9%)
