filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,11.3834,190.1215,9.4807,210.9893,-1,0.0, -> [tvmonitor (Top-Left): 8%]
frame_000001,-1.0,6.6349,162.8113,16.7454,186.1954,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000002,-1.0,13.6881,150.9846,16.5312,181.2082,-1,0.0, -> [background only]
frame_000003,-1.0,10.8552,154.764,16.9827,182.6068,-1,0.0, -> [background only]
frame_000004,-1.0,38.8961,147.021,7.5008,193.4222,-1,0.0, -> [background only]
frame_000005,-1.0,6.1651,167.6108,7.5021,181.2809,-1,0.0, -> [background only]
frame_000006,-1.0,5.5341,148.3331,7.3637,161.2339,-1,0.0, -> [background only]
frame_000007,-1.0,8.0296,156.779,8.5725,173.3839,-1,0.0, -> [background only]
frame_000008,-1.0,6.0856,153.3802,15.818,175.2872,-1,0.0, -> [background only]
frame_000009,-1.0,16.213,148.0533,24.6987,188.9695,-1,0.0, -> [background only]
frame_000010,-1.0,12.2295,156.2411,9.6997,178.1743,-1,0.0, -> [background only]
frame_000011,-1.0,6.0195,150.4553,15.8746,172.3609,-1,0.0, -> [background only]
frame_000012,-1.0,12.9439,158.6996,7.5583,179.2055,-1,0.0, -> [background only]
frame_000013,-1.0,6.0854,201.5721,8.4063,216.0667,-1,0.0, -> [background only]
frame_000014,-1.0,11.0194,152.6865,6.7062,170.4149,-1,0.0, -> [background only]
frame_000015,-1.0,10.1596,153.4761,8.0126,171.6513,-1,0.0, -> [background only]
frame_000016,-1.0,10.7062,150.4689,9.1434,170.3214,-1,0.0, -> [background only]
frame_000017,-1.0,6.4866,148.0087,9.1038,163.6025,-1,0.0, -> [background only]
frame_000018,-1.0,6.5372,148.2069,9.5858,164.3334,-1,0.0, -> [background only]
frame_000019,-1.0,9.5686,153.4605,9.3248,172.3575,-1,0.0, -> [background only]
frame_000020,-1.0,6.4754,145.9078,16.8388,169.2263,-1,0.0, -> [background only]
frame_000021,-1.0,22.0326,147.0091,16.2445,185.2914,-1,0.0, -> [background only]
frame_000022,-1.0,12.0108,150.6812,9.9285,172.6248,-1,0.0, -> [background only]
frame_000023,-1.0,9.0661,151.6503,8.6842,169.4036,-1,0.0, -> [background only]
frame_000024,-1.0,6.0839,147.6184,17.6269,171.3328,-1,0.0, -> [background only]
frame_000025,-1.0,17.2785,154.0567,9.0818,180.421,-1,0.0, -> [background only]
frame_000026,-1.0,5.3804,161.4108,25.8018,192.5974,-1,0.0, -> [background only]
frame_000027,-1.0,18.2147,145.4742,17.0382,180.7324,-1,0.0, -> [background only]
frame_000028,-1.0,16.2995,150.5624,9.6119,176.4779,-1,0.0, -> [background only]
frame_000029,-1.0,5.5158,151.9581,9.2792,166.7563,-1,0.0, -> [background only]
frame_000030,-1.0,6.4486,158.5184,9.5098,174.4837,-1,0.0, -> [background only]
frame_000031,-1.0,7.8268,157.9987,7.8498,173.678,-1,0.0, -> [background only]
frame_000032,-1.0,8.022,155.2003,16.572,179.7981,-1,0.0, -> [background only]
