filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.2006,517.8955,0.3383,523.5136,423,45.5, -> barber chair (45.5%)
frame_000001,-1.0,5.8322,571.0175,0.1513,577.0857,423,55.79, -> barber chair (55.8%)
frame_000002,-1.0,6.3043,527.0267,0.1576,533.5671,877,33.89, -> turnstile (33.9%)
frame_000003,-1.0,7.5459,579.2595,0.1852,587.0661,877,76.77, -> turnstile (76.8%)
frame_000004,-1.0,7.6156,537.0955,0.1508,544.9474,553,57.49, -> file (57.5%)
frame_000005,-1.0,7.5011,581.9458,0.1877,589.7055,830,39.75, -> stretcher (39.8%)
frame_000006,-1.0,8.9053,581.8227,0.1593,590.9657,830,51.33, -> stretcher (51.3%)
frame_000007,-1.0,6.9456,533.175,0.1444,540.3352,830,46.33, -> stretcher (46.3%)
frame_000008,-1.0,6.8983,528.8872,0.1481,536.0036,830,48.12, -> stretcher (48.1%)
frame_000009,-1.0,7.3205,536.5826,0.1515,544.1314,771,32.4, -> safe (32.4%)
frame_000010,-1.0,6.9254,578.956,0.1614,586.1169,553,85.09, -> file (85.1%)
frame_000011,-1.0,7.5428,549.2778,0.1496,557.0431,830,34.11, -> stretcher (34.1%)
frame_000012,-1.0,6.7622,591.3114,0.1528,598.3021,830,45.32, -> stretcher (45.3%)
frame_000013,-1.0,5.5245,578.9396,0.161,584.7067,423,38.77, -> barber chair (38.8%)
frame_000014,-1.0,6.4825,560.6373,0.1476,567.3433,527,18.11, -> desktop computer (18.1%)
frame_000015,-1.0,6.7399,587.7973,0.1471,594.7587,877,81.8, -> turnstile (81.8%)
frame_000016,-1.0,7.226,560.2338,0.1609,567.7,526,31.68, -> desk (31.7%)
frame_000017,-1.0,6.8672,607.5894,0.1437,614.6731,877,50.18, -> turnstile (50.2%)
frame_000018,-1.0,6.2959,552.8805,0.1423,559.3917,526,59.18, -> desk (59.2%)
frame_000019,-1.0,13.292,588.2039,0.156,601.7295,526,36.45, -> desk (36.5%)
frame_000020,-1.0,8.0329,578.9487,0.1473,587.204,480,68.66, -> cash machine (68.7%)
frame_000021,-1.0,6.4117,536.8734,0.1797,543.5562,480,26.41, -> cash machine (26.4%)
frame_000022,-1.0,9.9073,543.3636,0.182,553.6072,480,31.72, -> cash machine (31.7%)
frame_000023,-1.0,7.4154,537.8585,0.1598,545.5092,480,41.35, -> cash machine (41.3%)
frame_000024,-1.0,7.9944,581.4991,0.1383,589.6865,894,20.12, -> wardrobe (20.1%)
frame_000025,-1.0,5.9832,534.6054,0.1926,540.8645,480,37.93, -> cash machine (37.9%)
frame_000026,-1.0,7.0313,585.2958,0.1716,592.579,480,74.71, -> cash machine (74.7%)
frame_000027,-1.0,5.8234,557.3025,0.1642,563.3683,526,34.56, -> desk (34.6%)
frame_000028,-1.0,6.7463,546.3783,0.153,553.3678,526,26.03, -> desk (26.0%)
frame_000029,-1.0,5.5612,587.0659,0.1827,592.9006,894,24.32, -> wardrobe (24.3%)
frame_000030,-1.0,6.6179,531.3092,0.2766,538.283,894,50.17, -> wardrobe (50.2%)
