filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.6874,91.1861,4.2166,101.1106,-1,0.0, -> [background only]
000000000724.jpg,1.4897,87.8052,4.0926,93.3895,-1,0.0, -> [background only]
000000001268.jpg,2.0323,88.5444,5.2305,95.8094,-1,0.0," -> [boat (Bottom-Right): 1%, person (Right): 1%]"
000000002431.jpg,2.0023,88.3252,4.2911,94.6228,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.6039,90.3097,4.4091,96.325,-1,0.0, -> [person (Center): 6%]
000000002532.jpg,2.6638,88.6168,4.0929,95.3758,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.5561,89.1187,4.289,94.9657,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,2.1002,88.7074,4.4629,95.2727,-1,0.0, -> [person (Center): 6%]
000000005060.jpg,2.4312,88.0939,4.191,94.7207,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.3164,88.2934,4.1619,94.7737,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,2.0305,88.8758,4.2028,95.1112,-1,0.0, -> [sheep (Center): 56%]
000000006040.jpg,1.8719,88.2493,4.2129,94.3363,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.4719,89.1046,4.3061,95.8848,-1,0.0, -> [person (Center): 32%]
000000007386.jpg,2.0139,89.6646,4.2137,95.8947,-1,0.0, -> [motorbike (Right): 32%]
000000007818.jpg,1.7,88.382,4.2356,94.3199,-1,0.0, -> [pottedplant (Center): 4%]
000000008211.jpg,2.6082,90.039,4.2452,96.8947,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.7022,88.9894,3.9589,95.6524,-1,0.0, -> [background only]
000000009483.jpg,1.9332,89.1088,4.4315,95.4756,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,2.1708,89.5115,4.6583,96.3446,-1,0.0," -> [car (Right): 13%, person (Center): 17%]"
000000011813.jpg,1.4562,88.627,4.1505,94.2362,-1,0.0, -> [background only]
000000013177.jpg,2.2171,89.4866,4.5139,96.2198,-1,0.0," -> [bicycle (Top): 10%, motorbike (Left): 12%, person (Right): 26%]"
000000013291.jpg,1.4944,89.1994,4.2042,94.9003,-1,0.0, -> [person (Center): 31%]
000000013348.jpg,1.9348,89.8089,4.3638,96.11,-1,0.0, -> [aeroplane (Center): 17%]
000000013729.jpg,1.968,89.5653,4.3212,95.8568,-1,0.0," -> [person (Center): 40%, sofa (Center): 1%]"
000000015338.jpg,2.1576,88.4438,4.276,94.8793,-1,0.0, -> [bus (Right): 5%]
000000015440.jpg,1.748,90.3613,4.1669,96.2782,-1,0.0, -> [car (Top): 1%]
000000015497.jpg,1.595,87.7917,4.3459,93.7349,-1,0.0, -> [cat (Center): 52%]
000000015751.jpg,1.7609,88.8044,4.1061,94.6739,-1,0.0, -> [background only]
000000016228.jpg,2.017,89.24,4.3038,95.5629,-1,0.0," -> [bus (Left): 15%, horse (Right): 11%]"
000000016249.jpg,1.4231,88.6599,4.4152,94.5005,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,16.5585,90.6823,3.9475,111.1913,-1,0.0, -> [background only]
000000018491.jpg,3.7283,90.3178,4.3697,98.4184,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,4.414,97.8842,4.0792,106.3799,-1,0.0, -> [background only]
000000019109.jpg,17.3128,89.8978,4.4457,111.6578,-1,0.0," -> [motorbike (Bottom): 18%, person (Center): 3%]"
000000020107.jpg,3.5474,84.0204,4.3371,91.9073,-1,0.0, -> [background only]
000000020333.jpg,3.3853,87.2894,4.3692,95.046,-1,0.0, -> [person (Center): 58%]
000000022371.jpg,2.371,86.3413,4.5765,93.2917,-1,0.0, -> [person (Center): 56%]
000000022935.jpg,4.1374,85.5721,4.5909,94.3028,-1,0.0, -> [person (Center): 63%]
000000024021.jpg,2.8811,88.0829,4.4943,95.4612,-1,0.0, -> [person (Center): 78%]
000000024243.jpg,4.6123,89.1893,4.3132,98.1173,-1,0.0, -> [person (Left): 24%]
000000025139.jpg,3.7096,91.6941,6.5628,101.9692,-1,0.0, -> [background only]
000000025181.jpg,3.5482,91.6798,4.3155,99.5465,-1,0.0, -> [train (Right): 6%]
000000025593.jpg,4.9885,89.7108,3.9651,98.6665,-1,0.0, -> [background only]
000000025603.jpg,4.7604,88.7431,4.3321,97.8377,-1,0.0," -> [chair (Center): 10%, diningtable (Bottom): 33%, person (Right): 12%]"
000000026690.jpg,5.509,90.8161,4.4234,100.7507,-1,0.0, -> [person (Center): 18%]
000000029393.jpg,3.9987,89.9792,4.379,98.3595,-1,0.0, -> [dog (Center): 15%]
000000029984.jpg,4.3334,90.0828,4.3138,98.7329,-1,0.0," -> [chair (Bottom-Right): 12%, person (Center): 1%]"
000000030494.jpg,4.6186,91.8296,4.4614,100.9118,-1,0.0, -> [dog (Top-Left): 7%]
000000031050.jpg,6.4657,90.1251,4.2295,100.8229,-1,0.0, -> [pottedplant (Top): 3%]
000000031118.jpg,4.1188,89.1402,4.062,97.3232,-1,0.0, -> [background only]
000000031217.jpg,4.439,88.9521,4.183,97.5768,-1,0.0, -> [person (Center): 4%]
