filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.7769,5.2918,4.2266,12.2958,-1,0.0, -> [background only]
frame_000001,-1.0,4.1832,4.805,4.0938,13.083,-1,0.0, -> [background only]
frame_000002,-1.0,4.3904,5.0086,4.2461,13.6463,-1,0.0, -> [background only]
frame_000003,-1.0,2.8754,5.0675,4.1611,12.105,-1,0.0, -> [chair (Left): 1%]
frame_000004,-1.0,4.5051,5.0382,4.1367,13.6812,-1,0.0, -> [chair (Left): 1%]
frame_000005,-1.0,3.2248,4.7252,4.3173,12.2686,-1,0.0, -> [background only]
frame_000006,-1.0,3.6587,4.8295,4.1312,12.6204,-1,0.0, -> [background only]
frame_000007,-1.0,3.6105,4.7926,4.1358,12.5401,-1,0.0, -> [background only]
frame_000008,-1.0,3.6392,4.9499,4.1925,12.7827,-1,0.0, -> [tvmonitor (Top-Left): 4%]
frame_000009,-1.0,3.8036,4.8101,4.2123,12.8275,-1,0.0, -> [tvmonitor (Top-Left): 9%]
frame_000010,-1.0,3.4379,5.303,4.3561,13.098,-1,0.0, -> [tvmonitor (Top-Left): 7%]
frame_000011,-1.0,3.6092,5.3504,4.0157,12.9765,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000012,-1.0,3.7886,5.3866,4.3596,13.5357,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000013,-1.0,3.7583,5.3587,4.1848,13.303,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000014,-1.0,3.5163,5.5396,4.2227,13.2796,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000015,-1.0,3.7667,5.3522,4.2261,13.3458,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000016,-1.0,4.0246,5.3102,4.2594,13.5951,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000017,-1.0,3.8957,5.3657,4.2201,13.4826,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000018,-1.0,4.3421,5.3152,4.2968,13.9552,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000019,-1.0,4.0861,5.3799,4.3117,13.7789,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000020,-1.0,3.914,5.4717,4.141,13.5277,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000021,-1.0,4.2646,5.3704,4.2673,13.9034,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000022,-1.0,4.1332,5.0821,4.2377,13.4541,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000023,-1.0,3.8989,5.0866,3.94,12.9267,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000024,-1.0,3.9973,4.9619,4.2142,13.1743,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000025,-1.0,4.16,4.9656,4.2835,13.4102,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000026,-1.0,4.1288,5.1289,4.1712,13.4299,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000027,-1.0,3.885,5.0682,4.1832,13.1374,-1,0.0, -> [tvmonitor (Top-Left): 10%]
frame_000028,-1.0,4.1236,5.3041,3.961,13.3897,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000029,-1.0,3.9935,5.2049,4.2953,13.4949,-1,0.0, -> [tvmonitor (Top-Left): 11%]
frame_000030,-1.0,4.3631,5.1392,4.3175,13.8209,-1,0.0, -> [tvmonitor (Top-Left): 11%]
