image,latency_ms,processing_ms,confidence_score
000000000285.jpg,127.0262,138.0469,0.0
000000000724.jpg,122.5988,128.3147,0.0
000000001268.jpg,122.8894,129.5299,0.0
000000002431.jpg,123.2078,129.0,0.0
000000002473.jpg,126.0151,132.0942,0.0
000000002532.jpg,123.0248,129.8047,0.0
000000003661.jpg,123.0651,129.0844,0.0
000000004765.jpg,124.0535,130.425,0.0
000000005060.jpg,123.0107,129.399,0.0
000000005529.jpg,122.9374,129.5228,0.0
000000005992.jpg,123.5317,130.0349,0.0
000000006040.jpg,122.9281,129.2272,0.0
000000006954.jpg,123.4292,130.4178,0.0
000000007386.jpg,123.8154,130.5615,0.0
000000007818.jpg,122.9996,129.2406,0.0
000000008211.jpg,122.6866,129.6509,0.0
000000008899.jpg,122.8555,129.8257,0.0
000000009483.jpg,122.9381,129.3009,0.0
000000009891.jpg,122.8521,129.2342,0.0
000000011813.jpg,122.6687,128.165,0.0
000000013177.jpg,122.5655,129.3323,0.0
000000013291.jpg,121.9207,127.6856,0.0
000000013348.jpg,124.4889,130.7678,0.0
000000013729.jpg,124.2446,130.2386,0.0
000000015338.jpg,126.7795,133.9065,0.0
000000015440.jpg,126.2982,132.9683,0.0
000000015497.jpg,126.5416,133.071,0.0
000000015751.jpg,126.3941,132.8461,0.0
000000016228.jpg,126.4364,133.5464,0.0
000000016249.jpg,125.8419,132.1877,0.0
000000017031.jpg,123.6983,129.4383,0.0
000000018491.jpg,123.7208,129.9221,0.0
000000019042.jpg,125.3718,132.2163,0.0
000000019109.jpg,132.4886,140.0871,0.0
000000020107.jpg,123.1158,128.7089,0.0
000000020333.jpg,122.4858,128.6743,0.0
000000022371.jpg,122.7524,128.3516,0.0
000000022935.jpg,122.9633,129.5076,0.0
000000024021.jpg,123.7806,129.6753,0.0
000000024243.jpg,123.3244,130.4004,0.0
000000025139.jpg,122.1365,127.9226,0.0
000000025181.jpg,123.6402,129.7769,0.0
000000025593.jpg,124.1092,131.3926,0.0
000000025603.jpg,123.3089,130.3929,0.0
000000026690.jpg,124.1062,130.3948,0.0
000000029393.jpg,135.9934,142.2007,0.0
000000029984.jpg,124.7773,131.398,0.0
000000030494.jpg,123.7341,130.301,0.0
000000031050.jpg,127.2143,133.5034,0.0
000000031118.jpg,123.4076,129.8314,0.0
000000031217.jpg,123.2419,129.2027,0.0
000000031620.jpg,123.3006,129.6525,0.0
000000031749.jpg,123.3646,131.1677,0.0
000000032081.jpg,124.8338,131.0324,0.0
000000032570.jpg,123.6467,130.1799,0.0
000000032817.jpg,126.0557,132.9514,0.0
000000035326.jpg,122.7635,128.8226,0.0
000000036494.jpg,122.5532,128.7868,0.0
000000036844.jpg,122.7902,128.9715,0.0
000000036861.jpg,122.7032,128.8399,0.0
000000037689.jpg,122.3693,128.5626,0.0
000000037740.jpg,123.0017,129.3383,0.0
000000037777.jpg,123.2713,128.5022,0.0
000000037988.jpg,122.3231,128.3272,0.0
000000038070.jpg,123.5952,129.1568,0.0
000000038118.jpg,123.3138,129.2865,0.0
000000038829.jpg,122.0633,128.7696,0.0
000000039769.jpg,122.964,129.8157,0.0
000000039956.jpg,124.687,130.6848,0.0
000000042889.jpg,124.2524,129.998,0.0
000000043435.jpg,120.9055,127.7118,0.0
000000043816.jpg,120.6,126.8884,0.0
000000044068.jpg,121.5477,127.7519,0.0
000000044195.jpg,120.7229,126.626,0.0
000000046031.jpg,121.2954,127.7162,0.0
000000047585.jpg,120.2498,126.7529,0.0
000000047740.jpg,121.75,128.396,0.0
000000048396.jpg,121.1088,127.6187,0.0
000000048504.jpg,121.4376,127.7649,0.0
000000048555.jpg,121.3274,127.2275,0.0
000000050006.jpg,120.5504,126.9695,0.0
000000050331.jpg,121.1819,127.6577,0.0
000000050896.jpg,121.2234,128.6228,0.0
000000051008.jpg,121.163,127.5213,0.0
000000051712.jpg,121.8209,128.3517,0.0
000000051738.jpg,121.8064,127.389,0.0
000000052412.jpg,120.9586,127.5778,0.0
000000052996.jpg,121.2326,127.3401,0.0
000000054123.jpg,124.669,131.394,0.0
000000055022.jpg,124.3446,130.9822,0.0
000000055150.jpg,125.2934,131.8704,0.0
000000055299.jpg,123.4689,129.5289,0.0
000000057027.jpg,122.8501,129.5669,0.0
000000057672.jpg,125.4654,131.9357,0.0
000000058111.jpg,123.6414,129.6523,0.0
000000058384.jpg,124.5304,130.7816,0.0
000000059386.jpg,122.9718,129.2489,0.0
000000060449.jpg,122.8727,128.9731,0.0
000000060823.jpg,125.4492,132.6269,0.0
000000060899.jpg,127.2302,133.9211,0.0
000000061108.jpg,126.8112,133.6592,0.0
000000061471.jpg,127.1967,133.8977,0.0
000000061747.jpg,123.8094,131.9189,0.0
000000062355.jpg,126.2322,133.1383,0.0
000000063047.jpg,127.5195,135.3671,0.0
000000065350.jpg,123.1201,129.6929,0.0
000000065455.jpg,123.049,129.2565,0.0
000000065485.jpg,124.9045,130.8692,0.0
000000065798.jpg,122.0124,128.8846,0.0
000000068387.jpg,124.7065,130.8307,0.0
000000068409.jpg,120.8309,126.4774,0.0
000000071226.jpg,120.584,126.9399,0.0
000000071877.jpg,120.2271,126.4957,0.0
000000073326.jpg,120.8057,127.2388,0.0
000000073533.jpg,120.0581,126.4429,0.0
000000075393.jpg,120.7378,126.8726,0.0
000000076417.jpg,120.0096,126.8433,0.0
000000078420.jpg,120.4984,126.7514,0.0
000000078565.jpg,119.26,125.5531,0.0
000000078748.jpg,120.0924,126.9817,0.0
000000079229.jpg,119.6282,125.9476,0.0
000000079588.jpg,120.3758,127.0324,0.0
000000079969.jpg,121.1491,127.8661,0.0
000000080057.jpg,121.7112,127.5276,0.0
000000080413.jpg,120.8978,126.7614,0.0
000000080932.jpg,126.3389,133.304,0.0
000000081061.jpg,120.074,126.6369,0.0
000000081988.jpg,121.1756,127.3654,0.0
000000082846.jpg,120.9907,127.8545,0.0
000000082986.jpg,119.9904,126.5676,0.0
000000083172.jpg,120.0726,125.9961,0.0
000000084431.jpg,121.6492,127.7273,0.0
000000084664.jpg,120.8978,127.4392,0.0
000000085376.jpg,119.9637,126.5186,0.0
000000085665.jpg,120.3932,126.1783,0.0
000000085682.jpg,119.6745,126.0821,0.0
000000086956.jpg,120.2965,126.6216,0.0
000000087875.jpg,123.2942,129.9879,0.0
000000088250.jpg,123.7675,130.0879,0.0
000000088345.jpg,124.5977,130.7217,0.0
000000089670.jpg,124.2599,130.2277,0.0
000000090003.jpg,124.5577,131.8266,0.0
000000090062.jpg,123.5272,130.1996,0.0
000000090956.jpg,124.3273,130.3133,0.0
000000091406.jpg,123.4631,130.0775,0.0
000000091500.jpg,123.3385,130.3636,0.0
000000092660.jpg,124.7038,131.1338,0.0
000000092839.jpg,124.3837,131.0369,0.0
000000094185.jpg,123.8257,130.1922,0.0
000000095862.jpg,124.0636,129.8129,0.0
000000096427.jpg,123.5438,130.1447,0.0
000000096825.jpg,123.4996,130.1636,0.0
000000097988.jpg,122.9522,130.0968,0.0
000000098392.jpg,123.0235,129.0882,0.0
