filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.7979,750.0337,0.4356,810.3887,295,62.92, -> shining shoes (62.9%)
frame_000001_clip,-1.0,59.6173,719.902,0.1858,779.7874,16,9.44, -> beatboxing (9.4%)
frame_000002_clip,-1.0,58.824,743.5151,0.1944,802.6242,225,25.7, -> playing clarinet (25.7%)
frame_000003_clip,-1.0,59.976,696.8477,0.1726,757.0764,60,54.33, -> cleaning floor (54.3%)
frame_000004_clip,-1.0,60.2712,688.7964,0.1768,749.3207,150,25.0, -> headbutting (25.0%)
frame_000005_clip,-1.0,56.1115,628.51,0.1781,684.8793,328,44.89, -> spraying (44.9%)
frame_000006_clip,-1.0,58.5059,677.5977,0.18,736.3652,65,36.14, -> cleaning windows (36.1%)
frame_000007_clip,-1.0,59.7433,636.5862,0.1806,696.5931,327,62.94, -> spray painting (62.9%)
frame_000008_clip,-1.0,62.9581,679.2624,0.1731,742.4745,91,22.36, -> dining (22.4%)
frame_000009_clip,-1.0,56.8185,637.6515,0.173,694.7222,327,68.28, -> spray painting (68.3%)
frame_000010_clip,-1.0,60.4052,676.6859,0.1831,737.3542,60,76.99, -> cleaning floor (77.0%)
frame_000011_clip,-1.0,59.3522,639.4642,0.2051,699.1029,266,45.6, -> recording music (45.6%)
frame_000012_clip,-1.0,57.4116,678.0734,0.1811,735.7502,327,81.46, -> spray painting (81.5%)
frame_000013_clip,-1.0,62.3798,629.4961,0.1837,692.1429,60,86.93, -> cleaning floor (86.9%)
frame_000014_clip,-1.0,60.4096,674.1908,0.1788,734.8578,49,82.89, -> catching or throwing frisbee (82.9%)
frame_000015_clip,-1.0,58.8196,643.5129,0.1819,702.5964,73,36.55, -> cooking sausages (36.6%)
frame_000016_clip,-1.0,59.4043,758.4913,0.231,818.2238,73,89.06, -> cooking sausages (89.1%)
frame_000017_clip,-1.0,59.9636,682.5593,0.1833,742.7872,369,11.87, -> tying knot (not on a tie) (11.9%)
