filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,56.0814,794.1239,0.2988,850.5841,284,71.6, -> sanding floor (71.6%)
frame_000001_clip,-1.0,60.7938,790.2812,0.1672,851.3172,284,68.88, -> sanding floor (68.9%)
frame_000002_clip,-1.0,101.1622,776.4857,0.164,877.8883,284,29.0, -> sanding floor (29.0%)
frame_000003_clip,-1.0,61.231,781.1647,0.1718,842.6409,284,14.78, -> sanding floor (14.8%)
frame_000004_clip,-1.0,59.3572,781.4465,0.1616,841.0393,218,14.32, -> playing badminton (14.3%)
frame_000005_clip,-1.0,59.2069,785.9319,0.17,845.3865,218,14.89, -> playing badminton (14.9%)
frame_000006_clip,-1.0,59.4633,782.3446,0.1765,842.0664,284,27.59, -> sanding floor (27.6%)
frame_000007_clip,-1.0,60.1633,788.417,0.3051,848.9727,284,44.85, -> sanding floor (44.8%)
frame_000008_clip,-1.0,59.7446,794.8939,0.2322,854.938,284,26.08, -> sanding floor (26.1%)
frame_000009_clip,-1.0,57.6994,789.1841,0.1629,847.1205,207,33.62, -> parkour (33.6%)
frame_000010_clip,-1.0,58.0781,773.5851,0.1719,831.909,284,32.75, -> sanding floor (32.7%)
frame_000011_clip,-1.0,56.9766,776.9155,0.1663,834.1453,348,10.09, -> tango dancing (10.1%)
frame_000012_clip,-1.0,60.9144,794.7821,0.1679,855.939,223,15.92, -> playing cello (15.9%)
frame_000013_clip,-1.0,61.7652,786.3068,0.1702,848.3198,325,22.68, -> somersaulting (22.7%)
frame_000014_clip,-1.0,60.2335,765.246,0.1699,825.7251,305,19.98, -> situp (20.0%)
frame_000015_clip,-1.0,62.4007,768.1681,0.1647,830.8193,1,21.21, -> air drumming (21.2%)
frame_000016_clip,-1.0,57.9777,777.5763,0.1713,835.8016,373,20.99, -> using computer (21.0%)
frame_000017_clip,-1.0,61.5587,790.8298,0.179,852.6453,325,16.42, -> somersaulting (16.4%)
frame_000018_clip,-1.0,61.886,798.4066,0.2685,860.6493,1,23.51, -> air drumming (23.5%)
frame_000019_clip,-1.0,60.3354,804.2983,0.1643,864.8724,241,16.9, -> playing piano (16.9%)
frame_000020_clip,-1.0,59.0645,799.9437,0.1686,859.2522,1,45.43, -> air drumming (45.4%)
frame_000021_clip,-1.0,61.6785,792.7334,0.2504,854.75,325,20.98, -> somersaulting (21.0%)
frame_000022_clip,-1.0,59.2639,800.8237,0.2601,860.4272,346,20.28, -> tai chi (20.3%)
frame_000023_clip,-1.0,61.2313,800.4846,0.178,861.9698,284,23.5, -> sanding floor (23.5%)
frame_000024_clip,-1.0,61.0902,795.0569,0.1776,856.3999,284,84.41, -> sanding floor (84.4%)
frame_000025_clip,-1.0,62.5958,803.5797,0.1601,866.4028,284,46.52, -> sanding floor (46.5%)
frame_000026_clip,-1.0,61.3879,790.9787,0.1659,852.606,284,36.05, -> sanding floor (36.0%)
frame_000027_clip,-1.0,61.2705,791.7893,0.1664,853.3054,245,31.93, -> playing squash or racquetball (31.9%)
frame_000028_clip,-1.0,60.9867,792.9146,0.1958,854.1849,245,44.06, -> playing squash or racquetball (44.1%)
frame_000029_clip,-1.0,57.7054,805.0429,0.1815,863.0093,218,29.11, -> playing badminton (29.1%)
frame_000030_clip,-1.0,61.7402,793.7412,0.1983,855.7611,284,40.48, -> sanding floor (40.5%)
