filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.5147,54.513,0.2268,56.323,526,77.99, -> desk (78.0%)
frame_000001,-1.0,1.2331,50.0892,0.1351,51.5202,526,81.78, -> desk (81.8%)
frame_000002,-1.0,1.3609,49.8227,0.1411,51.3934,526,84.33, -> desk (84.3%)
frame_000003,-1.0,1.5842,50.8595,0.1484,52.6594,526,78.14, -> desk (78.1%)
frame_000004,-1.0,1.305,49.546,0.1361,51.056,526,87.75, -> desk (87.7%)
frame_000005,-1.0,1.2823,48.7445,0.1371,50.2317,526,83.72, -> desk (83.7%)
frame_000006,-1.0,1.3443,49.852,0.1356,51.3997,526,63.62, -> desk (63.6%)
frame_000007,-1.0,1.3205,49.7907,0.1311,51.3053,526,80.16, -> desk (80.2%)
frame_000008,-1.0,1.3051,49.2318,0.1279,50.7278,526,73.77, -> desk (73.8%)
frame_000009,-1.0,1.5177,50.7627,0.1322,52.4751,526,80.74, -> desk (80.7%)
frame_000010,-1.0,1.2782,49.6917,0.1364,51.1732,526,76.58, -> desk (76.6%)
frame_000011,-1.0,1.2651,49.1724,0.155,50.6662,526,82.4, -> desk (82.4%)
frame_000012,-1.0,1.3237,49.4584,0.1326,50.9786,526,82.54, -> desk (82.5%)
frame_000013,-1.0,1.3115,49.3106,0.1359,50.8271,526,52.48, -> desk (52.5%)
frame_000014,-1.0,1.2838,49.4208,0.137,50.9078,526,77.29, -> desk (77.3%)
frame_000015,-1.0,1.3047,49.1371,0.1379,50.6467,526,74.42, -> desk (74.4%)
frame_000016,-1.0,1.2903,48.7571,0.1346,50.2473,526,62.17, -> desk (62.2%)
frame_000017,-1.0,1.3593,49.4171,0.1309,50.9706,526,55.4, -> desk (55.4%)
frame_000018,-1.0,1.3058,49.4892,0.1332,51.0097,526,58.96, -> desk (59.0%)
frame_000019,-1.0,1.3077,49.6215,0.1349,51.1269,526,43.68, -> desk (43.7%)
frame_000020,-1.0,1.2886,48.7212,0.1332,50.2082,526,86.12, -> desk (86.1%)
frame_000021,-1.0,1.388,51.4696,0.1308,53.0525,526,83.03, -> desk (83.0%)
frame_000022,-1.0,1.3789,49.7925,0.1339,51.3685,526,78.49, -> desk (78.5%)
frame_000023,-1.0,1.2833,49.155,0.1292,50.6349,526,36.13, -> desk (36.1%)
frame_000024,-1.0,1.3165,49.3449,0.1316,50.8554,579,72.0, -> grand piano (72.0%)
frame_000025,-1.0,1.3099,48.3697,0.1372,49.8825,526,87.2, -> desk (87.2%)
frame_000026,-1.0,1.4075,54.9423,0.1284,56.5406,526,89.27, -> desk (89.3%)
frame_000027,-1.0,1.292,48.3146,0.137,49.8104,526,77.38, -> desk (77.4%)
frame_000028,-1.0,1.3458,49.3121,0.141,50.866,526,81.24, -> desk (81.2%)
frame_000029,-1.0,1.2891,49.3672,0.1311,50.8528,526,83.28, -> desk (83.3%)
frame_000030,-1.0,1.2795,49.2991,0.137,50.7779,526,73.18, -> desk (73.2%)
frame_000031,-1.0,1.3346,48.5602,0.1296,50.0894,526,87.93, -> desk (87.9%)
frame_000032,-1.0,1.3209,49.9424,0.1292,51.4545,526,89.03, -> desk (89.0%)
