filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.1122,16.8876,0.1118,23.1314,294,99.91, -> brown bear (99.9%)
000000000724.jpg,1.4888,13.327,0.0897,14.9072,919,99.27, -> street sign (99.3%)
000000001268.jpg,2.0218,13.6866,0.0963,15.8069,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,1.8498,13.3881,0.0948,15.3343,700,33.66, -> paper towel (33.7%)
000000002473.jpg,2.6695,14.0566,0.0969,16.8249,795,99.61, -> ski (99.6%)
000000002532.jpg,2.334,13.4281,0.0912,15.855,795,96.31, -> ski (96.3%)
000000003661.jpg,2.8714,14.0261,0.0979,16.9971,954,96.25, -> banana (96.3%)
000000004765.jpg,1.9168,13.4341,0.0953,15.448,693,51.17, -> paddle (51.2%)
000000005060.jpg,2.107,13.4362,0.0913,15.6361,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,3.4931,14.0619,0.0994,17.6564,795,99.45, -> ski (99.4%)
000000005992.jpg,2.0346,13.3065,0.0836,15.4265,348,98.54, -> ram (98.5%)
000000006040.jpg,1.7725,13.2274,0.085,15.0867,829,99.78, -> streetcar (99.8%)
000000006954.jpg,2.4479,13.3228,0.0873,15.8595,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,1.9614,13.2158,0.0866,15.2654,665,45.13, -> moped (45.1%)
000000007818.jpg,1.5489,13.2963,0.0839,14.9308,532,41.82, -> dining table (41.8%)
000000008211.jpg,2.4493,13.1913,0.0861,15.7285,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,2.6626,13.2697,0.0848,16.0188,424,75.5, -> barbershop (75.5%)
000000009483.jpg,1.8158,13.2597,0.0854,15.1626,681,12.85, -> notebook (12.9%)
000000009891.jpg,1.8412,13.1026,0.0833,15.0286,424,15.16, -> barbershop (15.2%)
000000011813.jpg,1.156,13.2205,0.0876,14.4657,872,99.84, -> tripod (99.8%)
000000013177.jpg,2.1099,13.2027,0.0836,15.3979,665,49.88, -> moped (49.9%)
000000013291.jpg,1.6537,13.2775,0.0891,15.0219,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,1.9164,13.1514,0.0845,15.1537,404,80.4, -> airliner (80.4%)
000000013729.jpg,1.74,13.3078,0.0871,15.1367,775,9.14, -> sarong (9.1%)
000000015338.jpg,2.1023,13.1725,0.0854,15.3619,829,66.55, -> streetcar (66.5%)
000000015440.jpg,1.6837,13.2412,0.0847,15.0111,919,60.7, -> street sign (60.7%)
000000015497.jpg,1.5367,13.2619,0.0846,14.8847,673,17.15, -> mouse (17.1%)
000000015751.jpg,1.6624,13.1741,0.0891,14.9278,677,95.08, -> nail (95.1%)
000000016228.jpg,1.9722,13.1944,0.0862,15.2546,408,35.26, -> amphibian (35.3%)
000000016249.jpg,1.3719,13.2078,0.089,14.6702,424,33.16, -> barbershop (33.2%)
000000017031.jpg,1.3481,13.165,0.0843,14.5992,353,23.92, -> gazelle (23.9%)
000000018491.jpg,1.557,13.1895,0.0879,14.8364,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,1.9814,13.0327,0.093,15.109,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,2.5488,13.3991,0.0942,16.0441,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,1.3823,13.2315,0.0895,14.7051,653,16.19, -> milk can (16.2%)
000000020333.jpg,1.6925,13.3822,0.0922,15.1685,998,22.64, -> ear (22.6%)
000000022371.jpg,0.9384,13.4307,0.0958,14.4673,681,70.66, -> notebook (70.7%)
000000022935.jpg,1.9224,13.4526,0.0922,15.4689,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,1.5513,13.2196,0.0865,14.8595,652,71.97, -> military uniform (72.0%)
000000024243.jpg,2.6205,13.3705,0.086,16.0792,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,1.4595,13.1864,0.0887,14.7366,340,99.99, -> zebra (100.0%)
000000025181.jpg,1.7761,13.1912,0.0899,15.0586,705,97.3, -> passenger car (97.3%)
000000025593.jpg,3.1479,13.2015,0.0907,16.4419,919,96.35, -> street sign (96.3%)
000000025603.jpg,2.2759,13.236,0.0884,15.602,762,72.47, -> restaurant (72.5%)
000000026690.jpg,1.917,13.2822,0.0857,15.2865,491,71.65, -> chain saw (71.7%)
000000029393.jpg,1.6397,13.1734,0.0905,14.9053,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,2.3064,13.1506,0.0849,15.5437,879,63.17, -> umbrella (63.2%)
000000030494.jpg,2.2859,13.154,0.0878,15.5291,232,18.45, -> Border collie (18.5%)
000000031050.jpg,2.0498,13.0816,0.0861,15.2191,883,39.22, -> vase (39.2%)
000000031118.jpg,2.1517,13.2542,0.0851,15.4926,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,2.1221,13.1909,0.083,15.3977,752,99.76, -> racket (99.8%)
000000031620.jpg,1.9177,13.3471,0.0967,15.3634,564,21.16, -> four-poster (21.2%)
000000031749.jpg,3.0805,14.0068,0.0923,17.1819,409,71.77, -> analog clock (71.8%)
000000032081.jpg,1.7238,13.2999,0.0907,15.1163,752,99.92, -> racket (99.9%)
000000032570.jpg,2.1533,13.5528,0.0961,15.8039,801,25.95, -> snorkel (25.9%)
000000032817.jpg,1.9333,13.2373,0.0897,15.2623,589,16.48, -> hand blower (16.5%)
000000035326.jpg,1.9313,13.1418,0.0874,15.1621,481,10.66, -> cassette (10.7%)
000000036494.jpg,1.9509,13.1486,0.0853,15.1865,538,39.23, -> dome (39.2%)
000000036844.jpg,1.7119,13.2526,0.0851,15.051,598,14.1, -> home theater (14.1%)
000000036861.jpg,1.8543,13.2967,0.0864,15.2389,704,99.43, -> parking meter (99.4%)
000000037689.jpg,1.9298,13.2803,0.0866,15.2982,795,76.17, -> ski (76.2%)
000000037740.jpg,1.8822,13.2405,0.0952,15.2197,526,27.6, -> desk (27.6%)
000000037777.jpg,0.8674,13.0879,0.0897,14.0471,651,96.99, -> microwave (97.0%)
000000037988.jpg,1.5349,13.2272,0.0897,14.8534,752,96.71, -> racket (96.7%)
000000038070.jpg,1.2689,13.2572,0.0876,14.6157,861,88.92, -> toilet seat (88.9%)
000000038118.jpg,1.7079,13.3749,0.0868,15.1711,795,96.37, -> ski (96.4%)
000000038829.jpg,2.1729,13.189,0.0901,15.4553,612,73.1, -> jinrikisha (73.1%)
000000039769.jpg,2.2118,13.0947,0.0854,15.3934,281,78.82, -> tabby (78.8%)
000000039956.jpg,1.6338,13.1514,0.0891,14.8762,564,21.8, -> four-poster (21.8%)
000000042889.jpg,1.3699,13.3557,0.0882,14.8156,850,30.59, -> teddy (30.6%)
000000043435.jpg,2.5694,13.3448,0.0911,16.0064,814,24.93, -> speedboat (24.9%)
000000043816.jpg,1.8976,13.2361,0.0837,15.219,981,84.82, -> ballplayer (84.8%)
