filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,438.9261,63.0842,0.5305,502.5453,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,434.7713,48.7442,0.3387,483.8592,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1522.7605,59.8386,0.3622,1582.9667,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,738.597,53.5429,0.343,792.4884,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,734.1518,47.8698,0.3616,782.389,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1244.4657,53.8359,0.329,1298.6363,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,677.3948,47.2077,0.2899,724.8971,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1010.6453,55.0354,0.3493,1066.0353,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,704.5142,48.9668,0.3154,753.801,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1171.5246,53.3324,0.2953,1225.1569,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,390.6736,49.938,0.3018,440.9182,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,936.2253,49.8248,0.2559,986.3101,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1375.8919,57.7335,0.3011,1433.9314,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,2229.7004,70.5019,0.2999,2300.5075,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,964.1582,55.8225,0.3609,1020.3472,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,2699.3722,64.0892,0.3539,2763.8208,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,730.6404,48.8742,0.3176,779.8369,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1080.9337,52.967,0.3023,1134.2081,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1266.2794,53.6508,0.2633,1320.1979,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,896.0353,50.5667,0.2415,946.8475,149,60.5, -> headbanging (60.5%)
xxWhTcGLnNM_000015_000025.mp4,871.5092,49.5809,0.3628,921.4583,149,96.83, -> headbanging (96.8%)
y-HkIwa-jWM_000004_000014.mp4,441.3308,53.9777,0.2685,495.5818,210,86.56, -> peeling apples (86.6%)
