filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.6929,23.4633,0.5772,30.9062,548,25.84, -> entertainment center (25.8%)
frame_000001,-1.0,9.5353,15.212,0.0802,24.8927,548,28.55, -> entertainment center (28.5%)
frame_000002,-1.0,12.9593,13.9486,0.1498,27.1729,548,23.45, -> entertainment center (23.4%)
frame_000003,-1.0,9.4645,20.3434,0.1423,30.062,548,24.8, -> entertainment center (24.8%)
frame_000004,-1.0,9.5503,18.7524,0.1362,28.5387,548,23.91, -> entertainment center (23.9%)
frame_000005,-1.0,9.7026,18.1931,0.1216,28.1076,548,30.89, -> entertainment center (30.9%)
frame_000006,-1.0,9.5936,14.7665,0.0987,24.5393,548,24.79, -> entertainment center (24.8%)
frame_000007,-1.0,9.7411,20.214,0.1431,30.2114,548,33.15, -> entertainment center (33.1%)
frame_000008,-1.0,13.0294,14.7596,0.1064,27.9768,742,38.37, -> printer (38.4%)
frame_000009,-1.0,13.9094,14.0445,0.0867,28.1129,742,22.26, -> printer (22.3%)
frame_000010,-1.0,10.5587,15.0143,0.088,25.7308,851,18.46, -> television (18.5%)
frame_000011,-1.0,17.0295,17.3033,0.1043,34.5471,548,27.54, -> entertainment center (27.5%)
frame_000012,-1.0,10.8056,13.8395,0.102,24.8131,548,28.99, -> entertainment center (29.0%)
frame_000013,-1.0,9.4607,15.3395,0.1433,25.0493,548,24.34, -> entertainment center (24.3%)
frame_000014,-1.0,9.9187,14.5534,0.1314,24.6976,651,36.97, -> microwave (37.0%)
frame_000015,-1.0,10.494,14.339,0.1784,25.1314,548,28.56, -> entertainment center (28.6%)
frame_000016,-1.0,13.1931,14.1255,0.1633,27.6054,548,25.1, -> entertainment center (25.1%)
frame_000017,-1.0,13.0801,17.1999,0.1357,30.5186,548,23.37, -> entertainment center (23.4%)
frame_000018,-1.0,11.3252,14.2279,0.1341,25.7936,548,27.1, -> entertainment center (27.1%)
frame_000019,-1.0,16.7175,13.893,0.1395,30.8309,651,54.34, -> microwave (54.3%)
frame_000020,-1.0,11.8745,16.7993,0.1336,28.9072,548,25.7, -> entertainment center (25.7%)
frame_000021,-1.0,9.5831,16.5634,0.1112,26.3411,548,25.64, -> entertainment center (25.6%)
frame_000022,-1.0,11.3482,14.1105,0.1045,25.6467,851,18.96, -> television (19.0%)
frame_000023,-1.0,9.778,16.7077,0.1167,26.6899,526,14.91, -> desk (14.9%)
frame_000024,-1.0,9.5669,13.8855,0.1628,23.7374,526,27.25, -> desk (27.3%)
frame_000025,-1.0,10.3509,15.9366,0.1098,26.4825,651,40.08, -> microwave (40.1%)
frame_000026,-1.0,20.8109,18.4202,0.0835,39.386,651,21.81, -> microwave (21.8%)
frame_000027,-1.0,11.5145,16.768,0.1095,28.4777,827,13.11, -> stove (13.1%)
frame_000028,-1.0,9.7966,16.1007,0.1091,26.102,827,17.84, -> stove (17.8%)
frame_000029,-1.0,10.2195,16.6083,0.1192,27.0389,651,21.12, -> microwave (21.1%)
frame_000030,-1.0,9.7889,18.8866,0.1386,28.9377,651,16.9, -> microwave (16.9%)
frame_000031,-1.0,9.9165,16.519,0.1145,26.6367,651,11.99, -> microwave (12.0%)
frame_000032,-1.0,9.5529,15.1397,0.1075,24.8871,651,26.13, -> microwave (26.1%)
frame_000033,-1.0,9.637,18.9501,0.1609,28.8591,651,16.05, -> microwave (16.0%)
