filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.0412,29.989,0.5772,37.7765,399,9.35, -> abaya (9.3%)
frame_000001,-1.0,11.7766,18.4407,0.1805,30.5153,880,20.68, -> unicycle (20.7%)
frame_000002,-1.0,12.0266,19.9148,0.186,32.2447,880,71.26, -> unicycle (71.3%)
frame_000003,-1.0,10.1063,18.4918,0.1893,28.9074,880,31.13, -> unicycle (31.1%)
frame_000004,-1.0,10.5913,20.5749,0.1949,31.4885,880,22.78, -> unicycle (22.8%)
frame_000005,-1.0,12.1705,19.9718,0.2103,32.4732,880,63.89, -> unicycle (63.9%)
frame_000006,-1.0,12.0631,17.8389,0.1586,30.1647,880,73.49, -> unicycle (73.5%)
frame_000007,-1.0,10.1109,19.5871,0.1904,30.0074,880,74.95, -> unicycle (74.9%)
frame_000008,-1.0,10.3124,21.4405,0.1863,32.0574,880,59.94, -> unicycle (59.9%)
frame_000009,-1.0,10.09,18.0098,0.1923,28.4258,880,62.27, -> unicycle (62.3%)
frame_000010,-1.0,10.4853,18.7559,0.1824,29.5397,880,19.76, -> unicycle (19.8%)
frame_000011,-1.0,11.0181,20.8282,0.1869,32.1536,880,8.95, -> unicycle (8.9%)
frame_000012,-1.0,9.7825,18.8119,0.1687,28.8839,880,8.36, -> unicycle (8.4%)
frame_000013,-1.0,10.345,18.8372,0.2229,29.5333,421,13.27, -> bannister (13.3%)
frame_000014,-1.0,15.1966,23.0602,0.223,38.6237,421,14.52, -> bannister (14.5%)
frame_000015,-1.0,10.6076,18.358,0.1882,29.2817,799,32.37, -> sliding door (32.4%)
frame_000016,-1.0,10.1378,20.1108,0.1886,30.5664,799,18.02, -> sliding door (18.0%)
frame_000017,-1.0,10.3367,20.5909,0.1898,31.2568,884,12.18, -> vault (12.2%)
frame_000018,-1.0,10.4643,19.1502,0.1855,29.9276,799,16.64, -> sliding door (16.6%)
frame_000019,-1.0,13.0266,17.5277,0.1617,30.8266,727,32.96, -> planetarium (33.0%)
frame_000020,-1.0,11.2803,18.8595,0.1735,30.4435,727,46.32, -> planetarium (46.3%)
frame_000021,-1.0,10.3498,18.1654,0.165,28.8006,727,47.41, -> planetarium (47.4%)
frame_000022,-1.0,10.3417,20.4788,0.1777,31.1253,727,44.33, -> planetarium (44.3%)
frame_000023,-1.0,37.4939,19.3964,0.1172,57.0813,727,14.75, -> planetarium (14.7%)
frame_000024,-1.0,10.6905,21.4958,0.1324,32.4368,556,75.1, -> fire screen (75.1%)
frame_000025,-1.0,13.3241,17.6195,0.099,31.1255,556,45.94, -> fire screen (45.9%)
frame_000026,-1.0,10.0005,19.5865,0.1742,29.8993,894,16.34, -> wardrobe (16.3%)
frame_000027,-1.0,10.0199,19.8987,0.2016,30.2373,556,37.33, -> fire screen (37.3%)
frame_000028,-1.0,10.1709,22.3823,0.2418,32.936,556,48.85, -> fire screen (48.9%)
frame_000029,-1.0,14.3816,18.6642,0.1536,33.2908,556,36.62, -> fire screen (36.6%)
frame_000030,-1.0,10.0247,20.7146,0.1864,31.0428,556,43.55, -> fire screen (43.6%)
frame_000031,-1.0,10.4603,18.331,0.1528,29.0428,727,23.31, -> planetarium (23.3%)
frame_000032,-1.0,10.0544,19.5406,0.1853,29.8984,727,25.01, -> planetarium (25.0%)
