image,latency_ms,processing_ms,confidence_score
000000000285.jpg,4.2302,62.1278,0.0
000000000724.jpg,4.4463,12.4603,0.0
000000001268.jpg,7.2648,55.942,0.0
000000002431.jpg,3.761,52.5307,0.0
000000002473.jpg,4.0732,51.1702,0.0
000000002532.jpg,6.8477,55.9714,0.0
000000003661.jpg,3.7982,8.6661,0.0
000000004765.jpg,5.8964,11.8842,0.0
000000005060.jpg,3.7893,53.0946,0.0
000000005529.jpg,3.7852,50.9948,0.0
000000005992.jpg,6.6244,55.864,0.0
000000006040.jpg,3.8205,7.4327,0.0
000000006954.jpg,4.4958,15.9286,0.0
000000007386.jpg,4.5157,15.1996,0.0
000000007818.jpg,4.3717,26.0342,0.0
000000008211.jpg,5.9883,15.5551,0.0
000000008899.jpg,3.7796,52.7476,0.0
000000009483.jpg,3.8033,51.3885,0.0
000000009891.jpg,3.7619,52.7544,0.0
000000011813.jpg,3.8116,51.7766,0.0
000000013177.jpg,3.8393,51.3478,0.0
000000013291.jpg,4.7079,52.7139,0.0
000000013348.jpg,3.7824,50.9995,0.0
000000013729.jpg,7.6005,55.8431,0.0
000000015338.jpg,7.2812,12.9563,0.0
000000015440.jpg,4.5915,10.3928,0.0
000000015497.jpg,4.5883,9.2285,0.0
000000015751.jpg,4.831,49.8328,0.0
000000016228.jpg,4.0906,53.0746,0.0
000000016249.jpg,3.8062,52.507,0.0
000000017031.jpg,3.8218,51.8138,0.0
000000018491.jpg,3.7806,52.0766,0.0
000000019042.jpg,3.8704,50.9108,0.0
000000019109.jpg,7.1575,56.516,0.0
000000020107.jpg,3.8164,11.4149,0.0
000000020333.jpg,3.8036,52.1015,0.0
000000022371.jpg,3.797,47.9262,0.0
000000022935.jpg,4.0114,51.4845,0.0
000000024021.jpg,3.8123,48.5793,0.0
000000024243.jpg,3.7989,52.8947,0.0
000000025139.jpg,7.1099,55.1517,0.0
000000025181.jpg,4.1756,51.2416,0.0
000000025593.jpg,3.8088,53.3948,0.0
000000025603.jpg,3.9333,53.4448,0.0
000000026690.jpg,4.1604,51.1043,0.0
000000029393.jpg,4.2203,52.9628,0.0
000000029984.jpg,3.767,52.9666,0.0
000000030494.jpg,4.3633,52.5239,0.0
000000031050.jpg,5.9643,12.8542,0.0
000000031118.jpg,4.8654,8.7737,0.0
000000031217.jpg,4.839,8.587,0.0
000000031620.jpg,4.8024,9.3669,0.0
000000031749.jpg,4.6328,18.1574,0.0
000000032081.jpg,4.2461,9.7813,0.0
000000032570.jpg,4.2308,10.4666,0.0
000000032817.jpg,4.202,6.96,0.0
000000035326.jpg,4.1691,9.6895,0.0
000000036494.jpg,4.4676,10.5537,0.0
000000036844.jpg,4.167,15.889,0.0
000000036861.jpg,6.3797,11.044,0.0
000000037689.jpg,4.3344,16.9713,0.0
000000037740.jpg,4.7557,8.5528,0.0
000000037777.jpg,4.4689,5.999,0.0
000000037988.jpg,4.374,10.0582,0.0
000000038070.jpg,4.384,9.5057,0.0
000000038118.jpg,4.4674,20.7898,0.0
000000038829.jpg,3.9012,10.3748,0.0
000000039769.jpg,4.2457,7.5851,0.0
000000039956.jpg,4.3515,14.4532,0.0
000000042889.jpg,4.1277,9.2852,0.0
000000043435.jpg,3.9301,13.8111,0.0
000000043816.jpg,4.4831,9.3237,0.0
000000044068.jpg,4.0236,10.535,0.0
000000044195.jpg,3.8883,6.2879,0.0
000000046031.jpg,3.8916,9.9657,0.0
000000047585.jpg,3.8933,7.8254,0.0
000000047740.jpg,4.4268,18.067,0.0
000000048396.jpg,4.3444,9.2447,0.0
000000048504.jpg,4.0173,9.5964,0.0
000000048555.jpg,3.9781,12.4925,0.0
000000050006.jpg,4.3429,10.7158,0.0
000000050331.jpg,3.9766,9.9565,0.0
000000050896.jpg,3.9413,9.6561,0.0
000000051008.jpg,4.041,11.4141,0.0
000000051712.jpg,4.0087,7.0193,0.0
000000051738.jpg,4.0457,5.9322,0.0
000000052412.jpg,4.0825,8.6155,0.0
000000052996.jpg,3.9792,8.5809,0.0
000000054123.jpg,4.2778,10.5973,0.0
000000055022.jpg,4.3534,10.4587,0.0
000000055150.jpg,4.0455,10.0364,0.0
000000055299.jpg,4.0305,9.1107,0.0
000000057027.jpg,3.9869,7.3402,0.0
000000057672.jpg,3.9981,7.8584,0.0
000000058111.jpg,4.0963,9.5317,0.0
000000058384.jpg,4.1075,9.8011,0.0
000000059386.jpg,4.552,10.5586,0.0
000000060449.jpg,4.4898,10.3876,0.0
000000060823.jpg,4.0237,8.6055,0.0
