filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,169.0704,7.8318,0.0844,177.1322,12,88.45, -> balloon blowing (88.5%)
x4Img8HKxJ4_000034_000044.mp4,186.8874,7.2511,0.0693,194.2284,345,99.76, -> sword fighting (99.8%)
x55Xn93GB7I_000007_000017.mp4,418.157,6.8154,0.0603,425.0504,179,100.0, -> krumping (100.0%)
x6_3yeZd_9k_000004_000014.mp4,319.37,7.3276,0.0805,326.7971,257,19.87, -> pumping gas (19.9%)
x9hf11_U2NY_000094_000104.mp4,271.7102,7.2662,0.084,279.0809,301,27.1, -> shuffling cards (27.1%)
xAT4H7mP7wU_000703_000713.mp4,358.2753,6.9518,0.0595,365.3067,35,94.77, -> brush painting (94.8%)
xE5FALBmGuc_000003_000013.mp4,301.7293,7.3502,0.0726,309.1725,149,42.25, -> headbanging (42.2%)
xL9WhQECIgs_000005_000015.mp4,365.4901,7.1988,0.0842,372.7933,39,21.72, -> building shed (21.7%)
xQLZf-1ePZw_000029_000039.mp4,236.7668,7.1372,0.08,244.0019,296,48.69, -> shooting basketball (48.7%)
xR0b9F1LgW8_000005_000015.mp4,380.0116,6.9044,0.0731,387.0098,100,14.24, -> drinking (14.2%)
xXiaKJAUt10_000003_000013.mp4,159.7085,7.0131,0.1066,166.8507,364,99.22, -> trapezing (99.2%)
xZC55adQc8A_000052_000062.mp4,258.7122,10.4206,0.0938,269.2494,335,83.92, -> strumming guitar (83.9%)
xg3LER6hB78_000036_000046.mp4,350.7243,9.0261,0.0738,359.847,110,48.83, -> eating cake (48.8%)
xihIy0IQn9I_000079_000089.mp4,586.4425,6.9486,0.0718,593.4855,179,51.71, -> krumping (51.7%)
xiz-a1dW8mU_000003_000013.mp4,319.9323,6.9849,0.0701,327.0116,289,65.16, -> shaking head (65.2%)
xkoRNHedKXQ_000415_000425.mp4,826.7994,6.9119,0.0722,833.8059,104,77.28, -> driving tractor (77.3%)
xm3vBKtMOtg_000065_000075.mp4,227.4055,7.3798,0.0699,234.8749,227,34.72, -> playing cricket (34.7%)
xo0qjV35hXI_000009_000019.mp4,531.247,7.0214,0.0729,538.362,93,89.63, -> diving cliff (89.6%)
xpXwB-VsEs4_000317_000327.mp4,410.2038,6.8629,0.0801,417.1688,51,32.05, -> celebrating (32.0%)
xtSBE8LFhXY_000029_000039.mp4,281.9991,6.9297,0.0545,289.0026,220,65.0, -> playing basketball (65.0%)
xxWhTcGLnNM_000015_000025.mp4,258.099,7.694,0.0746,265.8852,259,99.93, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,189.4168,10.4084,0.0888,199.934,237,51.02, -> playing kickball (51.0%)
y0RAy7VQM6A_000105_000115.mp4,525.931,6.9489,0.0569,532.9566,159,22.89, -> hula hooping (22.9%)
y1FM_WtlpLA_000092_000102.mp4,414.9822,6.9573,0.0681,422.0274,109,49.1, -> eating burger (49.1%)
y3-3i88mNPc_000008_000018.mp4,144.9799,7.2698,0.0577,152.3304,0,96.24, -> abseiling (96.2%)
y43sVp5GLAM_000004_000014.mp4,370.882,6.9414,0.0572,377.9004,94,68.83, -> dodgeball (68.8%)
y8k3C209zJ4_000010_000020.mp4,253.9305,7.1786,0.0633,261.1907,378,40.66, -> walking the dog (40.7%)
y9kk0ptXevk_000055_000065.mp4,415.6725,7.0156,0.0708,422.7791,4,26.67, -> applying cream (26.7%)
yAiqzcM2UCo_000012_000022.mp4,493.4805,7.0025,0.0721,500.5775,321,42.78, -> snorkeling (42.8%)
yCtkAZUd1_8_000146_000156.mp4,171.0162,7.2351,0.0852,178.3595,305,83.19, -> situp (83.2%)
yFqb7_Zpwng_000003_000013.mp4,215.8477,7.2897,0.0922,223.2518,308,82.62, -> skiing (not slalom or crosscountry) (82.6%)
yMKMrpwxOA8_000010_000020.mp4,235.0857,7.279,0.0652,242.453,300,92.61, -> shredding paper (92.6%)
yN6394xBHog_000000_000010.mp4,190.158,7.3662,0.0812,197.6252,213,99.91, -> petting cat (99.9%)
yYcWd3lcYfM_000003_000013.mp4,533.6351,6.8885,0.0762,540.6197,111,51.9, -> eating carrots (51.9%)
ycfVJyrFgB4_000128_000138.mp4,723.0693,6.9833,0.0742,730.1493,230,46.03, -> playing drums (46.0%)
ygax0_XtJBE_000456_000466.mp4,761.7431,6.8232,0.0579,768.6437,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,276.9357,11.3511,0.0627,288.3694,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,128.5349,11.3284,0.0713,139.9545,365,66.65, -> trimming or shaving beard (66.6%)
yvzLyK1LYu0_000004_000014.mp4,134.4826,7.239,0.0783,141.8205,388,46.83, -> waxing eyebrows (46.8%)
z-6CXisVoHw_000003_000013.mp4,977.854,6.9754,0.0727,984.9245,269,99.97, -> riding elephant (100.0%)
z-6l_dkR3vE_000299_000309.mp4,244.7508,8.3402,0.1009,253.2144,196,99.79, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,134.878,7.3191,0.0714,142.2908,166,95.11, -> javelin throw (95.1%)
z3osi5OYCtw_000013_000023.mp4,220.012,6.8912,0.0532,226.9759,158,27.49, -> hugging (27.5%)
z3s4epg5nVs_000002_000012.mp4,343.4391,7.0256,0.0721,350.5569,318,15.6, -> snatch weight lifting (15.6%)
z69bdG9aYqA_000033_000043.mp4,238.6576,7.3248,0.0673,246.0724,306,99.3, -> skateboarding (99.3%)
zAzydi6mtBg_000000_000010.mp4,228.8202,7.2448,0.0596,236.1439,160,99.5, -> hurdling (99.5%)
zGwY0lLRMGE_000260_000270.mp4,579.3893,7.0057,0.0733,586.4876,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,474.7779,7.0035,0.0724,481.876,89,99.96, -> decorating the christmas tree (100.0%)
zIo-Zx2wMA8_000163_000173.mp4,518.6947,10.3696,0.0589,529.1435,4,33.87, -> applying cream (33.9%)
zIudsNnuaSY_000004_000014.mp4,216.1047,7.3945,0.0901,223.6104,318,54.44, -> snatch weight lifting (54.4%)
zMfe-irysi8_000003_000013.mp4,183.9829,7.1563,0.0582,191.2202,327,38.11, -> spray painting (38.1%)
zMi-pwRqk-I_000149_000159.mp4,268.0882,7.2136,0.055,275.3766,280,99.99, -> roller skating (100.0%)
zVQbO60nido_000171_000181.mp4,179.9957,7.5301,0.0676,187.6106,8,100.0, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,444.3314,7.0014,0.0725,451.4255,370,87.59, -> tying tie (87.6%)
z_HH52Z38e0_000002_000012.mp4,497.8997,6.8758,0.0571,504.8518,250,21.49, -> playing violin (21.5%)
z_qQZHOTf68_000298_000308.mp4,169.3202,6.8803,0.0602,176.2807,90,24.75, -> digging (24.7%)
zcqHhMI79FY_000395_000405.mp4,173.9729,7.2574,0.0618,181.3145,8,28.79, -> assembling computer (28.8%)
zgV_kYzVyJY_000003_000013.mp4,403.6514,6.9788,0.0702,410.7223,289,60.64, -> shaking head (60.6%)
zjjUS6SVjuA_000002_000012.mp4,515.4793,6.9516,0.0627,522.5124,384,99.92, -> water sliding (99.9%)
zs7h8ZSDejg_000002_000012.mp4,226.8682,6.8227,0.0595,233.7683,129,99.04, -> flipping pancake (99.0%)
zsG34OIJOtE_000010_000020.mp4,226.0491,7.2922,0.0756,233.4347,208,23.27, -> passing American football (in game) (23.3%)
zt5P3N4J3Bw_000059_000069.mp4,423.4015,6.7855,0.0578,430.2625,362,95.97, -> tossing salad (96.0%)
ztkghXW1V5w_000003_000013.mp4,226.9129,7.2764,0.0903,234.2999,57,99.18, -> clapping (99.2%)
zx_KUaLVBrE_000037_000047.mp4,191.7748,7.0432,0.068,198.9054,375,99.89, -> using segway (99.9%)
