filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,466.178,124.7508,0.418,591.3924,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,420.1011,128.8515,0.3625,549.3317,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1463.1532,109.6437,0.2712,1573.0825,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,744.5153,105.4109,0.346,850.2843,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,722.4687,108.1617,0.3923,831.0366,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1251.2293,122.62,0.3413,1374.2052,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,637.7382,114.9235,0.3131,752.9884,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1027.7414,109.6188,0.356,1137.7297,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,758.3258,108.373,0.3334,867.0461,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1135.8474,107.2589,0.3327,1243.4527,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,402.1536,106.1287,0.4283,508.7257,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,974.1508,122.2111,0.3516,1096.7291,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1293.9426,110.8745,0.2477,1405.0764,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2171.1759,124.2251,0.3008,2295.7145,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,947.6163,106.5681,0.3329,1054.5297,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2618.5531,128.5735,0.1379,2747.2742,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,631.493,109.3058,0.2854,741.0932,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1077.7208,111.7634,0.2844,1189.7806,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1241.3973,114.0543,0.3719,1355.838,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,871.7181,109.41,0.3744,981.5174,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,830.7549,126.2534,0.4094,957.434,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,473.8347,108.7689,0.2987,582.9174,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,1622.8835,118.3768,0.3335,1741.6059,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,1205.9128,116.9794,0.3561,1323.2628,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,369.6611,102.1773,0.3067,472.1591,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,1206.3981,117.3839,0.3752,1324.1714,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,935.5199,115.5496,0.3735,1051.4574,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,1457.0191,116.6934,0.3349,1574.0611,275,2.03, -> riding unicycle (2.0%)
yAiqzcM2UCo_000012_000022.mp4,1098.0868,114.5532,0.3375,1212.9899,234,61.71, -> playing harp (61.7%)
yCtkAZUd1_8_000146_000156.mp4,371.5797,107.3902,0.3561,479.3421,219,23.76, -> playing bagpipes (23.8%)
yFqb7_Zpwng_000003_000013.mp4,533.1074,109.5283,0.3079,642.9569,299,10.19, -> shoveling snow (10.2%)
yMKMrpwxOA8_000010_000020.mp4,518.2111,112.0984,0.3575,630.6792,168,3.0, -> jogging (3.0%)
yN6394xBHog_000000_000010.mp4,534.2364,102.4102,0.2735,636.934,149,4.03, -> headbanging (4.0%)
yYcWd3lcYfM_000003_000013.mp4,2342.5866,118.2816,0.3326,2461.213,114,7.2, -> eating hotdog (7.2%)
ycfVJyrFgB4_000128_000138.mp4,3462.2487,120.0004,0.3122,3582.5741,11,25.91, -> baking cookies (25.9%)
ygax0_XtJBE_000456_000466.mp4,2745.5397,125.8575,0.3989,2871.8102,14,12.7, -> barbequing (12.7%)
ypibr1Ju0U4_000562_000572.mp4,718.5962,109.5611,0.3373,828.5101,1,2.97, -> air drumming (3.0%)
yviwpE0UBf8_000006_000016.mp4,272.3493,105.8016,0.2965,378.4603,304,8.92, -> singing (8.9%)
yvzLyK1LYu0_000004_000014.mp4,371.3541,107.2725,0.3283,478.9682,320,4.79, -> sniffing (4.8%)
z-6CXisVoHw_000003_000013.mp4,3660.2147,119.3136,0.3366,3779.8789,240,3.8, -> playing paintball (3.8%)
