filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,11.755,7.2556,0.0973,19.1607,373,7.59, -> using computer (7.6%)
frame_000001_clip,-1.0,9.8149,7.2316,0.0446,17.1378,265,7.68, -> reading newspaper (7.7%)
frame_000002_clip,-1.0,12.5628,7.275,0.0623,19.9805,265,7.57, -> reading newspaper (7.6%)
frame_000003_clip,-1.0,11.4617,7.3031,0.0455,18.8566,265,7.91, -> reading newspaper (7.9%)
frame_000004_clip,-1.0,11.7895,7.2333,0.044,19.1118,265,7.88, -> reading newspaper (7.9%)
frame_000005_clip,-1.0,12.1099,7.2467,0.0432,19.4442,265,7.93, -> reading newspaper (7.9%)
frame_000006_clip,-1.0,10.8399,7.23,0.0439,18.1584,265,7.94, -> reading newspaper (7.9%)
frame_000007_clip,-1.0,12.6457,9.1828,0.0444,21.9219,265,7.71, -> reading newspaper (7.7%)
frame_000008_clip,-1.0,10.7804,9.1985,0.0447,20.0724,265,7.87, -> reading newspaper (7.9%)
frame_000009_clip,-1.0,9.8931,9.1566,0.064,19.1864,265,7.62, -> reading newspaper (7.6%)
frame_000010_clip,-1.0,12.3331,9.2041,0.0428,21.6245,265,7.92, -> reading newspaper (7.9%)
frame_000011_clip,-1.0,10.9107,9.2406,0.063,20.2876,265,8.04, -> reading newspaper (8.0%)
frame_000012_clip,-1.0,12.2581,9.1914,0.0613,21.5867,265,8.22, -> reading newspaper (8.2%)
frame_000013_clip,-1.0,9.7448,9.1583,0.0434,18.9883,265,8.19, -> reading newspaper (8.2%)
frame_000014_clip,-1.0,13.5254,9.1848,0.0456,22.8012,265,8.56, -> reading newspaper (8.6%)
frame_000015_clip,-1.0,12.2793,9.1668,0.045,21.537,265,8.35, -> reading newspaper (8.4%)
frame_000016_clip,-1.0,12.4261,7.352,0.0425,19.8671,265,8.63, -> reading newspaper (8.6%)
frame_000017_clip,-1.0,10.3035,7.3199,0.0434,17.7126,265,8.37, -> reading newspaper (8.4%)
frame_000018_clip,-1.0,11.2642,7.358,0.0592,18.75,265,8.51, -> reading newspaper (8.5%)
frame_000019_clip,-1.0,10.2088,7.2873,0.0424,17.5804,265,8.12, -> reading newspaper (8.1%)
frame_000020_clip,-1.0,11.7852,7.3612,0.0433,19.2339,265,8.47, -> reading newspaper (8.5%)
frame_000021_clip,-1.0,11.5404,7.2845,0.0432,18.9085,265,8.17, -> reading newspaper (8.2%)
frame_000022_clip,-1.0,10.9125,7.3645,0.0445,18.3656,265,8.57, -> reading newspaper (8.6%)
frame_000023_clip,-1.0,10.5555,7.2956,0.0439,17.9352,265,8.46, -> reading newspaper (8.5%)
frame_000024_clip,-1.0,11.086,7.3152,0.0602,18.5249,265,8.47, -> reading newspaper (8.5%)
frame_000025_clip,-1.0,11.0884,7.3899,0.0435,18.564,265,8.42, -> reading newspaper (8.4%)
frame_000026_clip,-1.0,12.2609,7.2888,0.0585,19.678,265,8.25, -> reading newspaper (8.2%)
frame_000027_clip,-1.0,12.9443,7.36,0.0434,20.3944,373,8.16, -> using computer (8.2%)
frame_000028_clip,-1.0,9.7985,7.421,0.0487,17.3194,373,8.11, -> using computer (8.1%)
