filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.346,4.6161,0.1138,15.1268,247,20.37, -> playing trombone (20.4%)
frame_000001_clip,-1.0,11.6673,4.4573,0.0524,16.2299,241,23.08, -> playing piano (23.1%)
frame_000002_clip,-1.0,12.3357,5.3987,0.0511,17.8357,200,21.25, -> moving furniture (21.2%)
frame_000003_clip,-1.0,11.8357,5.3729,0.0551,17.3182,200,24.37, -> moving furniture (24.4%)
frame_000004_clip,-1.0,13.2091,5.5171,0.0531,18.8307,200,17.55, -> moving furniture (17.6%)
frame_000005_clip,-1.0,11.7083,5.4344,0.0536,17.2495,200,20.7, -> moving furniture (20.7%)
frame_000006_clip,-1.0,12.4249,5.3997,0.0528,17.9291,247,19.48, -> playing trombone (19.5%)
frame_000007_clip,-1.0,12.7758,5.4161,0.0542,18.2956,247,24.71, -> playing trombone (24.7%)
frame_000008_clip,-1.0,10.7252,5.3805,0.0498,16.2038,247,26.62, -> playing trombone (26.6%)
frame_000009_clip,-1.0,11.2106,5.3571,0.0521,16.6657,200,39.86, -> moving furniture (39.9%)
frame_000010_clip,-1.0,12.3009,5.3937,0.0502,17.7918,200,36.01, -> moving furniture (36.0%)
frame_000011_clip,-1.0,12.6422,5.378,0.0528,18.1237,200,32.77, -> moving furniture (32.8%)
frame_000012_clip,-1.0,12.2249,5.3931,0.0505,17.7201,200,21.58, -> moving furniture (21.6%)
frame_000013_clip,-1.0,11.5624,4.5243,0.051,16.1865,200,18.27, -> moving furniture (18.3%)
frame_000014_clip,-1.0,11.9638,4.5633,0.0507,16.6273,241,17.76, -> playing piano (17.8%)
frame_000015_clip,-1.0,11.051,4.5811,0.0531,15.7382,200,29.76, -> moving furniture (29.8%)
frame_000016_clip,-1.0,12.8062,4.5757,0.0515,17.4809,200,46.33, -> moving furniture (46.3%)
frame_000017_clip,-1.0,11.847,4.7449,0.0499,16.6881,200,38.95, -> moving furniture (38.9%)
frame_000018_clip,-1.0,14.4481,4.802,0.0547,19.3611,200,32.87, -> moving furniture (32.9%)
frame_000019_clip,-1.0,11.7329,4.7562,0.0505,16.5847,200,29.25, -> moving furniture (29.3%)
frame_000020_clip,-1.0,13.6296,4.7757,0.0541,18.5136,200,32.68, -> moving furniture (32.7%)
