filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,451.0595,133.6258,0.7825,585.4736,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,430.3978,121.5477,0.3344,552.2849,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1479.9163,124.5243,0.3901,1604.8364,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,755.6553,113.0472,0.369,869.077,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,702.7614,115.6118,0.3607,818.739,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1257.8201,133.1984,0.2452,1391.2681,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,681.6636,125.534,0.3678,807.57,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1030.6547,117.0719,0.4222,1148.1548,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,693.4296,113.4899,0.393,807.3188,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1170.7722,127.962,0.1447,1298.8823,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,389.884,114.8933,0.3725,505.1544,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,925.7479,124.3416,0.3885,1050.4836,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1293.6775,123.912,0.2238,1417.8178,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2183.9002,119.5279,0.3906,2303.8247,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,914.0116,120.0018,0.3897,1034.4089,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2620.6956,128.7311,0.392,2749.8242,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,714.4814,116.1709,0.418,831.0762,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1045.0413,121.0596,0.4391,1166.5468,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1267.4233,118.1665,0.4202,1386.0155,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,815.8923,123.1666,0.3637,939.4274,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,807.8159,119.7995,0.427,928.0484,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,486.2076,114.5759,0.3846,601.1737,7,7.7, -> arranging flowers (7.7%)
