filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,6.509,98.8886,9.2125,114.6174,-1,0.0,0.5093, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,5.224,96.7433,8.9184,110.9054,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,7.5522,94.4906,8.837,110.8913,-1,0.0,0.256," -> [person (Bottom-Right): 11%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,6.6244,89.9094,8.8476,105.3932,-1,0.0,0.6808, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,6.253,94.9266,9.2524,110.4422,-1,0.0,0.6605, -> [person (Top): 29%]
coco_seg_val_0006.jpg,5.5471,92.2556,9.2702,107.0893,-1,0.0,0.6523, -> [person (Center): 18%]
coco_seg_val_0007.jpg,9.6062,94.0811,8.588,112.2865,-1,0.0,0.571," -> [motorbike (Center): 18%, person (Center): 2%]"
coco_seg_val_0008.jpg,4.0322,88.2054,8.9296,101.1826,-1,0.0,0.2371, -> [person (Center): 50%]
coco_seg_val_0009.jpg,7.8998,87.1475,8.5152,103.5758,-1,0.0,0.434, -> [person (Center): 58%]
coco_seg_val_0010.jpg,6.7792,91.4843,9.1821,107.4613,-1,0.0,0.5539," -> [bottle (Right): 2%, person (Center): 33%]"
coco_seg_val_0011.jpg,5.1561,86.5681,8.9711,100.7066,-1,0.0,0.086, -> [background only]
coco_seg_val_0012.jpg,6.9589,100.6929,8.9755,116.6385,-1,0.0,0.2462, -> [person (Center): 63%]
coco_seg_val_0013.jpg,5.8866,94.3638,9.0492,109.3109,-1,0.0,0.2668, -> [person (Right): 36%]
coco_seg_val_0014.jpg,7.2162,90.6327,7.3727,105.2326,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,4.9321,84.9527,9.7115,99.6083,-1,0.0,0.2727," -> [horse (Left): 3%, person (Left): 4%]"
coco_seg_val_0016.jpg,7.1334,91.6537,9.2057,108.0046,-1,0.0,0.4258," -> [car (Center): 21%, person (Center): 7%]"
coco_seg_val_0017.jpg,6.071,90.1367,8.3794,104.5986,-1,0.0,0.5475, -> [bus (Center): 32%]
coco_seg_val_0018.jpg,5.3461,89.1849,9.1122,103.6587,-1,0.0,0.6671, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,4.9296,86.7198,8.9414,100.6021,-1,0.0,0.7046, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,6.7195,94.1205,9.5743,110.4259,-1,0.0,0.5915, -> [person (Center): 26%]
coco_seg_val_0021.jpg,5.9778,93.5024,9.131,108.6277,-1,0.0,0.2196," -> [bus (Left): 21%, horse (Right): 12%]"
coco_seg_val_0022.jpg,8.1088,92.4889,14.8468,115.4567,-1,0.0,0.4787, -> [person (Center): 5%]
coco_seg_val_0023.jpg,6.3024,89.7216,8.6177,104.6525,-1,0.0,0.2047," -> [motorbike (Left): 8%, person (Right): 9%]"
coco_seg_val_0024.jpg,7.7134,94.3565,9.352,111.4378,-1,0.0,0.2867," -> [bus (Top-Right): 7%, car (Top): 1%, person (Center): 18%]"
coco_seg_val_0025.jpg,5.5772,101.7555,8.3316,115.6802,-1,0.0,0.5618," -> [car (Bottom-Left): 33%, person (Right): 19%]"
coco_seg_val_0026.jpg,6.8576,96.3166,8.7604,111.9456,-1,0.0,0.7759, -> [train (Center): 69%]
coco_seg_val_0027.jpg,5.9804,93.7261,9.1499,108.8727,-1,0.0,0.2395, -> [boat (Bottom): 25%]
coco_seg_val_0028.jpg,6.7028,95.9784,8.9143,111.6058,-1,0.0,0.793, -> [dog (Center): 51%]
coco_seg_val_0029.jpg,4.7965,94.9927,6.8198,106.6238,-1,0.0,0.257," -> [cat (Right): 36%, dog (Top): 24%]"
coco_seg_val_0030.jpg,6.0774,90.4075,16.7004,113.1972,-1,0.0,0.3743, -> [person (Center): 4%]
coco_seg_val_0031.jpg,4.9342,97.12,9.1366,111.2062,-1,0.0,0.5269, -> [person (Right): 16%]
coco_seg_val_0032.jpg,7.6914,96.8786,9.1487,113.7345,-1,0.0,0.3422," -> [aeroplane (Center): 2%, car (Center): 1%, person (Left): 7%]"
coco_seg_val_0033.jpg,7.3367,97.2727,8.8307,113.4514,-1,0.0,0.6922, -> [person (Center): 80%]
coco_seg_val_0034.jpg,7.3205,94.837,8.1451,110.3138,-1,0.0,0.1082, -> [person (Top): 25%]
