filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,9.9397,11.3719,0.1987,21.5747,122,78.92, -> faceplanting (78.9%)
frame_000001_clip,-1.0,10.8082,11.1177,0.1225,22.1105,122,78.87, -> faceplanting (78.9%)
frame_000002_clip,-1.0,10.4837,10.3935,0.1098,21.0497,122,79.01, -> faceplanting (79.0%)
frame_000003_clip,-1.0,10.1387,12.659,0.1095,22.9693,122,78.73, -> faceplanting (78.7%)
frame_000004_clip,-1.0,10.45,12.6871,0.1189,23.318,122,78.97, -> faceplanting (79.0%)
frame_000005_clip,-1.0,10.6936,12.8953,0.1196,23.7704,122,79.14, -> faceplanting (79.1%)
frame_000006_clip,-1.0,10.1695,12.7645,0.1198,23.1158,122,79.79, -> faceplanting (79.8%)
frame_000007_clip,-1.0,10.1647,12.6402,0.1142,22.9817,122,79.85, -> faceplanting (79.8%)
frame_000008_clip,-1.0,12.787,13.6356,0.1139,26.6003,122,80.5, -> faceplanting (80.5%)
frame_000009_clip,-1.0,9.8979,12.9783,0.1224,23.0605,122,80.59, -> faceplanting (80.6%)
frame_000010_clip,-1.0,10.338,12.3143,0.1107,22.8236,122,81.06, -> faceplanting (81.1%)
frame_000011_clip,-1.0,9.6862,12.5497,0.1159,22.4138,122,80.9, -> faceplanting (80.9%)
frame_000012_clip,-1.0,10.0487,12.2663,0.1127,22.4881,122,81.28, -> faceplanting (81.3%)
frame_000013_clip,-1.0,10.1124,12.5691,0.1256,22.8678,122,80.8, -> faceplanting (80.8%)
frame_000014_clip,-1.0,9.7793,12.5568,0.118,22.5173,122,81.39, -> faceplanting (81.4%)
frame_000015_clip,-1.0,10.0018,11.2825,0.1293,21.4771,122,80.76, -> faceplanting (80.8%)
frame_000016_clip,-1.0,10.4697,10.8461,0.1138,21.4913,122,80.72, -> faceplanting (80.7%)
frame_000017_clip,-1.0,9.4824,11.1825,0.1183,20.854,122,80.46, -> faceplanting (80.5%)
frame_000018_clip,-1.0,10.584,14.1206,0.1282,24.8981,122,80.48, -> faceplanting (80.5%)
frame_000019_clip,-1.0,10.5914,12.0015,0.122,22.778,122,80.93, -> faceplanting (80.9%)
frame_000020_clip,-1.0,10.8812,14.8075,0.1205,25.873,122,80.49, -> faceplanting (80.5%)
frame_000021_clip,-1.0,10.5619,11.1543,0.1147,21.8949,122,80.2, -> faceplanting (80.2%)
frame_000022_clip,-1.0,10.4093,10.9895,0.1147,21.5751,122,79.81, -> faceplanting (79.8%)
frame_000023_clip,-1.0,10.8757,12.0126,0.1208,23.0724,122,79.73, -> faceplanting (79.7%)
frame_000024_clip,-1.0,10.7634,11.0936,0.1101,22.0318,122,79.49, -> faceplanting (79.5%)
frame_000025_clip,-1.0,10.4663,11.5624,0.1219,22.2134,122,79.35, -> faceplanting (79.3%)
frame_000026_clip,-1.0,12.7638,12.9742,0.1151,25.9158,122,79.12, -> faceplanting (79.1%)
frame_000027_clip,-1.0,9.7913,11.1635,0.1194,21.1443,122,78.69, -> faceplanting (78.7%)
frame_000028_clip,-1.0,10.4275,13.1659,0.1214,23.7783,122,78.38, -> faceplanting (78.4%)
frame_000029_clip,-1.0,10.3054,11.5536,0.2042,22.1727,122,78.16, -> faceplanting (78.2%)
frame_000030_clip,-1.0,10.1033,13.2068,0.114,23.4881,122,78.01, -> faceplanting (78.0%)
