filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,73.0873,157.1559,0.5093,230.8994,284,15.14, -> sanding floor (15.1%)
frame_000001_clip,-1.0,60.9316,152.5873,0.2766,213.973,207,20.61, -> parkour (20.6%)
frame_000002_clip,-1.0,58.3128,142.6894,0.2125,201.3528,207,21.21, -> parkour (21.2%)
frame_000003_clip,-1.0,58.557,138.8656,0.2358,197.8374,207,33.47, -> parkour (33.5%)
frame_000004_clip,-1.0,58.8129,150.1727,0.2285,209.3906,207,33.27, -> parkour (33.3%)
frame_000005_clip,-1.0,58.5504,142.7976,0.2521,201.7679,284,34.52, -> sanding floor (34.5%)
frame_000006_clip,-1.0,58.686,151.3745,0.2728,210.5548,284,26.63, -> sanding floor (26.6%)
frame_000007_clip,-1.0,58.2247,143.2384,0.2349,201.9024,284,68.34, -> sanding floor (68.3%)
frame_000008_clip,-1.0,58.7527,138.7806,0.3198,198.0283,284,53.18, -> sanding floor (53.2%)
frame_000009_clip,-1.0,58.2981,144.4615,0.3128,203.248,207,36.77, -> parkour (36.8%)
frame_000010_clip,-1.0,58.3532,149.0222,0.2363,207.7506,284,35.69, -> sanding floor (35.7%)
frame_000011_clip,-1.0,58.7684,145.9996,0.325,205.2689,284,33.28, -> sanding floor (33.3%)
frame_000012_clip,-1.0,57.6621,138.6239,0.2595,196.7231,207,60.86, -> parkour (60.9%)
frame_000013_clip,-1.0,62.5329,137.9759,0.2322,200.9468,207,47.08, -> parkour (47.1%)
frame_000014_clip,-1.0,59.4276,145.7614,0.2086,205.5334,207,43.54, -> parkour (43.5%)
frame_000015_clip,-1.0,58.6736,154.314,0.3118,213.4669,207,42.03, -> parkour (42.0%)
frame_000016_clip,-1.0,56.8928,151.5025,0.2696,208.8712,207,58.4, -> parkour (58.4%)
frame_000017_clip,-1.0,86.9313,141.8496,0.2151,229.1307,207,58.19, -> parkour (58.2%)
frame_000018_clip,-1.0,59.0151,141.1139,0.1931,200.4296,207,59.23, -> parkour (59.2%)
frame_000019_clip,-1.0,82.4198,150.646,0.2928,233.526,207,51.05, -> parkour (51.1%)
frame_000020_clip,-1.0,58.2101,141.2054,0.3012,199.8803,207,32.96, -> parkour (33.0%)
frame_000021_clip,-1.0,61.0917,151.0943,0.3413,212.6964,284,41.44, -> sanding floor (41.4%)
frame_000022_clip,-1.0,59.1182,147.7744,0.2544,207.3768,284,40.81, -> sanding floor (40.8%)
frame_000023_clip,-1.0,57.2757,141.7338,0.4276,199.687,284,58.78, -> sanding floor (58.8%)
frame_000024_clip,-1.0,75.9005,146.836,0.0907,222.9139,284,62.15, -> sanding floor (62.2%)
frame_000025_clip,-1.0,59.6869,138.3317,0.1723,198.2913,284,56.58, -> sanding floor (56.6%)
frame_000026_clip,-1.0,60.6794,143.5812,0.2117,204.5887,284,47.91, -> sanding floor (47.9%)
frame_000027_clip,-1.0,58.6711,142.2169,0.1742,201.1633,284,75.45, -> sanding floor (75.5%)
frame_000028_clip,-1.0,55.9962,144.5359,0.2415,200.8587,284,66.08, -> sanding floor (66.1%)
frame_000029_clip,-1.0,81.8337,148.9481,0.2348,231.1948,284,73.59, -> sanding floor (73.6%)
frame_000030_clip,-1.0,58.7897,143.6369,0.2993,202.8911,284,55.88, -> sanding floor (55.9%)
frame_000031_clip,-1.0,62.2852,146.257,0.2265,208.9737,284,36.07, -> sanding floor (36.1%)
frame_000032_clip,-1.0,58.9099,142.2086,0.2535,201.5709,284,49.25, -> sanding floor (49.2%)
frame_000033_clip,-1.0,58.9061,138.1942,0.2826,197.5893,284,66.37, -> sanding floor (66.4%)
frame_000034_clip,-1.0,59.8545,148.696,0.4476,209.2943,284,83.75, -> sanding floor (83.7%)
frame_000035_clip,-1.0,62.4113,141.8325,0.4826,204.9652,284,75.26, -> sanding floor (75.3%)
frame_000036_clip,-1.0,80.1234,145.0497,0.2085,225.5222,284,77.04, -> sanding floor (77.0%)
frame_000037_clip,-1.0,62.3678,147.5459,0.245,210.3586,284,88.41, -> sanding floor (88.4%)
frame_000038_clip,-1.0,61.7593,143.2504,0.2152,205.4026,284,56.61, -> sanding floor (56.6%)
frame_000039_clip,-1.0,61.3199,155.1766,0.2491,216.9538,284,49.62, -> sanding floor (49.6%)
frame_000040_clip,-1.0,60.6536,148.0052,0.2422,209.0423,284,29.0, -> sanding floor (29.0%)
frame_000041_clip,-1.0,60.3031,152.6762,0.2556,213.4725,218,31.09, -> playing badminton (31.1%)
frame_000042_clip,-1.0,59.1133,141.0437,0.2725,200.6313,218,21.46, -> playing badminton (21.5%)
frame_000043_clip,-1.0,92.4538,141.9611,0.2633,234.8829,218,20.83, -> playing badminton (20.8%)
frame_000044_clip,-1.0,58.651,148.4193,0.2358,207.4459,284,14.78, -> sanding floor (14.8%)
frame_000045_clip,-1.0,67.0476,146.7258,0.2297,214.2008,284,12.73, -> sanding floor (12.7%)
frame_000046_clip,-1.0,58.0618,145.595,0.2069,204.0016,45,15.32, -> cartwheeling (15.3%)
frame_000047_clip,-1.0,57.9127,142.1711,0.2572,200.5244,218,15.67, -> playing badminton (15.7%)
frame_000048_clip,-1.0,78.3517,140.9381,0.3523,219.8193,218,14.32, -> playing badminton (14.3%)
frame_000049_clip,-1.0,59.9274,147.8881,0.2263,208.1966,218,9.58, -> playing badminton (9.6%)
frame_000050_clip,-1.0,57.517,144.4385,0.3839,202.5119,218,20.51, -> playing badminton (20.5%)
frame_000051_clip,-1.0,58.0547,144.6059,0.2677,203.1212,218,10.84, -> playing badminton (10.8%)
frame_000052_clip,-1.0,85.179,146.7451,0.2488,232.3992,218,14.89, -> playing badminton (14.9%)
frame_000053_clip,-1.0,64.1613,144.3269,0.3152,208.9762,218,23.94, -> playing badminton (23.9%)
frame_000054_clip,-1.0,61.4655,152.2195,0.2816,214.1735,218,17.25, -> playing badminton (17.3%)
frame_000055_clip,-1.0,60.9158,144.3438,0.2417,205.6739,284,13.85, -> sanding floor (13.8%)
frame_000056_clip,-1.0,59.5419,143.2036,0.2807,203.2391,284,18.59, -> sanding floor (18.6%)
frame_000057_clip,-1.0,86.4055,141.5401,0.4413,228.5604,218,20.03, -> playing badminton (20.0%)
frame_000058_clip,-1.0,90.787,140.6021,0.2779,231.9079,284,35.52, -> sanding floor (35.5%)
frame_000059_clip,-1.0,61.28,145.2682,0.3125,207.0612,284,42.22, -> sanding floor (42.2%)
frame_000060_clip,-1.0,65.4667,143.9352,0.3138,209.8987,284,58.25, -> sanding floor (58.3%)
frame_000061_clip,-1.0,71.5508,146.2446,0.217,218.1229,284,43.21, -> sanding floor (43.2%)
frame_000062_clip,-1.0,86.8807,144.8777,0.211,232.0916,284,30.59, -> sanding floor (30.6%)
frame_000063_clip,-1.0,59.7382,144.8586,0.2438,205.0373,284,26.08, -> sanding floor (26.1%)
frame_000064_clip,-1.0,58.9997,144.8274,0.2527,204.2756,284,31.82, -> sanding floor (31.8%)
frame_000065_clip,-1.0,60.4435,144.7483,0.2434,205.5735,207,13.2, -> parkour (13.2%)
frame_000066_clip,-1.0,58.2133,151.7367,0.3007,210.4508,207,22.08, -> parkour (22.1%)
frame_000067_clip,-1.0,59.2979,142.4759,0.2421,202.2001,207,19.72, -> parkour (19.7%)
frame_000068_clip,-1.0,85.4293,143.1486,0.2118,228.964,207,26.35, -> parkour (26.3%)
frame_000069_clip,-1.0,60.7626,140.0912,0.1733,201.1342,207,29.34, -> parkour (29.3%)
frame_000070_clip,-1.0,84.1236,150.4563,0.375,235.1427,306,20.88, -> skateboarding (20.9%)
frame_000071_clip,-1.0,59.4879,145.1839,0.3551,205.1943,284,32.75, -> sanding floor (32.7%)
frame_000072_clip,-1.0,57.7483,144.7322,0.3213,202.9695,284,20.53, -> sanding floor (20.5%)
frame_000073_clip,-1.0,57.7461,146.5844,0.3797,204.9011,284,22.31, -> sanding floor (22.3%)
frame_000074_clip,-1.0,57.9843,146.8593,0.2414,205.3083,325,7.7, -> somersaulting (7.7%)
frame_000075_clip,-1.0,58.5004,145.8867,0.4322,205.127,325,9.94, -> somersaulting (9.9%)
frame_000076_clip,-1.0,59.7445,143.922,0.486,204.5212,325,6.05, -> somersaulting (6.1%)
frame_000077_clip,-1.0,60.5163,144.3754,0.3979,205.5078,325,9.77, -> somersaulting (9.8%)
frame_000078_clip,-1.0,57.504,140.9347,0.2742,198.9419,223,11.22, -> playing cello (11.2%)
frame_000079_clip,-1.0,87.2944,143.1466,0.2378,230.8868,223,15.92, -> playing cello (15.9%)
frame_000080_clip,-1.0,62.4889,141.8265,0.2364,204.7529,325,25.17, -> somersaulting (25.2%)
frame_000081_clip,-1.0,58.8699,154.1269,0.2702,213.4922,325,30.75, -> somersaulting (30.7%)
frame_000082_clip,-1.0,59.699,138.8045,0.2084,198.8475,325,27.17, -> somersaulting (27.2%)
frame_000083_clip,-1.0,62.22,146.0065,0.2383,208.6634,223,13.7, -> playing cello (13.7%)
frame_000084_clip,-1.0,58.3802,146.7283,0.2431,205.5785,325,23.32, -> somersaulting (23.3%)
frame_000085_clip,-1.0,64.1951,146.5481,0.3818,211.3022,1,25.39, -> air drumming (25.4%)
frame_000086_clip,-1.0,60.243,142.9215,0.3245,203.6738,1,25.85, -> air drumming (25.8%)
frame_000087_clip,-1.0,59.1021,149.9162,0.3807,209.5751,305,21.28, -> situp (21.3%)
frame_000088_clip,-1.0,57.4679,143.0565,0.252,201.0252,1,27.14, -> air drumming (27.1%)
frame_000089_clip,-1.0,57.085,143.6036,0.2704,201.1828,1,62.38, -> air drumming (62.4%)
frame_000090_clip,-1.0,72.4932,148.5565,0.2503,221.5398,1,45.92, -> air drumming (45.9%)
frame_000091_clip,-1.0,94.3962,148.227,0.2159,242.9767,19,19.32, -> bench pressing (19.3%)
frame_000092_clip,-1.0,62.2124,141.8521,0.2071,204.4049,291,9.1, -> sharpening pencil (9.1%)
frame_000093_clip,-1.0,61.3355,140.7795,0.2845,202.5984,1,24.74, -> air drumming (24.7%)
frame_000094_clip,-1.0,84.0804,149.5082,0.3917,234.1858,1,15.5, -> air drumming (15.5%)
frame_000095_clip,-1.0,82.6682,144.1106,0.2162,227.1138,266,11.24, -> recording music (11.2%)
frame_000096_clip,-1.0,61.9866,146.6471,0.2381,209.0752,325,16.51, -> somersaulting (16.5%)
frame_000097_clip,-1.0,62.1958,142.8674,0.3124,205.5505,325,25.02, -> somersaulting (25.0%)
frame_000098_clip,-1.0,62.4747,144.6218,0.2355,207.5314,325,16.42, -> somersaulting (16.4%)
frame_000099_clip,-1.0,59.2643,144.3978,0.3493,204.1587,325,10.34, -> somersaulting (10.3%)
