image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,90.2621,264.9843,74.37
x4Img8HKxJ4_000034_000044.mp4,88.274,241.0784,88.29
x55Xn93GB7I_000007_000017.mp4,91.9699,472.5555,99.33
x6_3yeZd_9k_000004_000014.mp4,93.3881,376.8057,25.37
x9hf11_U2NY_000094_000104.mp4,95.8853,334.0392,26.82
xAT4H7mP7wU_000703_000713.mp4,93.1326,395.1543,66.86
xE5FALBmGuc_000003_000013.mp4,93.2266,347.1311,16.38
xL9WhQECIgs_000005_000015.mp4,94.1754,394.5485,42.83
xQLZf-1ePZw_000029_000039.mp4,94.85,331.3782,81.91
xR0b9F1LgW8_000005_000015.mp4,92.3415,449.839,12.32
xXiaKJAUt10_000003_000013.mp4,89.9082,230.6219,42.99
xZC55adQc8A_000052_000062.mp4,88.3369,339.869,71.92
xg3LER6hB78_000036_000046.mp4,92.9232,452.0726,17.48
xihIy0IQn9I_000079_000089.mp4,92.0554,667.4583,84.72
xiz-a1dW8mU_000003_000013.mp4,94.9299,399.7649,56.12
xkoRNHedKXQ_000415_000425.mp4,91.6525,819.0686,59.49
xm3vBKtMOtg_000065_000075.mp4,94.168,322.2947,47.99
xo0qjV35hXI_000009_000019.mp4,91.4297,601.9606,27.22
xpXwB-VsEs4_000317_000327.mp4,91.8295,485.8196,27.07
xtSBE8LFhXY_000029_000039.mp4,92.1079,327.4143,32.67
xxWhTcGLnNM_000015_000025.mp4,89.9271,310.6847,94.07
y-HkIwa-jWM_000004_000014.mp4,94.3452,277.9295,51.49
y0RAy7VQM6A_000105_000115.mp4,93.4624,599.2998,9.62
y1FM_WtlpLA_000092_000102.mp4,94.7374,456.0646,15.88
y3-3i88mNPc_000008_000018.mp4,92.8269,204.5485,25.81
y43sVp5GLAM_000004_000014.mp4,93.2008,451.4307,35.74
y8k3C209zJ4_000010_000020.mp4,93.2266,352.4192,36.18
y9kk0ptXevk_000055_000065.mp4,93.7873,465.6028,12.14
yAiqzcM2UCo_000012_000022.mp4,92.8491,507.6059,65.2
yCtkAZUd1_8_000146_000156.mp4,90.3086,220.2988,78.75
yFqb7_Zpwng_000003_000013.mp4,93.3689,305.9377,89.08
yMKMrpwxOA8_000010_000020.mp4,93.2472,293.6351,99.28
yN6394xBHog_000000_000010.mp4,94.5984,259.9802,94.89
yYcWd3lcYfM_000003_000013.mp4,95.5706,607.8182,39.86
ycfVJyrFgB4_000128_000138.mp4,91.2744,767.1221,82.86
ygax0_XtJBE_000456_000466.mp4,93.296,839.9975,99.83
ypibr1Ju0U4_000562_000572.mp4,92.8422,332.4009,99.9
yviwpE0UBf8_000006_000016.mp4,91.1244,210.0652,46.26
yvzLyK1LYu0_000004_000014.mp4,92.3363,265.8794,36.97
z-6CXisVoHw_000003_000013.mp4,93.1198,983.5259,96.44
z-6l_dkR3vE_000299_000309.mp4,93.1161,326.3153,70.24
z-b37Sz_9RE_000000_000010.mp4,93.0189,219.46,97.9
z3osi5OYCtw_000013_000023.mp4,94.048,277.9721,35.21
z3s4epg5nVs_000002_000012.mp4,90.7471,379.2911,21.28
z69bdG9aYqA_000033_000043.mp4,91.9402,320.2571,88.15
zAzydi6mtBg_000000_000010.mp4,95.2897,288.3151,99.82
zGwY0lLRMGE_000260_000270.mp4,93.8732,629.1957,100.0
zIJX5KDd4to_000033_000043.mp4,96.4618,538.6557,99.98
zIo-Zx2wMA8_000163_000173.mp4,95.082,536.8673,20.7
zIudsNnuaSY_000004_000014.mp4,94.4041,309.1084,88.64
zMfe-irysi8_000003_000013.mp4,93.5882,282.889,16.2
zMi-pwRqk-I_000149_000159.mp4,96.868,359.9983,98.78
zVQbO60nido_000171_000181.mp4,91.1165,233.6053,99.7
zVlHUt0eWbU_000090_000100.mp4,95.2383,530.6982,96.92
z_HH52Z38e0_000002_000012.mp4,93.4284,587.8162,74.57
z_qQZHOTf68_000298_000308.mp4,90.8539,243.9182,42.31
zcqHhMI79FY_000395_000405.mp4,94.271,248.6644,18.0
zgV_kYzVyJY_000003_000013.mp4,93.2444,416.2429,23.2
zjjUS6SVjuA_000002_000012.mp4,93.9832,564.0802,89.95
zs7h8ZSDejg_000002_000012.mp4,93.6312,306.6028,99.21
zsG34OIJOtE_000010_000020.mp4,92.8228,335.8503,89.13
zt5P3N4J3Bw_000059_000069.mp4,91.7607,488.6563,85.08
ztkghXW1V5w_000003_000013.mp4,94.4548,297.6819,96.31
zx_KUaLVBrE_000037_000047.mp4,98.3213,286.1317,98.91
