filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,80.7447,656.7554,0.3226,737.9741,327,43.14, -> spray painting (43.1%)
frame_000001_clip,-1.0,57.6343,673.6709,0.1382,731.511,60,24.37, -> cleaning floor (24.4%)
frame_000002_clip,-1.0,57.8239,674.0462,0.1549,732.0967,49,44.4, -> catching or throwing frisbee (44.4%)
frame_000003_clip,-1.0,58.3704,685.2701,0.1521,743.8672,266,38.43, -> recording music (38.4%)
frame_000004_clip,-1.0,63.5596,681.0668,0.1459,744.845,79,7.99, -> crying (8.0%)
frame_000005_clip,-1.0,54.9346,678.7358,0.1638,733.9097,75,40.68, -> country line dancing (40.7%)
frame_000006_clip,-1.0,58.4273,680.1418,0.1424,738.7794,266,10.05, -> recording music (10.0%)
frame_000007_clip,-1.0,56.2647,722.1418,0.1595,778.6419,91,35.77, -> dining (35.8%)
frame_000008_clip,-1.0,59.0363,743.4352,0.1566,802.6984,239,24.59, -> playing organ (24.6%)
frame_000009_clip,-1.0,62.5761,759.6412,0.1735,822.4749,202,33.55, -> news anchoring (33.6%)
frame_000010_clip,-1.0,58.3172,760.7039,0.1415,819.2351,290,54.39, -> sharpening knives (54.4%)
frame_000011_clip,-1.0,60.0372,769.9524,0.1476,830.2118,369,96.58, -> tying knot (not on a tie) (96.6%)
frame_000012_clip,-1.0,60.5555,765.2475,0.1409,826.0145,396,47.68, -> writing (47.7%)
frame_000013_clip,-1.0,55.8414,762.9959,0.1572,819.0657,219,58.69, -> playing bagpipes (58.7%)
frame_000014_clip,-1.0,61.1071,786.6599,0.1574,847.9956,29,21.02, -> bookbinding (21.0%)
frame_000015_clip,-1.0,62.0608,789.5803,0.1514,851.8663,290,46.86, -> sharpening knives (46.9%)
frame_000016_clip,-1.0,64.9316,759.5738,0.1489,824.7249,140,51.58, -> giving or receiving award (51.6%)
frame_000017_clip,-1.0,54.5737,768.6583,0.2059,823.528,176,23.47, -> kissing (23.5%)
frame_000018_clip,-1.0,58.2126,687.9014,0.1529,746.3494,60,91.89, -> cleaning floor (91.9%)
frame_000019_clip,-1.0,65.0404,685.2927,0.1546,750.5645,60,61.59, -> cleaning floor (61.6%)
frame_000020_clip,-1.0,58.5351,682.6085,0.1487,741.3624,327,4.88, -> spray painting (4.9%)
frame_000021_clip,-1.0,55.7424,669.1842,0.1592,725.1606,327,30.73, -> spray painting (30.7%)
frame_000022_clip,-1.0,58.4944,684.9897,0.1574,743.7119,327,87.74, -> spray painting (87.7%)
frame_000023_clip,-1.0,56.7164,698.0712,0.1514,755.0121,327,27.18, -> spray painting (27.2%)
frame_000024_clip,-1.0,53.8195,675.2808,0.1637,729.359,60,76.99, -> cleaning floor (77.0%)
frame_000025_clip,-1.0,62.0771,685.2298,0.1563,747.5367,266,45.6, -> recording music (45.6%)
frame_000026_clip,-1.0,58.8972,676.5289,0.1705,735.6714,91,40.03, -> dining (40.0%)
frame_000027_clip,-1.0,57.1436,678.5587,0.1648,735.945,60,86.93, -> cleaning floor (86.9%)
frame_000028_clip,-1.0,59.5622,680.6259,0.1749,740.4383,65,98.93, -> cleaning windows (98.9%)
frame_000029_clip,-1.0,55.9997,679.159,0.1634,735.3997,60,70.89, -> cleaning floor (70.9%)
frame_000030_clip,-1.0,60.5416,756.2008,0.1606,816.9847,60,13.03, -> cleaning floor (13.0%)
