filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,793.7171,5.7669,0.1995,799.6847,149,55.22, -> headbanging (55.2%)
x4Img8HKxJ4_000034_000044.mp4,533.3258,5.8918,0.0934,539.3127,149,77.71, -> headbanging (77.7%)
x55Xn93GB7I_000007_000017.mp4,1202.7584,6.316,0.0946,1209.1703,149,64.18, -> headbanging (64.2%)
x6_3yeZd_9k_000004_000014.mp4,900.3262,6.0765,0.1005,906.5051,149,44.51, -> headbanging (44.5%)
x9hf11_U2NY_000094_000104.mp4,930.8558,6.4252,0.0792,937.3614,149,78.14, -> headbanging (78.1%)
xAT4H7mP7wU_000703_000713.mp4,1137.2493,9.7432,0.0745,1147.0683,149,87.64, -> headbanging (87.6%)
xE5FALBmGuc_000003_000013.mp4,880.3206,6.3444,0.1088,886.7751,149,75.93, -> headbanging (75.9%)
xL9WhQECIgs_000005_000015.mp4,1074.7199,5.8619,0.0944,1080.6774,149,52.51, -> headbanging (52.5%)
xQLZf-1ePZw_000029_000039.mp4,851.8497,6.4491,0.0831,858.3831,210,51.63, -> peeling apples (51.6%)
xR0b9F1LgW8_000005_000015.mp4,1071.4987,5.5566,0.1364,1077.193,210,95.83, -> peeling apples (95.8%)
xXiaKJAUt10_000003_000013.mp4,521.7326,6.4028,0.1182,528.2552,149,92.76, -> headbanging (92.8%)
xZC55adQc8A_000052_000062.mp4,1000.9452,7.1902,0.128,1008.265,81,80.48, -> cutting nails (80.5%)
xg3LER6hB78_000036_000046.mp4,1158.5811,6.4605,0.1209,1165.164,81,95.24, -> cutting nails (95.2%)
xihIy0IQn9I_000079_000089.mp4,1190.3242,5.469,0.1112,1195.9055,149,99.78, -> headbanging (99.8%)
xiz-a1dW8mU_000003_000013.mp4,1142.8877,5.6484,0.0723,1148.6095,210,71.94, -> peeling apples (71.9%)
xkoRNHedKXQ_000415_000425.mp4,1405.2564,5.4104,0.0762,1410.7439,350,46.85, -> tapping guitar (46.9%)
xm3vBKtMOtg_000065_000075.mp4,1023.2332,5.6898,0.1496,1029.0743,149,98.35, -> headbanging (98.3%)
xo0qjV35hXI_000009_000019.mp4,1289.8434,6.3751,0.1031,1296.3237,149,60.96, -> headbanging (61.0%)
xpXwB-VsEs4_000317_000327.mp4,1244.2656,9.3691,0.0781,1253.7143,210,61.97, -> peeling apples (62.0%)
xtSBE8LFhXY_000029_000039.mp4,918.5405,5.9883,0.0826,924.6124,149,60.5, -> headbanging (60.5%)
